Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_160915.jpg,0.2923877568115476,0.32929410965216666,0.3682905276808052,0.4220237937561554,0.4439863095009519,0.6308663042913524,1.463262920814326,1.9178352783375758,2.803978774382652,3.723182535794833
20221026_161036.jpg,0.2606105201838621,0.2888296612608185,0.32783382146897194,0.3959695647874227,0.4334321244715752,0.6554696485435196,1.58217988786651,2.135474045312728,3.1822887787089726,4.304877276805277
20221026_160819.jpg,0.2633732254688944,0.29185667491919925,0.3294650908790537,0.3927693947681856,0.4291857656036956,0.655158136029279,1.4993757772669851,1.9414302512860315,2.897599617192391,3.8311307992722017
20221026_160944.jpg,0.3887268056587925,0.4398083204462018,0.4677815365164626,0.5146442064386059,0.5496876983752482,0.6898616661218178,1.5536647944808832,1.9780813644640844,2.920799702261094,3.7525666396444284
20221026_160750.jpg,0.3054299027979208,0.3448795075928829,0.3842549916374891,0.4361562478667907,0.4591117048082989,0.6638967363617544,1.5052956293931126,1.936668355687808,2.8520936703426023,3.7627085240822273
20221026_161050.jpg,0.2878389576219838,0.3295878516232543,0.3700096486663564,0.418197727739718,0.442652060276144,0.6450837096052582,1.4391474255684908,1.864414616082262,2.616507024306223,3.601158789774128
20221026_161052.jpg,0.2853083950990564,0.3212180015272856,0.35816506334316184,0.4097944800630194,0.4369303781047595,0.6454086217988271,1.4662438999861171,1.9149056636530084,2.7931435859115172,3.7168994080579685
20221026_160955.jpg,0.28008502119059386,0.3170169784721908,0.3541130525538611,0.4087741033592484,0.4360661155709176,0.6447248168290421,1.5643402624505307,2.0525692772174997,3.0792552685249164,3.9348269279477615
20221026_160957.jpg,0.2572065140551429,0.28880920056161513,0.3276350786363504,0.3851915487349527,0.41656335347255297,0.6559071667592209,1.5873022442362061,2.099970107390781,3.1896147535754107,4.519560855609011
20221026_160926.jpg,0.3491287711182025,0.39242103401089823,0.4312124531423301,0.4594669870149348,0.4751639502774929,0.6570821177292095,1.387398729710877,1.83389940202114,2.539278343293798,3.556035445524268
20221026_160859.jpg,0.330278143400807,0.3795046520413965,0.4278870135695572,0.4616979706942255,0.4804818357634857,0.6636198706190399,1.4047221105549959,1.8679275909087805,2.664902145667334,3.633058684024742
20221026_160858.jpg,0.30313977347073623,0.3340388348439818,0.3724690947080827,0.4298067671459112,0.4505761637816279,0.6375519315855573,1.3852242994579504,1.83514156645517,2.549293373860274,3.5656657482288154
20221026_160802.jpg,0.3386548060705237,0.38026753488819626,0.4190974665163811,0.45505391876849705,0.4736333816655984,0.6662453770954482,1.5418403734052315,2.042486639580307,3.1440237438840843,4.3025926742505405
20221026_160840.jpg,0.3394891196812007,0.3788951977684266,0.4174084840866804,0.4582409750409512,0.4795020960808394,0.6749909303510877,1.6059438832030477,2.2240152740153905,3.1892839867002287,3.993674580604261
20221026_160941.jpg,0.3828385922737501,0.43848625211468817,0.4671427355774771,0.5149685809879136,0.5502642738251776,0.6914470451742338,1.6480895977806105,2.2527545447863244,3.116079277318643,3.835516554428912
20221026_161103.jpg,0.32396721848591137,0.3670776871099048,0.4041237562533108,0.4464110362934092,0.4654638214985792,0.655812633548843,1.4222552845911975,1.9046428143108,2.8505497554178163,3.8580947633776335
20221026_160827.jpg,0.2669378816329255,0.2969000941425902,0.3336559923170929,0.3925236127770069,0.4262018604732892,0.6429770352478132,1.5899484263418304,2.1588791610391587,3.0935321326763545,3.8724096090406848
20221026_160753.jpg,0.3050019792538496,0.3518744754029608,0.3856443872632814,0.4323033351513704,0.4535022261925632,0.6550501893370949,1.5420380487035592,1.9979070512969896,3.0528422684982663,3.9362948792843886
20221026_160829.jpg,0.3292410884689022,0.3744548707930708,0.41662250100903625,0.4522903641767496,0.4697663259334325,0.6663779717983771,1.6091865540640935,2.1896740654933904,3.1339583362072716,3.9208618951355056
20221026_160928.jpg,0.406475626767103,0.44537680986455097,0.4758917804401897,0.5271209208595904,0.5589550340963784,0.6862914870435304,1.3961455431963197,1.8236278567411608,2.4774226790674168,3.5213124057835787
20221026_161141.jpg,0.3861775344216017,0.4359224090037225,0.4621103084795813,0.5023930674120485,0.5399064235522809,0.6899598481132106,1.5892169534298013,2.139272232738501,3.2267580705221537,4.641256196093637
20221026_161010.jpg,0.3959219616042353,0.4414894967049793,0.4703286664683631,0.5191637283505043,0.5530594182552493,0.6886421778742291,1.535990557328086,1.9833870583518518,3.0057430409434054,3.8932979120445896
20221026_161104.jpg,0.3465006468064034,0.38204481270217466,0.4179373585611916,0.4570206501537085,0.4774958635207764,0.6652047059489161,1.4482298006150751,1.9146855946243284,2.8535166577646423,3.833689949035096
