Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_162744.jpg,0.257370386910927,0.28860740329515766,0.3226554192518788,0.3842591165864045,0.429082321830835,0.6331959351062251,1.44107892119074,1.89196049467477,2.7320725632263647,3.6844401940680984
20221026_162758.jpg,0.268251741719383,0.3005879117987825,0.3368670296451489,0.3958471174581904,0.42944300046641376,0.6468259274243497,1.475431566331871,1.943400341707416,2.9072932525474657,3.8309401524509625
20221026_162839.jpg,0.2684482705407046,0.29687664318959234,0.3334649658477029,0.3921394171562957,0.4258816633532094,0.6463983434271632,1.4618583366501712,1.900806990414728,2.748653988269912,3.6924483171945983
20221026_162724.jpg,0.3047303857923717,0.35192440517628665,0.3934447090870503,0.443574306989193,0.4649601072131429,0.6584264480890214,1.4666782116276964,1.9009629030997333,2.727745062442578,3.649505684388088
20221026_162850.jpg,0.26151081647291874,0.2958185828586351,0.3300534083380661,0.3996338013002103,0.4388667126993727,0.6613590684974786,1.6306398961893418,2.2819105094791143,3.220070593611826,4.0120355720236125
20221026_162754.jpg,0.26736911034401645,0.2968235531013721,0.32887249355845505,0.3908905019095892,0.4312097494058134,0.6381992436010331,1.4877361945450809,1.9348744140414929,2.8694103980742005,3.796454788730028
20221026_162715.jpg,0.2632446408865041,0.2917769548017793,0.3324497427727669,0.3878720259690442,0.4160553402644476,0.6259852027109657,1.3856307500952516,1.8203466658984595,2.4849180623570706,3.5480525510689827
20221026_162829.jpg,0.2546489047033134,0.2821598807549883,0.3187808261962014,0.3862258806181047,0.4280649495144607,0.6582681955105408,1.536354011332145,1.9858931691432589,3.0499525928950133,3.9681327204489234
20221026_162818.jpg,0.2538758733254492,0.28031994819712136,0.319362887875625,0.3921412908264749,0.4297587037972386,0.6463613020809452,1.4242678398604132,1.8682961040274264,2.6875799582128463,3.719828431366688
20221026_162852.jpg,0.2548564113195811,0.2836770662025794,0.3229237092472039,0.3940423363450008,0.4339444560480553,0.6632845678135099,1.6585635698868355,2.3865344962527417,3.3270015365777117,4.578613329783833
20221026_162809.jpg,0.2657854798114089,0.2956221434164056,0.3294572144650813,0.3825659197277737,0.41365442185896106,0.6484808282386076,1.5457425354784389,1.9857586423172693,2.9949198100232413,3.866324892135826
20221026_162902.jpg,0.25551647760648505,0.27990144052372545,0.3141995131359633,0.3880594254640413,0.4320930710044906,0.6615311590538714,1.5071677017398768,1.9573552137175847,2.9368856353890327,3.8469322626044655
20221026_162742.jpg,0.2661182327559023,0.29248770969708315,0.3352629169341042,0.3926284595248852,0.4218476509604275,0.6502666024805404,1.486861886587557,1.9334319502708528,2.8309044145052003,3.7227364148066906
20221026_162732.jpg,0.27079927921618363,0.2993710697280735,0.3429936924818832,0.4112008515134818,0.44371631303568015,0.6566176296548006,1.440824593844318,1.85522207719166,2.5683797355330205,3.5635563334836164
