Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_154355.jpg,0.2680730049060589,0.2969053161540917,0.3348318561919625,0.39548375089592924,0.4296515847637653,0.652138768717887,1.4762781460950063,1.919563146828572,2.8072919063217365,3.7316239656945918
20221026_154642.jpg,0.24304909612222655,0.273391642585621,0.30635047952665,0.3793725092467116,0.4181076309167969,0.645281721165834,1.4447229453172121,1.8947865920770703,2.7323221308508248,3.672153497163525
20221026_154202.jpg,0.28624492484079866,0.3234674357183648,0.3623555979643424,0.4175640431955053,0.4411128705078115,0.630601405919569,1.4487108322873654,1.885530449434267,2.7288273766679194,3.729543247874944
20221026_154242.jpg,0.2568329993490235,0.2812847948201558,0.3157065589383932,0.3790093579521313,0.4126957651903822,0.6501444023505979,1.5846364934634871,2.18601485711706,3.2449374278559397,4.59444547103308
20221026_154310.jpg,0.254174323521685,0.2769872576350212,0.3067475847045525,0.36966664860099424,0.4035842476749804,0.6330370506931932,1.4308025955270716,1.892957933743021,2.78496590706067,3.7873573746273648
20221026_154226.jpg,0.2565501848314233,0.2816821695634796,0.3176280414987938,0.3912934101086751,0.4326488514464576,0.6434593288769285,1.458354812860867,1.8985511655777365,2.754624657781685,3.7157252916548025
20221026_154225.jpg,0.2559553200003581,0.2858170339941452,0.3242343487409124,0.39028358274703545,0.4296363184883973,0.6561795401675817,1.5056977966548457,1.950746173166096,2.898122264882752,3.795533157891081
20221026_154404.jpg,0.2439119012365923,0.27943581101341786,0.3168215060325508,0.382630077611161,0.4298493175326886,0.6504038417590351,1.5227814018525707,1.9870184031095888,3.014282546163665,3.89652355146068
20221026_154259.jpg,0.2533304411029708,0.2798465724031336,0.3146946190961841,0.379918550260875,0.4219213360162175,0.6455322487319635,1.4816762188494794,1.953412294259971,2.971134208007089,3.921144350213255
20221026_154158.jpg,0.2695884163377562,0.2998872753994449,0.3396447555431257,0.4019139591268173,0.4353757616774562,0.6563720395567711,1.4731104161124748,1.9175539359253329,2.8169798329369664,3.7602735354539134
20221026_154120.jpg,0.2510362236876875,0.2735081492588446,0.3007879865514623,0.3674858476850525,0.40342321272883774,0.634948864457639,1.4376543470551075,1.9011090427595,2.8014477307272427,3.783710480674601
20221026_154346.jpg,0.3171453007732083,0.3588493859436398,0.4043139535507481,0.44879508796603057,0.4677703046987888,0.6619205455356683,1.5002469011602921,1.9591828412532792,2.9461777947750534,3.856042552216747
20221026_154345.jpg,0.27329245383783685,0.3083140646651312,0.34354989436444433,0.3987465215944712,0.4295591810556475,0.6441960647370711,1.4521462358024473,1.8624498096050208,2.5897868995215205,3.5784201946754584
20221026_154336.jpg,0.25288856749317595,0.2792451394619597,0.3164869925160395,0.385649440763116,0.4222969024529635,0.6410585346067169,1.441251752984548,1.9013790559417536,2.7856094659794275,3.750496096355066
20221026_154303.jpg,0.2541489741723771,0.27783539966553034,0.30982540099752776,0.3815393063994539,0.4265250657874829,0.6538147043276712,1.471356906037415,1.9290684426670204,2.8583113483456946,3.790190858323952
20221026_154415.jpg,0.2541864059577787,0.281108466020908,0.3152056366017097,0.3738349476714917,0.4118131725511061,0.6405437409591813,1.4844983410273525,1.9525832838047943,2.9451391458470573,3.8738757724851434
20221026_154106.jpg,0.2508179435915218,0.2774446544349188,0.31243007048863625,0.3812171116502287,0.4254494769994059,0.6531345854279376,1.5140783014966788,1.9984750132676488,3.0915851316937166,4.031734663787571
20221026_154320.jpg,0.2594698129644293,0.2869339711481492,0.326353502518258,0.3879335865697662,0.4204531377873511,0.6398678620787643,1.4916719263269496,1.9360977347730084,2.9003649788532515,3.8569941264102012
20221026_154326.jpg,0.3191652014688807,0.3643385994624873,0.3970972523369292,0.4399795540441778,0.4592364670864435,0.6483478978310722,1.4522593561867485,1.906026089251672,2.775130107672957,3.712154989636333
20221026_154416.jpg,0.2617790533588993,0.2948175382519145,0.3267397857346227,0.38274122191472143,0.4225108273738555,0.655690652623412,1.4911038349000874,1.942448923345214,2.8660341041544615,3.758409576797879
20221026_154406.jpg,0.2514126232609871,0.2831564835480438,0.3195106077155551,0.38248552164287614,0.4280769869049053,0.6443078448759735,1.4640585456478552,1.898272540255256,2.73947644390732,3.6895978324496714
20221026_154253.jpg,0.2524911788100161,0.2817636757810087,0.32048248721463923,0.3825281343540981,0.4157906536130882,0.6524437566341753,1.5238421617236586,2.0244098120819616,3.06173250661758,3.926168085397261
20221026_161227.jpg,0.3804642502300217,0.4310786089897661,0.4613811983359392,0.5097863603756325,0.5459419915060186,0.6905645160275631,1.54051984497393,1.9541711674471487,2.8781631324317782,3.7558205162284484
20221026_161225.jpg,0.3955162318315601,0.4493309852531538,0.4929349069358821,0.547704438282529,0.5774163632502372,0.6962640631210696,1.596890982877633,2.079817068764126,3.0466109346050207,3.8522724894724334
