Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_161937.jpg,0.38872288209701983,0.43788882213268276,0.46590160499250893,0.5117826907731969,0.546508436222025,0.6854114180173374,1.425286677423932,1.8609010560876893,2.6341367052657745,3.648382275578383
20221026_162049.jpg,0.24665658110483835,0.27708727040234976,0.31767843710191,0.40918280072953617,0.44686263085609057,0.6635743015303419,1.568121135583619,2.1125390409087226,3.208343583249948,4.633644873307807
20221026_161812.jpg,0.3685661743681592,0.4162007314309751,0.4443803598159152,0.4787401437630074,0.4978289126225031,0.6782935042390263,1.4696907306716485,1.8902014213158256,2.7253418711829163,3.718952512233017
20221026_161907.jpg,0.3050011379113853,0.3471722836762423,0.3808423572966659,0.4266196125541649,0.4509040236139778,0.6614997488563846,1.5575162628666317,2.0671187861763696,3.1403254559067246,4.190685590040235
20221026_161832.jpg,0.29465864748429305,0.33302150843661554,0.3694433724019495,0.4129908056878261,0.4385789684991009,0.650858994072972,1.4961323270017088,1.9682166112807928,2.974649404966075,3.8780948405370337
20221026_162003.jpg,0.2793153226498949,0.31416316375557035,0.3459332633158518,0.407023384219408,0.4374074316910557,0.6375437918936682,1.4199095107109614,1.858372883111277,2.6171051218909462,3.6147113961748665
20221026_161822.jpg,0.39336246607802505,0.44046097138248896,0.4708992039722029,0.5223313904276937,0.5565438289391996,0.6933935829852236,1.60028512518024,2.0686502549220664,2.993470678763742,3.764154365298472
20221026_161846.jpg,0.3851731659823842,0.4411404676276385,0.47960932101513604,0.536576330847685,0.5680011370232547,0.693700361725534,1.628450230927028,2.2387903176144124,3.1562955820026564,3.920883302326192
20221026_161953.jpg,0.27334254890516885,0.3099719998541017,0.3548533599870529,0.4078332415293869,0.4368242057106647,0.6526278105071409,1.4981882704954774,1.9333968341707928,2.8572016731442003,3.7843745144507537
20221026_162035.jpg,0.36580933265974735,0.4087029056222561,0.4426939367463223,0.4815315656797495,0.5062788641467368,0.6806347488387741,1.53665680068944,1.997194256982633,3.075357608200977,3.979753758808388
20221026_162015.jpg,0.25822072486639264,0.2834586339856159,0.3170174471684565,0.3771759364933423,0.41511567480033584,0.6470161880808261,1.5211628867287932,1.9794807611524483,2.9926499848462718,3.8794096604032333
20221026_161855.jpg,0.2910490558294353,0.33532758107647764,0.37543836245637735,0.42518666508501696,0.4485090893307137,0.6614009649347776,1.553932211124731,1.9876605812623616,2.924005363274266,3.7283341363719416
20221026_161923.jpg,0.2636017233663546,0.2968775593625915,0.33698523042804723,0.3915959194014055,0.4206124558948641,0.647649377366297,1.4528376276317254,1.8970038832578493,2.7746971867095835,3.7645933825954887
20221026_162025.jpg,0.3397333557645704,0.3828922482259925,0.4257719677891009,0.4611051458437309,0.4807346892074141,0.665156451917406,1.4487211712772372,1.9235635223637533,2.8913426539369067,3.8705712575954574
20221026_161905.jpg,0.272585013531779,0.3084636888659408,0.3524853196632224,0.40548415488545175,0.4344534629876604,0.6519076594007851,1.5314383769845292,1.975200787396731,2.9925031834452462,3.895263977877121
20221026_162037.jpg,0.3848495701373762,0.4340490571122491,0.45861811801624397,0.4954717093722364,0.5301744001130915,0.6851474503429053,1.5025577123895872,1.960299593809488,2.955941390129612,3.871695620711385
20221026_162013.jpg,0.3019789804346276,0.3365779915350824,0.3733587211802254,0.4228611732888765,0.4455438742626413,0.6426238293192061,1.4306816512597285,1.8814770238709264,2.7223589913214687,3.7163244355939056
