Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_154802.jpg,0.27459632799193762,0.30848044556604426,0.34879323194010936,0.41077189313796492,0.4396714738201255,0.64722817819332434,1.4971857951297789,1.9308264823570989,2.8191718675145561,3.7165330525490292
20221026_154822.jpg,0.23586568093726096,0.27343983295003954,0.31146596073118016,0.39269438951463759,0.43249438995244949,0.65133770331685925,1.4903500663145368,1.9603196919739465,2.9262858196191823,3.8101269025202726
20221026_154825.jpg,0.25142222771502493,0.27615331183165231,0.30694491862964296,0.3614973679585316,0.40001973273768771,0.63341339936487118,1.4763495775708395,1.9521515837087344,2.9448463114136292,3.8720886334322082
20221026_154833.jpg,0.25054389677301675,0.27599906979930611,0.31026915983703202,0.38030968443432228,0.41753067324748189,0.64458476446859114,1.4957691681415894,1.9487078591583584,2.924421273530037,3.8524036036198588
20221026_154835.jpg,0.25826589875871786,0.28473619996355609,0.32232272956499869,0.38405291635364608,0.41678901827361342,0.63747879816893493,1.4778968974375457,1.9263565102670499,2.8422710657775405,3.7735601156971939
20221026_154842.jpg,0.26583988931458091,0.29950915965576719,0.3376455313374474,0.38921306675363504,0.41650656536817671,0.63787492613534569,1.4183419598745579,1.8754219966902337,2.7069411751431058,3.7034657078652327
20221026_154843.jpg,0.26508908159667538,0.29718336317484362,0.33269115376399883,0.38973080365063051,0.42309389974219502,0.63631238955282232,1.3942112045581876,1.8686791151332325,2.6814419687919973,3.6524268938258397
20221026_154845.jpg,0.26567492005283738,0.29948507344717656,0.3380801643202026,0.39026223127667842,0.41794969363503132,0.64629591537073183,1.4496153521673936,1.8629989166038683,2.5928671019243184,3.5753218412426091
20221026_154855.jpg,0.26386896717075364,0.2896819245916612,0.32525498762447963,0.38614874676517991,0.42247612123196171,0.64394113076457826,1.4231402673501798,1.8977668487967601,2.7906729708413835,3.7640660734225269
20221026_154857.jpg,0.25174781314114691,0.28141677417219635,0.32040380965097176,0.39041698683583531,0.43035287681790291,0.64400128813058366,1.4943764587261443,1.9456953235067549,2.9047217763938065,3.8247004229690318
20221026_154908.jpg,0.25231345342645811,0.27694550907650506,0.31056359960720148,0.3803805853364044,0.41720254864549811,0.65068433079545651,1.4880264124728049,1.9428373686933424,2.8953099339497288,3.814738197101875
20221026_154911.jpg,0.24244905102614131,0.27328898631284387,0.30641438999482951,0.38045824875186213,0.41983399101506591,0.64475284601052152,1.5092447799636108,1.9637360040200031,2.9816760210776474,3.910961315543759
20221026_154923.jpg,0.2497410945725933,0.27658597111770805,0.31031888455802603,0.3713590500434889,0.4115700190222138,0.64408488268073616,1.5238930713850474,1.994911879656863,3.0374878555840041,3.9163009676839287
20221026_154926.jpg,0.26205260306891731,0.29027633310416068,0.32298819532418072,0.37476288987398299,0.40722931256271183,0.63111059731581931,1.4748648041630923,1.9414576859744161,2.9145525967436892,3.8533657941397768
20221026_154937.jpg,0.26135466253980993,0.2898203124032297,0.32341778947273381,0.37721213134387055,0.41066808123306375,0.63773122895108592,1.5088823888649163,1.9613755127102088,2.9586693350543904,3.8748697607050224
20221026_154938.jpg,0.25942245244291623,0.28701340248471258,0.32656206806068849,0.38887941466718068,0.42212133275969421,0.64503651052726152,1.4725801357632753,1.9281407115300209,2.8731194480958795,3.8262324232890239
