Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_160131.jpg,0.3254504898676619,0.3661619287541658,0.40083770756656023,0.4461344304401991,0.4680619180002266,0.6625125362514699,1.4490333590689801,1.8860038214710853,2.7151928049765566,3.6943472588710655
20221026_160112.jpg,0.2782729307566575,0.31372646504402035,0.3539831325970101,0.4132628507737465,0.4401861016268518,0.6365340545697201,1.4596150416340459,1.917812452265765,2.8377395115671424,3.7928296758310003
20221026_160120.jpg,0.2797390241207517,0.31436723071668354,0.3497158585179713,0.402139488328932,0.4304904315578157,0.6274272182678311,1.412065070768382,1.8389966266430329,2.538239281029484,3.570954574506402
20221026_160029.jpg,0.2624929387350082,0.2883730216579343,0.3250851981322604,0.39091331687671454,0.4290555775561932,0.6387420999428871,1.4894723186108425,1.950824752868192,2.904915261717189,3.8025246962860138
20221026_160044.jpg,0.2659855526816463,0.2973247280669071,0.3348409163524603,0.3864745120084313,0.4137235649509752,0.6361504971397027,1.4444905272115012,1.886942296539969,2.7197413060661724,3.692293558446152
20221026_160018.jpg,0.27429105837475176,0.311912066668506,0.3608010989487697,0.41435021245576426,0.4422913071582644,0.6485286497373878,1.4487924015658518,1.8777282738490604,2.6845676371293785,3.6811792864853934
20221026_160156.jpg,0.2547694787216108,0.2804327887052777,0.31728782906672515,0.3951254651490335,0.4362855452759065,0.6538231589019143,1.5270054693654245,1.9940895359980784,3.0656305430816326,3.9708376806494767
20221026_160105.jpg,0.286988483076154,0.3254435366134029,0.3665821860455757,0.4221717272158776,0.44754924054500417,0.6500307809237268,1.4120782525366984,1.8304692826335525,2.459856712590463,3.4369328857267565
20221026_160122.jpg,0.2758110001070234,0.31029209362756016,0.3457179936960833,0.3998423375232409,0.42943820966348295,0.6341518790812302,1.4396620978842027,1.8556744096941813,2.5838732033410707,3.598364905195945
20221026_160113.jpg,0.2707557826561261,0.3036521310209111,0.33942429044153216,0.387166208179494,0.41234518000445,0.62299951623886,1.3918182091757358,1.8526509711671733,2.6313217315818096,3.642311977619936
20221026_160058.jpg,0.31222254601570626,0.3566613023075634,0.38675552678996106,0.4314489752950911,0.4548988751215847,0.6564968365140824,1.41884340738967,1.860191561075915,2.6117939198533966,3.583198426943026
20221026_160035.jpg,0.2769659513129921,0.31222461707429905,0.3530314952829583,0.4139280742632095,0.4410916235727208,0.6397298343566902,1.435269610469908,1.8871131774840395,2.7058903302067003,3.6467072970358014
20221026_160149.jpg,0.25781404403908764,0.2854231493934549,0.32560460285287035,0.3898637089967091,0.4237620587759657,0.6381870067517796,1.3672353027318906,1.80137520467294,2.4033744826744083,3.4748225697647404
20221026_160140.jpg,0.256780084488363,0.2816010686613245,0.3169183848493357,0.3811699115489585,0.4152704849541574,0.6382774070096843,1.5082544522671382,1.9334870664273591,2.8219983952702385,3.7169805612878095
20221026_160005.jpg,0.27192552867020786,0.3022811209611707,0.3475015764505848,0.3981771076629905,0.42513363041054,0.6161269621604132,1.3991080763115618,1.8574756407554642,2.6229064051689885,3.5957267998968043
20221026_160012.jpg,0.2769579268072345,0.31074567223982474,0.3448023224623239,0.3969188479585358,0.4259378030324191,0.6298985499721448,1.4554357530943594,1.9093998298415211,2.8323529007937984,3.82234896076552
20221026_160051.jpg,0.3457994813672084,0.3935235910629931,0.4331714116559634,0.4640495769069273,0.4812041131574627,0.6637791834052015,1.4049749347598095,1.8394342743487515,2.54871567832679,3.5748064724358235
