Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_154253.jpg,0.0,6.458086688394784,11.556439325279438,11.485067132112881,6.568435059050956,5.827425005196896,3.4485707036085507,2.821796432126647,2.948946716624566,5.7672977526880445,12.665158751224284,15.75010729582825,10.201515940658917,4.501153197205783
20221026_154406.jpg,0.0,8.557188241148577,10.832446961200995,10.220150197408131,7.719541017465402,3.963364672645272,4.096419316017914,2.7498898096937423,3.297520909673906,6.026462728188478,15.228414900187571,15.46560481660343,7.944292901129129,3.8987035286374585
20221026_154416.jpg,0.0,4.264628112189456,9.309272703860007,11.272994377499291,10.076452334987634,5.3994143338336436,4.168770830869993,3.1220721923890538,3.692647044431636,6.0989733455162725,14.183276444815721,15.941351937540588,8.278640675600231,4.191505666466481
20221026_154326.jpg,0.0,1.220854218771242,1.8721143273947165,6.852008721581099,7.739143906500348,12.836872513249233,12.366144313978374,5.610711803667598,3.486569376536255,6.181018515113733,14.250353987335643,15.335384478449619,7.662022015882157,4.586801821539961
20221026_154320.jpg,0.0,5.374251217686032,8.850751185259305,13.297379126298644,6.96061488201449,6.474799491244439,4.610707413558892,2.7405530568263745,3.151696516900321,5.660215147690408,14.131188175228436,14.588875823028937,9.58072985700249,4.578238107261226
20221026_154106.jpg,0.0,9.199000051800844,10.447893851374946,11.901810645527327,6.239923762203497,4.121501638994204,3.419206331338815,2.929986111107606,2.6544235544858217,5.58943866377204,12.36054507309591,14.557747787071467,10.193927407377675,6.38459512184984
20221026_154415.jpg,0.0,7.311761380283809,9.898162720562397,12.26537072831768,7.5046229658985695,5.012943745245317,3.758845311915408,2.5178656638312056,2.9821557753411865,5.9602140759224485,13.402632497804975,15.011002368075232,9.721610480968911,4.652812285832852
20221026_154303.jpg,0.0,7.927090223712432,9.25826392884383,13.832524200830553,6.111219591884521,4.164334630332096,3.5283046134539053,3.067724061324504,3.2493542216442477,6.1271756941837525,14.006999541340745,15.288493642242255,8.6402208198722,4.79829483033496
20221026_154336.jpg,0.0,7.901189836507585,10.257318934183743,12.43333800022242,5.6867069882512125,5.1555059054000765,3.9786842070794894,2.7064582103525656,3.347105485262245,6.432132613843213,14.228045375773663,15.077677266277675,8.776782574184162,4.019054602661925
20221026_154345.jpg,0.0,3.708331776707536,5.805567505999496,11.353177466915385,9.990367486441613,7.860512107423268,5.590040752431609,3.4639525845809085,3.4425598098508794,6.1895395687880175,16.808000233808468,15.50149551172341,7.293899059665744,2.9925561356636465
20221026_154346.jpg,0.0,1.6496470394232157,2.814475725092992,5.467331677515094,9.683732678195664,8.953154768623476,12.14781388482143,6.081054953526842,4.36606915808187,5.899898969006081,13.841771893943855,15.515093607150463,10.186291562883968,3.3936640817350714
20221026_154120.jpg,0.0,10.283733262465107,9.260172420764519,13.56126041057265,5.66297880606721,4.889141837556287,2.964502785635118,2.524715080225986,2.610385010093826,6.273363441572852,14.034563282271217,14.715194315206563,9.322900510128761,3.897088837439912
20221026_154158.jpg,0.0,3.1204188952499012,5.688395882908357,14.088686234366,8.933216278953129,7.012176140691844,5.5165042883305775,3.7089357035419552,3.581598925993115,6.160400364950112,14.383338001404248,15.059717175502849,8.444435127473717,4.3021769806341865
20221026_154259.jpg,0.0,7.923273882922027,9.847748693593438,12.20826822887521,6.721701574105652,4.443494559463501,3.567365545663829,2.9392784117549144,3.065987272811989,5.8306678059965416,13.293939458218071,14.669389183106954,10.069723192337133,5.419162191150737
20221026_154404.jpg,0.0,9.91425097135138,11.341771422525024,9.847354240576783,7.054802861097269,3.5903632494158857,3.837446449440828,2.6992649251667906,3.2628662791093173,5.422406648808634,13.088220148106878,15.30455091539745,9.200581731006473,5.436120157997283
20221026_154225.jpg,0.0,5.539327577348403,10.698007058892953,11.751522337177901,7.281262544335183,5.0435421309211685,3.9911293192449517,3.1982409209951226,3.5290385348151334,5.695968503083043,14.230107345247884,15.682364606209655,8.374513394088343,4.984975727640254
20221026_154226.jpg,0.0,8.43338368360809,8.240886170000245,13.587413558785007,6.329490964520111,4.346150941178582,4.4764446521706125,3.0230457635319765,3.2305242986926603,5.997860825751388,14.917177603561552,15.182794814120625,8.31739158025631,3.9174351438228463
20221026_154310.jpg,0.0,8.549661876936499,8.529032821835925,13.936688881089802,6.2494034661607625,5.40448322773236,3.140300342560625,2.5682520850038144,2.9779350879836373,6.358033523820213,14.136741974319145,14.483963777972406,9.211884313483926,4.45361862110091
20221026_154242.jpg,0.0,7.907357520417903,8.162370581955683,13.974558713285615,6.557371655907168,5.848340997163732,3.4354177659221468,2.8302171352591037,3.13543453594088,4.710179647447728,12.194864573639029,14.447842799400526,12.38306136348415,4.412982710176316
20221026_154202.jpg,0.0,1.4656724577786877,4.889263209473449,9.97235956247605,10.149736363312003,9.034469776753532,8.853131200375696,3.2952009495915835,3.5435774611798387,6.314143774987517,15.25395749126634,14.796580601340759,9.178768679256406,3.253138472208134
20221026_154642.jpg,0.0,9.849282700852797,11.200616087266848,12.002142427820173,5.0900748032078695,4.539343334744659,3.533980944397271,2.4481938559320104,3.023661153181412,6.52436787147955,14.660183682369174,15.600944705509233,7.567875598163472,3.959332835075514
20221026_154355.jpg,0.0,3.196526756470989,5.8055445665370735,14.32306189670156,8.984425615498546,6.865418241003872,5.179650262301023,3.4501678089701637,3.47211873694772,6.140199020785213,14.62426583040582,15.585350701198866,8.073338827302104,4.299931735877024
