Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
Sample_6_FullWet_5.JPG,0.01569111424541608,2022:10:05 16:20:53,Canon EOS 1100D,None,None,44.68829337094499,67.03244005641749,98.63632320613985
Sample_6_FullWet_4.JPG,0.022474747474747474,2022:10:05 16:20:19,Canon EOS 1100D,None,None,64.00808080808079,96.0121212121212,141.2790972790973
Sample_6_FullWet_3.JPG,0.019551845342706504,2022:10:05 16:20:10,Canon EOS 1100D,None,None,55.68365553602812,83.52548330404218,122.90536582276478
Sample_6_FullWet_2.JPG,0.017575039494470774,2022:10:05 16:19:10,Canon EOS 1100D,None,None,50.05371248025276,75.08056872037915,110.47891493389123
Sample_6_FullWet_1.JPG,0.019517543859649124,2022:10:05 16:18:47,Canon EOS 1100D,None,None,55.58596491228072,83.37894736842105,122.68974237395292
Sample_6_01_5.JPG,0.02181372549019608,2022:10:05 15:54:23,Canon EOS 1100D,None,None,62.12549019607843,93.18823529411765,137.123829712065
Sample_6_01_4.JPG,0.023274058577405856,2022:10:05 15:53:10,Canon EOS 1100D,None,None,66.28451882845188,99.4267782426778,164.21840250292132
Sample_6_01_3.JPG,0.02225,2022:10:05 15:52:59,Canon EOS 1100D,None,None,63.368,95.052,156.99279279279278
Sample_6_01_2.JPG,0.02623820754716981,2022:10:05 15:52:33,Canon EOS 1100D,None,None,74.72641509433963,112.08962264150944,185.13301036885943
Sample_6_01_1.JPG,0.023421052631578947,2022:10:05 15:51:24,Canon EOS 1100D,None,None,66.70315789473682,100.05473684210527,165.25557136083452
,,,,,,,,
