Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_162732.jpg,0,1.0029952160772042,2.285076299997845,4.945766629363635,2.4689216839134844,2.4147973419152353,3.514955927544098,4.480324422717598,8.9179122056685,10.732802148156138,25.745017983566328,21.193883915357198,8.42555708978546,3.6494119188994647
20221026_162742.jpg,0,1.9951673957306,2.183594764679154,4.4981343287400435,2.203900997259964,3.190217464606953,2.9978690667710364,3.7315962108405687,8.199597755312569,10.186733492333113,23.42267612131691,21.89769374480327,10.192717535212944,5.010585688651049
20221026_162902.jpg,0,2.223420312989976,2.283413201994916,3.6449412820772813,2.0618981247268047,1.9783220013370333,2.552886897661213,3.0520371830916884,6.779653520030832,8.814726362067965,22.52256091537519,24.574882295653683,13.270087518710266,5.978562774860486
20221026_162809.jpg,0,1.5710144280689085,2.4030867744796662,3.1347233915045423,2.2776494647774093,2.1998414543796088,2.1198816060037418,2.7049876771230954,7.542334284460343,8.419706201265559,22.728317667030144,24.22417531709663,13.483863857951087,6.501907734788803
20221026_162852.jpg,0,1.7448936650193037,2.5885501213787285,3.2495460644069967,2.307535037821739,2.1908499679427185,2.766845312452757,2.60070789711925,7.012714236112032,8.074079830196553,21.29277842069006,24.31212741704617,14.39479792133855,6.868473559371773
20221026_162818.jpg,0,3.8058011712950734,2.8483300515046874,4.505276856871281,2.538731645274421,3.2137182790823418,3.806468483367924,3.5387298741397024,7.991892742672699,10.171211650386812,22.650604178083054,20.128000819538965,9.438056475838437,5.090843694926384
20221026_162829.jpg,0,2.9843964794078897,3.087141754651796,3.9678109291667485,2.7710844650901123,2.580611114830999,3.1685754672862423,3.6507045094348425,7.6227287894183675,8.844399367097049,21.591078133429622,21.06825271664177,11.591125407847604,6.3955335016948025
20221026_162715.jpg,0,1.4429957834591591,3.096142402163291,4.7043976568801895,3.0147053260058376,4.295051544294847,4.033871210197288,3.7467071710017774,9.771483112132877,10.480341976000359,24.717542091642784,19.37257786157215,7.209484215103687,3.8577556356233935
20221026_162754.jpg,0,1.565746465838501,2.887047228632945,4.156237616074593,3.0926544386456336,1.990800740483116,3.760468462867734,3.479357564409253,8.335926294115472,9.948572633622826,22.817411956926733,21.598591305804486,10.610570284475852,5.33554682526917
20221026_162850.jpg,0,1.6770873273826137,2.653656472392904,2.662213747224692,2.5657705597332168,1.6408314554756922,3.093058792708125,2.897826511791976,6.519223264410166,8.369594032312872,21.210600756129974,24.47205112354555,14.702874902933806,6.939142035133097
20221026_162724.jpg,0,0.7832388257920844,1.8474762147849464,4.384300515573159,2.3422387476437345,2.3578624127793275,3.3992887246353347,4.240505340271096,8.547163837442731,10.390016211293707,24.635168280349607,22.660087934339433,9.461921064638329,4.611406310035613
20221026_162839.jpg,0,2.449527251364142,2.7216557878451475,4.786412033113535,2.915601998127213,2.835658014942002,3.5809845575218304,4.130352599080503,8.370593311810312,9.996622439272807,22.59873904523757,20.544849701706603,9.694790361926804,5.237648026991929
20221026_162758.jpg,0,2.5221911956687952,2.7788487566631628,3.835030132366536,2.830415441020322,2.7295221721211083,3.437341139595452,3.9697915679253883,8.221690141241194,9.430578499788195,22.358718428928718,21.266775144847195,10.682057526372509,5.346850740419032
20221026_162744.jpg,0,1.1679590778854545,3.7160819717370326,3.6801304650527,3.5588787696796684,2.284166206747317,4.281979727258482,2.9578331211813325,8.537298086005363,9.811418243413808,23.27712272460421,21.633704113821363,9.756092933752607,4.927338650270968
