Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_154949.jpg,0,3.4188503982214513,2.9493086434192657,5.0926571000876635,2.9210433785366168,3.6604467522410746,3.3282904427010838,3.7366074427867635,8.772026699593372,9.336263276036298,21.750095747165105,19.844017846381618,9.402620258392275,5.215456569791675
20221026_155227.jpg,0,2.335888186514208,2.0697376902708844,3.845511915863261,2.423903672379744,2.4296515399013128,3.9568237792732113,3.8191407063073997,8.927005713957033,10.800923627462991,25.643712732225875,21.046971234848648,8.25898567793605,4.083586949993939
20221026_155019.jpg,0,2.1749615032653637,1.7660704693706606,3.2049491737504683,2.0386567609609454,2.7788979186258524,2.7646610521601134,3.3346213388633323,8.415167032653871,9.552933452827322,23.44581428915669,22.886564070647825,11.604719158427475,5.659250507186616
20221026_155230.jpg,0,1.7788820786288797,1.9842906353499616,2.76651911386864,2.3846728728005155,2.4795682494773685,2.5401475316774342,3.793742528467904,8.791356045516514,10.036566590551118,25.29486745931704,22.95486970091309,10.026655324229068,4.685692790192267
20221026_154938.jpg,0,3.5357614155282664,3.183543895290074,4.153289140179623,2.4359815808456022,3.0726035662009217,3.5279636060445507,3.8511619135301296,8.169828998800853,9.047213735860288,21.53968479247269,20.696838093222773,10.67629483187402,5.593763356962533
20221026_155135.jpg,0,3.713963135060451,3.1904318184349254,4.7232796394530085,2.244560991746712,3.563850694792116,3.384335947044677,3.803352611861933,8.872975245324039,9.929669049284925,23.469539764017163,19.8546545008708,8.802226522119756,4.250087474674754
20221026_154825.jpg,0,3.5416200425858024,4.007954827744845,4.905172837202752,3.600582114766348,3.2825960037415736,3.697552040320366,3.3344564990141907,8.32354312435695,8.750403067363374,21.206805973511702,19.89282629294748,9.755669391108194,5.3297003889746275
20221026_155057.jpg,0,2.263883049666621,2.638822381122796,2.9053333523237206,3.0536424380109035,2.3388775636656773,3.870544033558517,3.755599578373933,9.596447758373204,10.825158193032484,25.77554354206871,20.926455428350643,8.166071182831597,3.4554636335424864
20221026_154802.jpg,0,2.4625186350395323,2.1435927547435893,3.867307032905888,2.3384122254422977,2.2950056712949265,3.6440296384337154,3.4206585491037305,7.924856982868798,9.715230010634157,24.203448901734586,22.997645439266904,9.759002232202999,4.688050454030483
20221026_154857.jpg,0,2.2433900370056867,3.2366855037764606,3.1738032925187434,2.2728109289937697,2.1661661467920914,3.4234244953118345,2.5652235698265304,7.536626182787987,8.925414353384701,22.575419818085017,22.85640832816309,12.68790046777342,5.793950083663045
20221026_155034.jpg,0,2.071553620067153,2.4165949455298907,3.3347259123185715,2.8463268550305783,2.8905176139426834,3.554048529601248,3.4111973485108615,9.211956429100221,10.294295199587165,25.13601027372337,21.642199896024906,8.876657289113819,4.122491973929312
20221026_155204.jpg,0,2.168903561310304,2.3772509911409365,3.2820661792347687,2.4442258981944964,2.417141295894708,3.223803648298092,3.1812627892034717,9.68535914952328,10.448887310847793,27.49901395395176,21.437729363419965,8.026793260344443,3.3587882478724955
20221026_154923.jpg,0,3.1651712904029057,3.4218726396176917,4.0348148350528055,3.063449349415812,2.831719507366484,3.213472326896333,2.9571514473986436,7.758954824890174,8.811802786352295,20.899057423315178,21.20159550951935,11.915150052257145,6.467658383628253
20221026_155325.jpg,0,2.8227431863992662,2.6313891412640573,3.5680025898168415,2.8933042508195466,2.8537551958274245,4.157775980115665,3.284786845882333,9.267887832591988,10.661883180558014,24.971568896974684,20.68913344032428,7.885756294875554,3.825542726077564
20221026_155110.jpg,0,1.5681335194377892,1.7831010177016149,2.439836929682544,1.5223245633087263,2.085032975744392,2.6631882984714768,2.686983040173476,7.352877265090574,9.855740819185213,26.483818365270576,25.663420061428752,11.220116279692984,4.34296746719258
20221026_155043.jpg,0,2.105884257970596,2.4368560127532404,3.3735739767378186,2.1519885380559924,2.9487792352456785,3.674485382230805,3.5448821488661424,8.925841768342893,10.730146935308985,25.451985807275147,21.34537453115336,8.55621220844576,4.20734592801083
20221026_155216.jpg,0,2.511987045117462,2.9268009561411548,3.866313157092145,3.1082248586375845,3.0521762442051017,3.702176878973304,3.554824719582473,9.547319184662497,10.98917244072222,24.98146321078465,20.285511611685482,7.686535822044076,3.7770399508689887
20221026_154908.jpg,0,3.77290993528728,3.029891100443872,4.762211021444956,2.6284591961865167,3.280531432180696,3.0446685546576315,3.49191696587174,8.280582227208798,9.094327348458966,21.423835028746765,20.539659720145874,10.494544891606985,5.6119141288622885
20221026_155402.jpg,0,3.0655908159350864,2.5147365179393293,3.8301139458607794,1.9121524060781403,3.0943095722842,2.9533064905059336,3.3401731270296864,7.907395763313419,9.140977113858934,22.494222638430013,22.241493182551842,11.541260495437507,5.621102209386429
20221026_155144.jpg,0,3.2466294772251163,3.0253009113753344,4.738435364472745,2.359212946740098,3.820779160393073,3.5911494713334693,3.968448147515579,9.101391310374618,9.88583120008022,23.252831764346485,19.920050965840296,8.16993403603877,4.584164095797954
20221026_154833.jpg,0,3.4511913900457762,3.8004182109142928,4.566436684387078,2.5780969694897573,3.228253793989704,3.6665743459014246,3.320130836394965,7.982726546080494,8.995117518464163,21.234976919205085,20.338564878795324,10.55491928053958,5.788391739324763
20221026_155002.jpg,0,2.0670742968372733,1.6985454037696002,2.714384959847806,1.9339069190213696,2.0134114787567854,2.569297918974458,3.061052159233886,7.646922462807081,9.704515678012175,23.654728002767786,23.82756502983313,12.498270908432925,6.199811442469794
20221026_155121.jpg,0,1.6629812672014952,1.7885044581929117,2.452802105736435,2.122972269246405,2.2511444334298405,2.9124271075631305,2.9301490931487453,8.376215041065311,10.130710674176486,25.1184035162819,23.769556538888178,11.149818075410582,4.837757772969371
20221026_154845.jpg,0,2.5062906497426556,3.8459342878449267,4.08634997205364,3.0824277791647385,3.9119651535495414,3.5891605597432346,4.113803523055784,9.333343663002507,10.135038753365574,23.499559932067786,19.613031373800727,7.809061998179152,4.336057590484094
