Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_161130.jpg,0.3735619421102784,2.1823087540046417,2.0535038387158524,3.2324156863027356,2.21131888448174,2.2271977888528296,3.2716770858659143,3.109211698079521,7.327748742610956,9.007877834544313,20.462482090669056,22.319033666409595,13.487941038048639,8.05001583266544
20221026_161007.jpg,0.0,1.883025058320864,1.869555495669259,3.232499475948884,2.230578495686706,2.208345870421315,2.731744920720652,3.2350639720434766,8.175591342164854,9.914194678940863,24.842842400600553,23.28196782314928,10.582552081447446,5.356742631455711
20221026_160911.jpg,0.0,2.1213160360925203,2.0986638087309752,2.868962165226705,2.4345595504255604,2.5340683661706604,3.2285913301748086,3.826111243489183,8.692887783502535,10.529939400775962,24.33176647662735,21.92690868853015,9.848405433091584,5.085851771286542
20221026_161129.jpg,0.0,1.866917318315672,2.407803034868822,2.6512082567669104,2.2216896979581238,2.810078652785803,2.7584939017821206,3.1789758611154406,8.043278535474208,8.87546395843761,20.707839915636033,22.42300498826243,13.484534721119532,7.985296310722772
20221026_161144.jpg,0.33848113870997,1.9561315153567969,2.180987911425768,2.7132390501769006,1.8555531289203608,2.323033364776353,2.7287884233927797,2.639529594818294,7.18547374383738,8.248787693272753,20.91421560576796,23.47407069380392,15.270723327223791,7.361948140973562
20221026_161118.jpg,0.0,1.9971733635910407,1.8720725386062351,3.1146146650105724,1.6883232088064488,2.8965519755948566,2.8747676912047595,3.3127329181228573,7.888620117138983,8.743565695064104,21.237745527243085,22.96729617665731,13.97492394986212,6.83020163235128
20221026_160843.jpg,0.0,2.1795665496757257,3.111386777537932,2.947608053109052,2.82090408813362,2.0563026228347496,3.2749954164362536,2.467182450804286,7.754191039087955,8.343884937181496,22.091031597515922,22.933458768575285,13.160310075829425,6.331848330587177
20221026_161117.jpg,0.0,2.0541661205249317,1.9786481720260911,2.749755481402908,2.369720345024393,2.439593146255865,2.995139608995554,3.4360083252968883,7.697485977430258,9.127286628805146,21.801391862699386,22.53003765771464,13.566305019004512,6.776649468282442
20221026_161019.jpg,0.0,2.107281005944273,2.543424614325804,3.3413187832794464,2.715946756041044,2.0561428849615595,3.329480207564984,3.8148751316814,8.040038357132003,9.978221369446526,22.888195579010862,21.870419001660615,11.375116744860089,5.431903089917282
20221026_161104.jpg,0.0,2.0949473723913936,2.06789339642056,3.423715528834016,1.8006312537341531,3.0696286315805823,3.0578949661646817,3.5436750765479337,8.461888780037924,9.59326672795282,23.15124740016201,22.325337829849865,11.171047657944076,5.902574326652156
