Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_162013.jpg,0.0,2.313633887969044,2.7726181362611504,3.742031474133826,3.1094595609281885,3.0927880587083196,3.731946756965926,3.5143863074298225,9.640737098306436,9.615494718844294,23.185385925864406,20.637040429046127,9.234317611991477,4.915769360110412
20221026_162037.jpg,0.26906296708831057,1.4780857759171164,1.4143850825329132,2.3425217334104693,1.7160327677121536,1.8419812817080732,2.8779079612231158,2.853062200366137,7.442248927209376,9.039551851683509,22.13233633582808,23.937021052791323,14.489440765282644,7.471690245469817
20221026_161905.jpg,0.0,2.92990625406977,2.753542896200977,3.623771720162784,2.178791534798039,2.848323467666136,3.3791005324662917,3.7177373518264902,7.909191124517887,8.868781277514369,21.29536459715121,21.725830565276095,11.73204763555817,6.3988007110627425
20221026_162025.jpg,0.0,2.105555075242441,2.0781156642474614,2.9176647791574037,2.5311237619200577,2.6169746212658067,3.2245916786273146,3.7104831717012834,8.679221789314076,9.07834605447283,22.53000595386521,22.265918549595785,11.739599658944408,5.948055825368396
20221026_161923.jpg,0.0,2.2505434678230314,3.6356687315236953,3.743537292345786,2.7320109381085733,3.5319432456268234,3.365625809908445,3.91764433895353,8.787665319342715,9.66711471797741,22.067930693116,20.477712127294016,10.082694216475998,5.409559234265574
20221026_161855.jpg,0.0,1.839209694602942,2.1346844465623085,2.729794859319329,1.6278606303654417,2.1707565815301018,2.6861556929456207,2.63250273556768,6.870980568926368,8.736346646986046,23.83475596384509,25.580649290299768,13.167854968669502,5.555750259027152
20221026_162015.jpg,0.0,3.402801937470238,2.9512944868549758,4.2578711657098784,2.762269182923584,2.677324712275774,3.2058411861822385,3.5959765322707082,8.27819445394716,9.750765640498267,22.405988675092367,20.79519995225368,10.107752831964756,5.186436892965253
20221026_162035.jpg,0.0,1.606929568685984,1.9250524035765568,2.1329726631187067,1.8465285551322423,2.428384397147114,2.4829395866620096,2.930995329156615,7.683657536704534,8.556634698207851,21.77243952315299,24.03062163222527,14.836317690085087,7.072558145909087
20221026_161953.jpg,0.0,2.8123421164590763,2.7830500989306066,3.6788793538564963,2.182917386602257,2.827292986557786,3.364949750570468,3.8314777249530882,8.583752030475098,9.911777514624882,23.48522575770095,21.08195055718569,9.798306737314878,5.162220673365483
20221026_161846.jpg,0.0,1.1426737304023156,1.2827569544911457,1.4169751169998417,1.519853883403527,1.5975168536778692,1.6499317900562234,2.111497687117535,6.455627646157705,8.057425476190435,24.70860906252205,29.27238980237789,15.571844291540248,4.807257998191148
20221026_161822.jpg,0.0,1.2369036210531048,1.4096180316642275,1.9525115174093857,1.2518313859718373,1.7328648458562252,2.2199030981897634,2.2563003182632904,6.823972121385824,8.866865593238082,26.19742412008151,28.41965252866261,12.250297331410556,4.859740340086223
20221026_162003.jpg,0.0,2.3667293797374342,2.8148223903792378,3.0235495959894023,3.013827669078596,2.2257685785749346,3.578962829151004,3.3927183146215265,8.534675177222217,10.313792984491966,24.342623216078053,21.68695625572792,9.553349660531447,4.774369946768419
20221026_161832.jpg,0.0,1.6899809991175698,2.7227502993650967,2.948839271981083,2.2632254752017253,2.9736827775906183,2.8733922654707813,3.396949210805015,7.773837587723986,9.403203682137326,22.247825248873426,22.61047591436043,12.33755566085159,6.286701363920693
20221026_161907.jpg,0.337930256377396,1.917826395609632,1.7558385462242223,2.7979793501739927,1.9343806611347445,2.4157127153228903,2.351891113274357,2.6775929828191822,7.159300344741287,7.762003202018561,20.235832974022266,23.583549638144174,15.783857596118965,8.560652934473714
20221026_161812.jpg,0.0,1.7239762739175142,2.0735900343473026,2.9054505819375294,1.8349417434619903,2.499647927216973,3.1529954792457016,3.1344391074908904,8.866179321637834,10.421834022005676,25.67678954955377,22.991316383220855,10.114597981373056,4.208507515183442
20221026_162049.jpg,0.0,3.884751702892877,2.416476564593934,3.482151161073958,1.917328971791804,1.8008409631173463,2.8190006404372188,2.6808795722708103,6.2698981447437525,7.7279466971256605,20.116663422364656,22.182976189185034,15.32153386285675,8.582860776798245
20221026_161937.jpg,0.0,1.3481546393378463,1.6015068501493301,2.4352385571412305,1.947522865194741,2.0412221789586504,2.834272359091139,2.8797208992814167,8.903915383101381,9.52809376784461,24.57517936202344,23.712668489854554,11.812095137587482,5.771317184636067
