Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_160750.jpg,0.041711036504184659,0.1854916542525499,0.18060497418534732,0.30560663977404046,0.24569697681988417,0.21808368905671757,0.19471551913958601,0.14099701982705315,0.56325810862445702,0.23198069072593461,2.8966352888255167,0.85198354994824721,2.3410820800695133,1.1974920531189075
20221026_160753.jpg,0.1266977924317802,0.33819737221626567,0.35505615050967487,0.39679745400346067,0.21701167766448004,0.23791663779018193,0.21902570536735,0.26839966051734709,0.75320233880577336,0.21545344802199801,2.4886717906233922,0.76717091123589687,1.3910871426681364,1.267903928311112
20221026_160802.jpg,0.10438442115749372,0.31501103965595539,0.40646770721304137,0.54864848226267249,0.32661622324770373,0.39080984217383635,0.42254507057349111,0.4289868325486717,1.2938964161361413,0.47629961960621303,2.6640803371159065,0.74065006572659298,1.8492656009670725,1.1051833913171525
20221026_160819.jpg,0.31272301418277937,0.63806914274606885,0.45938740169368725,0.5468580724318034,0.25390115495593107,0.17881144516273809,0.32957481609260308,0.44890809617216992,1.0987043447725087,0.25400872633398014,3.4289779417820747,0.7459974130082091,2.436716147489121,1.0875212954605218
20221026_160827.jpg,0.15370640229553298,0.43482929330683001,0.32964082660904587,0.44742898595524272,0.22513356235071633,0.14577092725233581,0.20308962039956627,0.26666477368489988,0.83258438019315784,0.21074418665330585,2.4845725131782452,0.56104838816777824,1.6323087003838226,0.89376122966818483
20221026_160829.jpg,0.096561116688848134,0.33046166615039552,0.3064266187772377,0.42907817452716102,0.36137782550150016,0.33725619048604161,0.37521163639343968,0.22124341412558826,1.0621790590681781,0.52745216167861719,2.5197811686056166,0.87507148368716192,1.6516691078317112,0.9362115337566399
20221026_160840.jpg,0.49786403651117206,1.2201057996930187,0.98928357304748027,0.55333566759518871,0.20005749091582345,0.31910542898215716,0.56633448393650088,0.83293203242316516,1.5478966694533267,0.22252836136596962,2.6476883875484272,0.43796501224372492,1.8949630961351245,1.3832998442205073
20221026_160843.jpg,0.17811590508944566,0.27500140350117241,0.3551951800559448,0.27568343366673564,0.15561198716565278,0.05276184903496222,0.15125751062312595,0.18642442658108277,0.49650648969615224,0.10938833108794187,2.5234141755544952,0.8130397916697979,1.4875123338061449,1.2301747453196477
20221026_160858.jpg,0.15619959173689069,0.38725500554399944,0.32725513470391854,0.27753577788774653,0.30049876392175867,0.21916925397317966,0.30050712405436403,0.25718444070679608,0.68787660034314113,0.2528354046720504,3.3377575917546274,0.76056749376819488,2.2978386521789411,1.1105025668584687
20221026_160859.jpg,0.165791772583886,0.43941160419109299,0.45142508980381424,0.49639949530664501,0.36694291852853567,0.2572658730422322,0.40609461590514928,0.48996130726829634,0.99756028163502297,0.37343999153472118,3.1855900566574489,0.43041968797315994,2.3050321394606836,1.1577716670861269
20221026_160911.jpg,0.053770229286663196,0.24576135730256354,0.28512453520062253,0.39574071007386719,0.34033580960920068,0.35688985768013126,0.44662313913780871,0.47701400861219645,1.0364402122749292,0.71634850469362987,3.2026681062303779,0.42986092806720494,2.3055092416238865,1.2240142913869017
20221026_160915.jpg,0.27125739998099169,1.0489375469000508,0.99821591471191451,1.1082909075137304,0.62839620807402385,0.30198591992576307,0.42743716519074437,0.84024653640881386,2.5074298364186967,0.71451469412774671,2.8798708851529113,0.89209033578206187,2.1782439589695977,1.1944957483991421
20221026_160926.jpg,0.11116533813020731,0.60055056392199857,0.54155627925352467,0.66566340416974323,0.39544782327783329,0.29086098083883172,0.42020356173620932,0.44225380292319139,1.3711668115885893,0.40342584187964464,3.5971290987588231,0.59217723939039946,2.3554130590262083,1.400721552554244
20221026_160928.jpg,0.051213605267739007,0.36250208411718532,0.41344250179467301,0.64606201205065639,0.50268776524555214,0.46426964992386976,0.49010224460785756,0.52361317541362351,1.6367073493441122,0.7683756552231038,3.3814062883149916,0.44202788739733689,2.3518044686770314,1.4569129093331905
20221026_160941.jpg,0.0088843903963310988,0.023608070214883748,0.05003936546954961,0.055083395121940409,0.057748924609983057,0.067203945062768625,0.20105955243975673,0.26020629082970603,0.98971761737977992,1.2903933398526546,3.0597164870592457,1.8680553480135549,2.3259981193587209,0.97376547852686046
20221026_160944.jpg,0.0080460100614211816,0.032470435289937996,0.065387315948573027,0.078646409187689892,0.1286505317216505,0.17317620366839917,0.52026895678393281,0.6626671323467217,1.6756520718111827,2.6795677844561165,2.1692918184013865,0.57211338948088508,1.7910140427667265,0.88362133771194706
20221026_160955.jpg,0.31977773089099604,1.122616883607791,1.0564161082372772,0.73440398017565733,0.35674673843870658,0.26234719857620348,0.53690767947039486,0.62777009341379686,1.7961757198932029,0.47562836727549623,2.7766059340257603,0.95927890432273433,2.1687684091855792,1.1829022412425092
20221026_160957.jpg,0.20200021983068697,0.59081568469444234,0.38338553722315916,0.26300710611923594,0.22810196475228284,0.3131684785979913,0.30736727221244875,0.32044857176597663,0.60551329640190765,0.20210563618281949,2.3771726667216226,0.7308739921685099,1.3534870459588426,1.0057170726613285
20221026_161007.jpg,0.04000656705052856,0.12985487143687119,0.1615358721672274,0.38995038260637666,0.31430759980299217,0.3059037180734438,0.27107705321544201,0.11817369110493847,0.89410054207690326,0.3756415397037442,2.8635507277521106,0.30432948722828945,2.2838544881185388,0.97247812450101467
