Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_160051.jpg,0.0,1.445584828894527,1.640493225159817,4.898626077739252,5.86302495601317,9.018290782738166,15.538658491684249,8.773363865452904,4.260133036465009,6.876930880461772,16.035512076024084,15.088069153155281,7.571446396929843,2.9898662292819305
20221026_160012.jpg,0.0,1.6210795228662114,5.069098607964582,12.289723378407832,11.136674830014462,9.030441879057314,6.644371476883233,3.1736816388832167,3.117433085126833,6.110226162158008,14.059420486608252,14.326593135881476,9.855017399974614,3.566238396173973
20221026_160005.jpg,0.0,2.308164086474064,4.390981386980852,14.527618902162251,7.989785107151463,9.281230008989915,6.8747800664619865,2.6479193960759253,3.4596674271917336,7.199579228930611,15.053080449685805,15.761374202940026,7.416350436065287,3.089469300890085
20221026_160140.jpg,0.0,7.827761344385495,7.9656895156465675,13.371976682940755,6.241393235635461,5.611661302954113,4.212034713139819,2.2435472426156395,3.4099043106888343,5.637617254719117,15.404764184637887,16.2650246463787,8.098552118316523,3.7100734479411006
20221026_160149.jpg,0.0,6.133693453180102,9.093573960455474,12.687018324589054,6.375951175862049,5.957607243727487,4.454776894283572,2.818214927366532,3.6963635717746057,7.62271170157504,16.5919919813226,14.939793181808085,6.694037685355219,2.9342658987001764
20221026_160035.jpg,0.0,2.6111863798262145,4.210374241442387,12.705655318930194,9.31861521796074,7.788106113800678,7.483439986607492,3.6559240738016414,3.1797367462658497,6.6924473903590025,15.063197184469304,16.076355825576304,7.675536723143704,3.539424797816477
20221026_160058.jpg,0.0,1.3213841508594415,3.2367399913572092,6.719246817736899,8.628232417423039,13.103154411683613,9.522560505328881,5.49985763139288,3.717334993399788,6.95013112181954,15.463337009062407,15.612480437618046,7.091914404142531,3.1336261081757364
20221026_160113.jpg,0.0,2.8926846224919784,6.0136939506768,12.409776878903566,9.621959907443019,9.470302562932499,5.151029773492785,2.722022840041732,3.2339152431620466,7.171503927907004,14.709511145654169,14.899857233725431,7.7644778123918305,3.9392641011771294
20221026_160122.jpg,0.0,2.4361820044713722,5.149218624522233,11.764745334140587,10.263531395256246,8.344884645658025,6.423378955365722,3.2019936151107826,3.5646437653627228,6.299205959595041,16.45272471469594,14.992808783221642,7.270201639494134,3.8364805631055305
20221026_160105.jpg,0.0,1.6862698398901348,3.366796227938296,11.122295405281644,9.665508915048543,9.32168958053291,7.881101938783617,4.566713222738938,3.6782116445317774,7.045627174018277,17.264036584315363,16.42796527647991,5.628868695860046,2.3449154945805515
20221026_160156.jpg,0.0,9.63683288422293,8.45481674355139,12.805492287254387,5.768352310998057,3.9926269269523895,4.226703337522928,2.9648565417687784,3.280289754327978,5.460038978279996,13.04318367726328,14.956093769952615,10.793704107973356,4.617008679931919
20221026_160018.jpg,0.0,2.6331944731592087,5.445884317922412,12.502898969575396,7.20009427077693,8.626241195587747,6.4749696162726735,4.047426144414397,3.179595549865462,6.3430064524334,15.966878250165465,15.271226157595539,8.39281273537376,3.9157718668575847
20221026_160044.jpg,0.0,4.079604963029444,7.1813713130317725,12.486560456764856,8.682355992724293,8.279755280552328,4.684075955330252,2.706141530956496,3.5383423521599213,6.5385514747612765,15.049931411400333,15.215106586135054,8.673197066975755,2.8850056161782187
20221026_160029.jpg,0.0,5.196602272691499,6.850327136967274,14.504525681065076,7.791180844070723,5.452167103632343,5.1237207593341445,3.007045515550143,2.9820754478860287,5.837181963829909,13.914134441629475,15.892385430822792,8.804949519117553,4.643703883403047
20221026_160120.jpg,0.0,1.4696345834453732,4.7701062617641625,11.883440302615034,11.065693014710034,9.316218061902774,7.179929015470227,3.459433013367545,3.217156367287149,6.517559826290914,15.947383597275405,14.650571780839975,7.165343290608406,3.3575308844229825
20221026_160112.jpg,0.0,2.3614792697393923,4.014167963751033,12.688760184074352,9.64637660398317,8.171471542315164,7.746577294831033,3.641932337943337,3.1624405080655458,6.179840666796296,14.212188383983149,15.151537311710674,9.641042793924996,3.3821851388818622
20221026_160131.jpg,0.0,1.4331432433016955,2.2757824694851343,4.499264810434566,8.767426512318206,12.144413634337974,10.875509672682998,6.927329682787247,4.335144516531873,6.319268948769874,15.231299890840257,15.10516010310588,8.260445886675763,3.825810628728535
