Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_154802.jpg T=120,1.3242825336802719,3.7371446781456279,3.5463078232226874,6.6316600494931448,4.1722200046797324,4.1220979016430901,6.3260919801393811,5.3131863386175135,8.2544434057032898,4.9525203832654014,12.299893972319412,20.752026822992999,14.844591383579194,3.7235327225182613,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=135,1.5281427519739454,4.1835910020729061,3.8065304055853928,6.8681112399906086,4.1952921769851113,4.0486881286463303,6.0621123549003073,4.9539827127861269,7.6697804499970701,5.0829005948998036,13.973297963717195,20.696032124053094,13.874276399256756,3.0572616951353533,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=150,1.2715034317581335,3.6074718569528947,3.4398962910479671,6.4326929828406296,4.0430955989074597,4.0047578179429504,6.202550642201043,5.2632814436142361,8.3822126064951306,5.2597331030961421,13.350187917867643,21.300519917314912,13.653080983613188,3.7890154063476831,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=180,1.1481405237726272,3.5114101565208915,3.6460853536066633,7.2581699744098893,4.6933869933869907,4.6474541514269365,6.9848253042834498,5.4663361637454928,7.1812363399684811,4.5001481984539859,18.721579196021136,20.92538936929844,9.949473703263477,1.3663645718415396,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=210,1.1976056079782094,3.4037183334732126,3.3386467271690723,6.548723507737594,4.1807817929515299,4.156640549742237,6.4345779386184025,5.4313376434730163,8.4371037144573968,4.8217481764512025,12.410543442866659,21.816386663850498,13.918657403208067,3.9035284980228973,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=225,1.1064455115153584,3.2488737491324846,3.3023652586034866,6.6810757822718179,4.3895550061603439,4.3951720885533172,6.7932496462086389,5.7042297015379084,8.3963711365630491,4.6216925470538959,13.650655574210862,21.96583186983921,12.746377674451823,2.9981044538978163,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=240,1.3197058004243079,3.6029771874654086,3.4572483866912336,6.7214462405547497,4.2495901707485215,4.1680161652600241,6.3331759798953877,5.2721562744724251,8.1791857892755218,4.9335807269489367,13.724920771234455,23.077301827517015,11.796589159163485,3.1641055203485333,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=270,1.4394512585922052,4.0288250314450815,3.9648687392653148,7.651645582341156,4.7480911013258513,4.524417942966549,6.5129779590270127,4.9875025031003632,6.8049678464128318,4.4139084286561285,20.648211142911435,21.045685396776427,8.2163562310344389,1.0130908361452169,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=30,1.1759878541378002,3.3635359572902037,3.3095907909954403,6.5279284141168832,4.1783733751969887,4.1608112603392735,6.4647366989292809,5.4698340652700423,8.4904646668827102,4.8153341332826756,12.433287433437009,21.858641773312648,13.887798037239875,3.8636755395691891,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=300,1.3239716517290734,3.7369675659256436,3.5462786715827708,6.6316496042524733,4.1722132525101534,4.1220895570138554,6.3261046700246535,5.313246991554986,8.2546659316120614,4.9527310986579192,12.29972693687332,20.751875073616013,14.844893183709972,3.723585810937116,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=315,1.5275852516037165,4.1830217428747964,3.8063859807733285,6.8680083939245034,4.1952706571254286,4.0486979669875982,6.0621846472564505,4.9541115174240025,7.6703094558052873,5.0834162968746366,13.973104598616798,20.69593018625276,13.874418649747273,3.0575546547334294,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=330,1.2990772750586823,3.6614042643475089,3.4786118333742864,6.4612051726681825,4.0390047642207918,3.9871095762557882,6.1565427634037624,5.2147971873600261,8.3308788302538161,5.2746486940768866,13.283802961159275,21.32901814486797,13.686040432813339,3.7978581001396949,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=360,1.1447300644713387,3.5093080641277163,3.6469195433759607,7.2593720579316736,4.6941622810749717,4.6483215869481631,6.9855361363388226,5.4671432715108814,7.1803925582051162,4.4950969395340845,18.854764501059133,20.650114609573397,10.071746216241687,1.3923921696070458,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=45,1.1060786375632099,3.2485105701479053,3.3022865442982727,6.6810276459906301,4.3895325627397535,4.3951681875760764,6.7932711454698875,5.704305680215727,8.396716933416732,4.6220407252738154,13.6506697594175,21.96580736551444,12.746613171429749,2.9979710709463085,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=60,1.3195133967872337,3.6028632638350331,3.4572285195195898,6.7214448124867126,4.2495903078629933,4.1680281452977743,6.3331945861713077,5.272168399738665,8.1792429865380534,4.9336920852841191,13.72507988346408,23.077432593338909,11.796483658233367,3.1640373614421526,,,,,,,,,,,,,,,,,
20221026_154802.jpg T=90,1.4506421872594513,4.0513258884402044,3.9772496638437449,7.6592937015276119,4.7433635850964206,4.5138919865907248,6.4924130700935034,4.9712465017281309,6.794119488382214,4.4218166548531253,20.650954000634954,21.058608314105047,8.2168489693377715,0.99822598810708318,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=120,2.2523776683788781,7.4431233737511739,5.8795761449514803,6.6970391705432153,3.5541801727075883,4.1569498922722401,5.1816549995115686,3.3308016934584983,5.8613460502960226,4.4861396847866066,10.5459844575236,21.608342206877008,15.611357968053634,3.3911265168884848,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=135,2.4279738800070487,8.0091900478831839,6.0288875528371895,6.612126293975285,3.4602012352928235,3.9816163730189329,4.8767097228563445,3.1583755193002063,5.7915466778031579,4.5679405133978932,10.860096947498867,20.35081112223348,16.203597609402358,3.6709265044932313,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=150,2.3521647229527054,7.7933663428461477,5.8751921632358286,6.5445286951374673,3.4462126388099819,3.9994024219412414,5.0074107189211245,3.2793548407787383,5.9789044179522906,4.5509091705687714,9.1292899896438833,20.031330763446736,16.996532838076494,5.0154002756885907,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=180,2.6584975388018743,8.692639088658261,6.5753587999868026,7.2794842914761055,3.6614903723175214,4.0635578977298481,4.7512630569345271,2.8687724649512361,4.7612715914578896,3.9776359458716817,15.074621148468392,19.474235790725228,14.442793229545677,1.7183787830749502,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=210,2.2991208409073813,7.4829783108271526,5.9324738347815176,6.7000992846744634,3.5847895818799085,4.1336227235447742,5.1239905481230972,3.3122462261881291,5.8421599880612263,4.3631042583178816,10.372854390205351,18.751165694580862,16.854699339735248,5.2466949781730046,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=225,2.2097941669847652,7.2364621035162173,5.9665947719928027,6.8949787102946845,3.7295650172355375,4.3530785453380272,5.2498007267962725,3.283556677970056,5.768770070611497,4.205499324053215,11.469740532705035,19.586846551450289,16.230478616713995,3.814834184337629,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=240,2.1788339187931798,6.9673199305784301,5.7196743916881916,6.7384896910576071,3.6222976602061587,4.2294801088344576,5.2694514603825908,3.4543013686836583,6.1864811807424429,4.3595705404454508,11.306231092355445,20.75140656519137,15.757382116412197,3.4590799746288079,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=270,2.5018551332734491,7.8173092441550436,6.3248251033387994,7.2193528511138156,3.7419741672090536,4.2047372260768503,4.9780938908541836,3.0397232239652081,5.2035115221809498,4.2640160233344986,17.686355541565433,19.298187840934748,12.138664033947695,1.5813941980502739,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=30,2.2969790743097769,7.4899711684092019,5.925492814992813,6.6998504909078855,3.5875506195956057,4.1337190292096784,5.125081028056222,3.3101122680270545,5.8319601323021839,4.3572360647615049,10.383359034285313,18.777864233401534,16.841400671559846,5.2394233701813917,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=300,2.2532256372778625,7.4435601280983175,5.8796257969526966,6.6970237954428899,3.5541457151506184,4.1568840143683019,5.1815052671369628,3.3306375500868235,5.860931218500574,4.4857586933815616,10.546070522863168,21.608411799974441,15.611116293347518,3.3911035674182606,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=315,2.4302284508242047,8.0113106417499367,6.0293503710367773,6.6122248290974053,3.4600926126550187,3.9813308812077377,4.876088570143871,3.1577518452810915,5.7898512607850527,4.5665929091089819,10.860895412566123,20.3511755286222,16.202470460975675,3.6706362259459153,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=330,2.351184074340257,7.7896403603485886,5.8678396381917368,6.541110882383423,3.4498828149968976,4.0034184576978262,5.009454562177436,3.2786278895559984,5.9761651220264698,4.5605190053317068,9.1639659546516459,19.947905920951413,17.022830762557327,5.0374545547892513,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=360,2.658517601184061,8.6901820668616772,6.5736071772763385,7.2791300095200562,3.6622680655794095,4.0645795738599118,4.7527285003041371,2.8693444148622591,4.7598732704424389,3.9774970932067841,15.102214007074682,19.481799736036091,14.412696456937615,1.7155620268545435,,,,,,,,,,,,,,,,,
