Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_154949.jpg,0.0,6.901664066991142,7.818018533789678,14.299279600242857,6.857320584720955,6.08024581003596,3.4377881345081502,2.6434960141319728,3.026804785969068,6.307508038279175,14.279895377030241,15.563410508616865,8.563124437016837,4.221444108667082
20221026_155227.jpg,0.0,1.542479837480336,2.146130159061607,7.840683021873474,8.399182492589038,9.818346672415682,12.068307563623073,5.560454684670526,3.7941820681055085,6.673814179856179,17.326772055938573,15.809510299047544,6.123692918321463,2.8964440470169994
20221026_155019.jpg,0.0,1.6793757002144265,1.7995122244797002,6.064961219304736,6.996794070613539,12.439271431721306,10.819834933528002,6.853736605281617,4.4337161722331615,5.6993356964296815,13.663808654466738,15.074067134991214,9.886010629727377,4.589575527008509
20221026_155230.jpg,0.0,1.223516357697514,1.6066616841511572,3.0495121919465182,4.515679601956658,7.992516630506367,11.385628624067428,14.282607633333733,6.494843025272133,7.058311501932052,16.708646476902366,15.702058724308955,6.9698516794334555,3.0101658684916623
20221026_154938.jpg,0.0,6.270805246076626,8.439832229070896,13.104549724248836,6.8850516825267984,6.271063627332742,4.290693260825688,2.9761735870580823,2.7993724364333548,6.060254213457786,14.067544062505176,14.941958355963314,9.397191403563703,4.495510170936988
20221026_155135.jpg,0.0,9.081432336020123,9.10504581854148,13.070159190461194,4.954120448914309,5.62758291271746,3.514507119981263,2.874968169770555,3.2660136692141046,7.222865089765648,15.718941217273214,15.524995187379382,6.574229841199213,3.465138998762076
20221026_154825.jpg,0.0,7.827420988451758,10.571637436903751,12.784509623842313,7.443809409801625,4.7320880181283815,3.3985195620812543,2.2298370356242283,2.583877344402017,6.002621916990571,13.027156383319236,14.854913792981234,9.204376383091844,5.339232104381773
20221026_155057.jpg,0.0,1.3736601585059691,2.139326140284686,4.018954622058982,7.952960061455824,8.778481940077869,14.39094819597744,7.9453189276701774,4.653119534632084,6.74807336939221,15.884123778545645,15.57476012663388,7.8850841108012375,2.655189033964
20221026_154802.jpg,0.0,2.849666313332628,4.52147991657932,13.119755347876408,9.20403746326038,7.444516098795048,6.999780255729865,3.484638549241384,3.2782021780263597,5.8785043692055945,15.196595606105065,16.319112507125027,8.332706866478901,3.371004528244021
20221026_154857.jpg,0.0,6.824346211722203,11.469451544328475,11.061919402403502,6.399276209117932,4.420205404108296,4.615598288603475,2.4859726280636107,3.8559763702999823,5.880471285306475,14.111672425546345,15.384086486892498,9.421390678087972,4.069633065519231
20221026_155034.jpg,0.0,1.340048867428743,2.2349199663322667,5.847046720414912,8.98035985462919,11.660904241717706,12.107864175091029,5.8757984960685565,3.9925715014808367,6.617094895064301,15.802835026687553,15.520837120126714,6.823103297708628,3.1966158372495603
20221026_155204.jpg,0.0,1.7149647648176782,2.829578922421147,7.502446551396076,9.305857611594517,10.400261549197218,10.085056712371095,4.766146760514778,4.3363701675229285,6.875620920088643,18.140677033105828,15.659406481258388,6.712874917607138,1.6707376081045582
20221026_154923.jpg,0.0,9.031620534148932,10.545320772014463,11.515283711213081,6.63857031540476,4.401740872013397,3.40475244290876,2.390616249309204,2.988155271288321,5.537474330316379,13.00344593390136,15.487726249777005,9.573725092367084,5.481568225337254
20221026_155325.jpg,0.0,2.327010163700672,3.7939680856052576,9.41398691701883,10.442022252994905,9.64645018150862,8.865984758916024,3.4331319502984434,3.6104958976810217,6.700554806060338,16.106495454692947,15.762322489400473,7.243369273074403,2.6542077690480634
20221026_155110.jpg,0.0,1.2198789991292176,1.7377884445787168,2.8865003447491784,2.5232652931323525,5.528431977110542,11.456012728291517,13.732211998200519,11.061492841583547,6.000080299522533,15.556155096295186,16.408592192918068,9.707144784357913,2.1824450001307016
20221026_155043.jpg,0.0,1.312123456861216,1.9289710480717468,4.24789037273918,5.091782489695352,10.695828100371788,14.535405084559018,8.748726632108408,4.712321648980755,6.5701054197275175,15.432783316203382,15.868009379399727,7.334064777499663,3.5219882737822528
20221026_155216.jpg,0.0,2.297280663681511,4.793654105119511,10.861912318793507,10.92075790845095,9.379567345276882,6.9158147918683825,3.3905735094739327,3.4708777922752176,6.66629270851231,16.31475261306804,15.64946586120019,6.537247195530728,2.801803186748836
20221026_154908.jpg,0.0,10.394195107439543,8.794966129602873,12.613695765558555,5.386088352367654,4.864907559279732,3.1405516404005938,2.7788338490005917,3.2799036754717266,5.892818436497835,14.043466399114488,15.437425475539627,9.29413242389756,4.079015185829223
20221026_155402.jpg,0.0,7.065613040130898,8.215314399664619,13.81931482740296,5.786267796261287,6.650680021124332,3.9041581310715583,2.9744977857908457,3.0214598141478644,5.933690732760551,14.999464758705823,14.87299524912452,8.833109657669665,3.92343378614508
20221026_155144.jpg,0.0,4.545298666463797,6.769199408581422,14.134392932070696,6.885712773243082,8.402933698092504,4.688256705167209,3.066815977430738,3.1515637940506616,6.864691334620384,14.854299520301455,14.918832765612335,8.129429560503333,3.5885728638623937
