Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_160750.jpg T=120,0.501519187369798,2.8986597528453912,3.0325093495371878,5.046288186336944,4.31589760362616,4.504199670649836,5.8621151247630365,6.522703184103966,10.056642483397336,5.614182442381963,11.96437296627264,20.74539294278182,14.506126234233074,4.429390871700844,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=135,0.4871345131530336,2.8806294396238883,3.0922046584065934,5.158012189121268,4.401763113338867,4.606205349254177,5.9893112337343775,6.565617794897577,9.699162616836023,5.5192393761944665,12.840171790560156,21.020856112793,13.97204458200087,3.767647230085701,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=150,0.5819052436223309,3.30005055550039,3.373395289776962,5.389105919637212,4.416963455323447,4.4951830201424805,5.72822596358789,6.24645309715395,9.408019634646543,5.392102069978579,12.306514422585408,21.741322884549767,14.146681958778961,3.4740764847160763,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=180,0.5345218664730745,3.2166538108109886,3.534156955785047,5.919808220404677,4.95202206091263,5.022347494005333,6.225574591489612,6.385361958006867,8.374717703006137,4.913116219845788,19.78474474604492,21.131138060965405,8.873217611679385,1.1326187005701371,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=210,0.5719386577176521,3.2710170584198885,3.3852960422830174,5.402401686362585,4.415581194177427,4.5053504378711615,5.758367726041181,6.283650193170147,9.437552982138179,5.348665726854562,12.2892640603971,19.852475311340395,15.655967082003427,3.8224718412232797,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=225,0.5559699444983122,3.241948176874311,3.391571427600581,5.5071847887116645,4.565578691130892,4.650303947190872,5.923329778691938,6.366014426315548,9.09555150294068,5.104185365651219,12.773742973157933,21.086752436951027,14.368058368622911,3.3698081716621022,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=240,0.6256670590392344,3.4420862342258123,3.476649197559551,5.482541196151517,4.431144413050904,4.470322840015979,5.645169308082888,6.097182318419409,9.169472568440023,5.380807421244106,13.140072653392053,22.83191199313403,12.645025298120274,3.1619474991242096,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=270,0.5634538470105656,3.218327259513192,3.4720079593928737,5.889432088296162,4.944629036635578,5.003398680103575,6.184766530358172,6.333615889014964,8.509532958137168,5.071046033325729,18.009846906443826,21.914921728704524,9.77926742912438,1.1057536539392911,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=30,0.5520969735660941,3.1841947463459968,3.3327196190812765,5.35962987539394,4.404766836351783,4.511124516633728,5.7908063594340575,6.342958253942652,9.539393518738708,5.371335615134971,12.233856085483527,19.84389760984505,15.724794626833832,3.8084253632143588,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=300,0.5022978922614297,2.8997521666138413,3.032692613856613,5.046325831194073,4.315886394564526,4.5041800125412665,5.862071133742304,6.522582285662778,10.05591159778816,5.613261351845792,11.964075088865581,20.74515652698993,14.5064620254374,4.429345078636309,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=315,0.48863857733419797,2.88411987854578,3.0930294319226066,5.158370907328962,4.401887508147462,4.60627610512242,5.989258404284801,6.565218486920855,9.696795389575927,5.516341343366941,12.841212563806758,21.020440959716684,13.971142391693055,3.7672680522335535,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=330,0.5560945186465995,3.1853906868468425,3.2934228748601724,5.318774543106119,4.39355529378373,4.500844975853509,5.778430292314125,6.344719587597656,9.564573306318461,5.395680268748895,12.328174297258649,21.73872260965421,14.13184401375418,3.4697727312568563,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=360,0.5461769911524756,3.268184769421893,3.570952681959304,5.9521068688158225,4.95826965559445,5.0125428693713445,6.194073019756671,6.338750552940417,8.318172173861992,4.91613706232882,19.7197652314617,21.17188125148121,8.901457522099346,1.1315293497545469,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=45,0.5554457843208398,3.2407215371992453,3.391260217167196,5.507013656668105,4.565512207934303,4.65027639134068,5.923335399214188,6.3661924849162,9.09648656330023,5.1051669921198295,12.773381461049295,21.086841773701245,14.368512377356124,3.3698531537125294,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=60,0.6254110292491527,3.4417052056987125,3.476562539401196,5.4824876806623575,4.431098046042349,4.470300183863419,5.645170697464341,6.097239684732252,9.169777819462126,5.381161462323233,13.139903955875385,22.831816578805146,12.645377506878667,3.1619876095416632,,,,,,,,,,,,,,,,,,,
20221026_160750.jpg T=90,0.567790512290969,3.239135778695853,3.4863816314666054,5.9030627161843165,4.947620109648566,4.999095546779782,6.171472224123082,6.3158718414857855,8.489878106188641,5.0719509432710925,18.09008356254744,21.855589280125056,9.75778038082449,1.1042873663683144,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=120,0.9347469974307986,2.7522584547266185,3.748355070740814,5.699762806573758,3.7817613862040953,5.174521039340141,6.221791897022138,5.451132287287849,9.474031386157137,5.508857666426269,10.664852845902669,21.593367805450644,15.38268246553454,3.611877891202529,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=135,1.0102641910240688,3.0197371173190453,4.062405377211201,6.0158867251242985,3.917671074109261,5.271735326285257,6.20376596291817,5.309059040098767,8.95096917430176,5.138175093161661,12.389426233802386,21.059951664051045,14.712093624301259,2.9388593962918352,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=150,1.1865605002972612,3.3947082399372115,4.345525322058212,6.105921805656937,3.8407505372587414,5.090154825170499,5.925631562208997,5.0461805326085045,8.602901300718193,5.114813002375903,10.975049457241983,19.819106107543032,16.02243391638607,4.530262890538457,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=180,1.1637150995014467,3.5758700418593747,4.741263950967453,6.806438363454638,4.285664973472376,5.564405967079866,6.151364380979621,4.81513547727645,7.353079728697798,4.8722463133569445,15.057310841696465,21.225993201721934,13.115020117969976,1.2724915419656604,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=210,1.0473389645860542,3.159852951202797,4.115428876451654,5.9137311740312635,3.7883712818416884,5.100916901700908,6.024119924767213,5.168299499950195,8.827048975537801,5.2726083213111385,11.01311456455913,20.422480671192133,15.754285767870602,4.392402124997435,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=225,0.8904114508542558,2.8236344984549864,3.861878532278739,5.837604637430217,3.87984354510616,5.323667068850148,6.3807601276254164,5.509811631138248,9.131125237720962,5.194525556011809,11.898642661815787,21.331198172719226,14.254657047859714,3.6822398321343415,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=240,0.8092731233880268,2.5361652840356834,3.541723818024149,5.468291098198699,3.709471598716792,5.1964516403116034,6.367743762208357,5.690915888689152,9.875698032805277,5.404350272013802,10.706096937903604,22.228462152252693,14.694236425244773,3.771119966207385,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=270,0.9026930626932704,2.766041984282052,4.003186346080213,6.3481317712761065,4.285129042339615,5.799730678262619,6.662047402513174,5.4031030179784585,8.177111646020807,4.89863399910367,17.838432923457244,20.12824272937269,11.692948793824579,1.0945666027954988,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=30,1.070351390844071,3.2046803381785587,4.1552303356478255,5.935129600197738,3.7889636209021154,5.093182167376848,5.993620021038558,5.128814079686081,8.768938401235378,5.286348917526481,11.066323957908573,20.496555559848648,15.699286289258426,4.312575320350684,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=300,0.9349907510105288,2.7523972750143253,3.7483828721950943,5.699771867742717,3.7817650041734234,5.174515735205283,6.221764594891328,5.451087514818945,9.473868682496787,5.508713531435852,10.664858280977313,21.592979674143876,15.382729681368833,3.612174534525721,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=315,1.0107927375502077,3.020232074396062,4.062551339205712,6.015953385744159,3.917684997779353,5.271753024837203,6.203745207289507,5.308956792601106,8.950454161785892,5.13765342542989,12.389613854029033,21.05987584568463,14.71190036203951,2.938832791627735,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=330,1.1484582313168954,3.3204401254554066,4.2849930541231425,6.062226823784624,3.840815490612944,5.117781309617238,5.981387606799292,5.10485423736972,8.696468640402351,5.113017830744739,10.960839417536802,19.841762212740225,15.986451342211955,4.540503677284667,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=360,1.1638106180971066,3.5774120094869617,4.7437040478388885,6.807627488231993,4.285448250330118,5.563765935937433,6.1497148932724865,4.814248226147456,7.350407010974313,4.871409356777807,14.988864970532735,21.21407217181897,13.197962868847704,1.271552151706029,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=45,0.8914844060664581,2.8246003298027555,3.862119881259748,5.837672550229689,3.8798544283925565,5.323665144000677,6.380706378917735,5.5096561887501965,9.130233256660132,5.193520246734137,11.898893925087382,21.331038501945127,14.254516104799151,3.6820386573542483,,,,,,,,,,,,,,,,,,,
