Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_162715.jpg,0.26324464088650412,0.29177695480177929,0.3324497427727669,0.38787202596904419,0.41605534026444763,0.62598520271096569,1.3856307500952516,1.8203466658984595,2.4849180623570706,3.5480525510689827
20221026_162724.jpg,0.30473038579237172,0.35192440517628665,0.39344470908705031,0.44357430698919298,0.4649601072131429,0.6584264480890214,1.4666782116276964,1.9009629030997333,2.7277450624425779,3.649505684388088
20221026_162732.jpg,0.27079927921618363,0.29937106972807348,0.34299369248188322,0.41120085151348179,0.44371631303568015,0.65661762965480064,1.440824593844318,1.8552220771916601,2.5683797355330205,3.5635563334836164
20221026_162744.jpg,0.26174430983341468,0.29054755649612041,0.32895916809299153,0.38844378805564483,0.42546498639563124,0.64173126879338271,1.4639704038891486,1.9126962224728112,2.7814884888657825,3.7035883044373943
20221026_162758.jpg,0.26781042603169969,0.29870573245007731,0.33286976160180198,0.39336880968388976,0.43032637493611359,0.64251258551269141,1.481583880438476,1.9391373778744545,2.8883518253108331,3.8136974705904954
20221026_162809.jpg,0.26578547981140888,0.29562214341640558,0.32945721446508131,0.38256591972777371,0.41365442185896106,0.64848082823860764,1.5457425354784389,1.9857586423172693,2.9949198100232413,3.8663248921358262
20221026_162818.jpg,0.2538758733254492,0.28031994819712136,0.319362887875625,0.39214129082647492,0.42975870379723857,0.64636130208094522,1.4242678398604132,1.8682961040274264,2.6875799582128463,3.7198284313666878
20221026_162829.jpg,0.25464890470331342,0.28215988075498832,0.31878082619620141,0.3862258806181047,0.42806494951446072,0.65826819551054083,1.536354011332145,1.9858931691432589,3.0499525928950133,3.9681327204489234
20221026_162839.jpg,0.26844827054070458,0.29687664318959234,0.33346496584770291,0.39213941715629569,0.42588166335320943,0.64639834342716318,1.4618583366501712,1.900806990414728,2.7486539882699121,3.6924483171945983
20221026_162850.jpg,0.25818361389624989,0.28974782453060721,0.32648855879263505,0.39683806882260553,0.43640558437371402,0.66232181815549418,1.6446017330380887,2.334222502865928,3.2735360650947687,4.2953244509037223
20221026_162902.jpg,0.25551647760648505,0.27990144052372545,0.31419951313596328,0.38805942546404132,0.43209307100449063,0.66153115905387139,1.5071677017398768,1.9573552137175847,2.9368856353890327,3.8469322626044655
