Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Sample_6_3.JPG,0.62284863919656863,2.6778102056297812,2.713897254173169,3.7801589453855762,2.5411274953698171,2.8904711155544769,3.2818006539753224,3.1273170331243536,7.8930626050663939,9.2227599515667862,21.402442326767858,22.026239295346507,10.808536290047618,6.4506371441007655
Sample_6_1.JPG,0.6065879648487521,2.3541984856083973,2.6542909902899514,3.1677322806964003,2.1918870469668801,2.1317760319476955,2.8632513728973361,3.1332896755526205,7.5465916223539864,8.4657419647519294,22.260756005319038,23.292257041056409,12.264882710495884,6.6396785420573963
Sample_6_2.JPG,0.50260907366544583,1.9966267469747656,1.5313110723558758,2.5672646110362853,1.6699251224404017,1.9954219201729249,2.2623696111657661,2.4101428811379755,5.7932818395815531,6.9754699958605828,18.742301312194762,24.019490957227067,19.888306024884635,9.1117062576515337
Sample_6_5.JPG,0.30354870179534182,2.2958842507911581,2.7600013197658391,2.918285841334594,2.2509101203221782,2.1299253112500591,2.8653738186031963,2.7507688729429121,7.1001154013118448,8.1350725292794603,22.393991346201318,24.173220715963879,13.742971964807744,5.7570847105315925
Sample_6_4.JPG,0.55373473067939982,1.869246405500443,1.719662265945316,2.5098951598233619,1.8500241299286202,1.8995779502671204,2.6042087220995627,2.4492508883186792,6.5886578834309777,7.7294594400032972,21.61904420817952,26.363147076081084,16.602496159481934,5.1570383419808117

,0.62874928930025309,2.696193347288689,2.7086960220118432,3.7828808135690393,2.5857430702192556,3.0216955241968591,3.3690196035330375,3.1118660160545435,7.9005315076544846,8.7236483837617271,22.044709611991475,21.68346894569834,11.579100088970385,5.6229878239896198
,0.60315241908249817,2.2899514232745841,2.6151147169653841,3.1510893930682307,2.2286310828562321,2.1642380035811297,2.9160678855911515,3.1850941590076602,7.4631806132574283,8.1782607656320803,21.69369828179288,23.566830941146289,12.567755564923505,6.9134592002572939
,0.54370950145224806,2.217497768628562,1.6798447255352065,2.8582855331597234,1.859276364971709,2.2348639240141024,2.5630555342786945,2.8110725705774802,6.9944779708774183,8.0052257268943006,20.471880399257714,23.77169453302761,15.489777239389202,7.9856097755824784
,0.28622599344824545,2.1760113510752994,2.5692008790021283,2.7029872410401468,2.1758682866772969,2.0911606803105549,2.7985761509805336,2.6835786102781944,6.9357036656386208,8.1115663195410832,21.22712356594511,24.102509005564226,14.460281495388482,7.1730656968782425
,0.56052490900960028,1.9348336100977681,1.7611938198800343,2.6205620783877377,1.9325101345460516,1.9347679508542155,2.65886896638166,2.575705335864185,7.1235034291440176,8.5358290557315808,22.94957543793857,25.329050065146948,14.224394571432107,5.3148669860749642
,,,,,,,,,,,,,,
,0.633843711363551,2.6873812054160866,2.6692763689815719,3.8597530889996707,2.6549890642177441,3.0307181480387788,3.3480697449976082,3.1125325265136552,7.8726622200222955,8.8464649315119832,21.729612952036703,22.0367437304572,11.170935053048463,5.8041794069095305
,0.59684499138994396,2.2924667220610484,2.5552960176507757,3.0864424658885246,2.2034166736802661,2.1461455667181251,2.8808622513791637,3.1150942636642189,7.2669957404109224,8.3426626417767373,21.707986595006609,23.567461047594961,12.864091832225581,6.9091243154223525
,0.52488048682610711,2.0915309493937086,1.6544270499298752,2.8143862254630498,1.7892327687483598,2.1209731448156592,2.4077696369842649,2.6170168187364555,6.4654497104879054,7.6074103643461291,20.464720760815361,23.939570331677537,16.433297909594639,8.5598056091548891
,0.29150951764576932,2.2424635494279301,2.607505119377596,2.7285462464799188,2.221323929308189,2.1340149393918777,2.8417373032681232,2.6856992802216992,6.9421903835356416,8.3141434059665826,21.351242871173749,24.122425946950784,14.101245121414705,6.9515512477146579
,0.5891735337227757,2.0212155434711234,1.839093930894276,2.7363799390800261,2.0076142360873424,2.0069350440993663,2.7320846052783465,2.5996976792422721,7.1055350742487411,8.3888592786114664,22.782057648336128,25.32753834767928,13.622493564736828,5.6648371836674567
,,,,,,,,,,,,,,
,0.16934302269934112,2.0556770407674922,8.4244472422856713,21.915932233339898,17.827402646168789,11.568337272399285,10.016271655659377,5.2606778138551888,7.8449995950493125,3.0297675582945005,4.0347815843144303,3.9758796633755042,2.8972382361820199,0.9792444356091442
,,,,,,,,,,,,,,

,99.423515609155416,98.834342075432644,96.813126531961515,94.974032601067236,92.237652661987212,90.230038425899863,88.223103381800499,85.491018776522154,82.891321097279885,75.78578602303115,67.396926744419687,44.614869096083567,19.287330748404287,5.6648371836674567
,0.57648439084458403,1.1656579245673555,3.1868734680384847,5.0259673989327638,7.7623473380127876,9.7699615741001367,11.776896618199501,14.508981223477846,17.108678902720115,24.21421397696885,32.603073255580313,55.385130903916433,80.712669251595713,94.335162816332542










,0.5891735337227757,,,,,,,,,,,,,
0.063,2.0212155434711234,0.00026462623632667037,0.00018108156843960667,,0.0028743106101524868,0.011136898315642636,,,,,,,,
0.125,1.839093930894276,0.0018807565047392681,0.0012869862885052671,,0.010295890308042137,0.039892794823449054,,,,,,,,
0.17999999999999999,2.7363799390800261,0.0083558865628510538,0.0057178648100358635,,0.031765915611310348,0.12308126018700535,,,,,,,,
0.25,2.0076142360873424,0.016424755560766353,0.011239325848662897,,0.044957303394651586,0.17419304464981539,,,,,,,,
0.29999999999999999,2.0069350440993663,0.028372375758485141,0.019414984598738212,,0.064716615329127369,0.25075312379507048,,,,,,,,
0.35499999999999998,2.7320846052783465,0.063999683406208027,0.043794459731982378,,0.12336467530135882,0.47799282364288947,,,,,,,,
0.42499999999999999,2.5996976792422721,0.10449325527328694,0.071503879656470648,,0.1682444227211074,0.65188536736451208,,,,,,,,
0.5,7.1055350742487411,0.465056183105926,0.31823414117336546,,0.63646828234673092,2.4660809157473849,,,,,,,,
0.70999999999999996,8.3888592786114664,1.5720870047233879,1.0757662750696171,,1.5151637677036862,5.8707033098161681,,,,,,,,
1,22.782057648336128,11.928657490278656,8.1626827245202342,,8.1626827245202342,31.627398641169087,,,,,,,,
2,25.32753834767928,6.2831853071795862,4.2995322988920925,,2.1497661494460463,8.3295545457841396,,,,,,,,
4,13.622493564736828,25.132741228718345,17.19812919556837,,4.2995322988920925,16.659109091568279,,,,,,,,
8,5.6648371836674567,100.53096491487338,68.792516782273481,,8.5990645977841851,33.318218183136558,,,,,,,,
,,146.13648346818195,,,25.808896953968727,,,,,,,,,
