Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
R10_E,0.19109165275098175,0.25975950743389126,0.32669349768613454,0.4261581252198913,0.48695791925728005,0.7964983135842385,1.3948079780276925,1.6352199212757061,1.7954945501077155,1.9290567408010562
R10_D,0.1631587001881952,0.2227629710366925,0.2863246954133832,0.3680101235094101,0.4142777472767797,0.6886690560269654,1.3104681106731508,1.5905740980265046,1.7773114229287406,1.9329258603472703
R10_C,0.17278243064578133,0.2412019188437661,0.3087439424728218,0.3967396025179567,0.44564811562602297,0.7255386339670921,1.3289575717431361,1.5987909575801609,1.7786798814715112,1.9285873180476365
R10_B,0.17562308297084256,0.2319579049570322,0.29978114181821025,0.38393418254718137,0.43121620768171104,0.7058582105142058,1.3168088430669358,1.5921694124105272,1.775743125306255,1.9287212193860281
R10_A,0.19527750573001545,0.252280461104769,0.31426877102058953,0.4035855210689504,0.4512566032948369,0.7257228494308733,1.3511753868622802,1.609911340441495,1.7824019761609715,1.9261441725938688
R09_D,0.17543657115417127,0.2399096859471045,0.2945818166243179,0.376493378076055,0.4189034661717737,0.6511770922910167,1.2241870841594098,1.5388198720217936,1.7485750639300497,1.9233710571869287
R09_C,0.1691080241384229,0.2288291139924973,0.2904434818169887,0.3736656014621369,0.4248074122998955,0.6873648336896051,1.2931316677103302,1.579368199017868,1.7701925532228937,1.929212848393748
R09_B,0.16464171573436862,0.2218204174149033,0.2824715319545144,0.36539613188223546,0.4124728631731751,0.6783570092903863,1.2847834377239231,1.5760073740078004,1.7701566648637184,1.931947740576984
R09_A,0.16920141119691764,0.22604223930600714,0.2857240744135249,0.3775691136343653,0.4304269709824151,0.7473643515236837,1.489928302723946,1.8130418476842245,4.070940561063109,6.284035834417128
R08_E,0.17504548570055362,0.2350070602111861,0.29656520191963964,0.3894776452647496,0.4400199876686093,0.7037544981347829,1.3059631535748544,1.5861188646611657,1.7728893387187066,1.928531400433324
R08_D,0.17308714318524018,0.2337398751967963,0.29241772924621845,0.3754201230945681,0.4172975835250978,0.6657846212564038,1.2637867641196756,1.5618254831691698,1.7605179625354994,1.9260950286741072
R08_C,0.16265188552402265,0.21993286891780447,0.2790947890790064,0.3593917542466498,0.4078394221148584,0.6670780118301861,1.2844653892085691,1.5756870703168726,1.7698348577224088,1.931624680560356
R08_B,0.17688356504650474,0.2419485377306089,0.2984618748211481,0.3810255757358879,0.43383620584648463,0.6979491061354164,1.4637686608498917,1.7977408809637838,3.7788774265673135,6.2313800710512925
R08_A,0.17948196877284847,0.2410280443103431,0.30543854652337243,0.3916371915960756,0.44328137110703786,0.7109234783633356,1.3054810690169556,1.585523140431304,1.7722178547075362,1.9277967832710632
R07_E,0.1964768348973982,0.26009784612731696,0.3183522746717314,0.39600640369922174,0.43862754726317416,0.6889254266342529,1.3136781321845696,1.5879381434503337,1.7707781509608431,1.923144823886268
R07_D,0.17723434697375196,0.2374994950199377,0.29797663182349804,0.377533460133116,0.4233901989253145,0.6772401955120009,1.2851118174690341,1.5736715907624452,1.7660447729580526,1.9263557581210589
R07_C,0.18724866356212028,0.2484861464342249,0.3080139847225729,0.3947416432139436,0.4427367160499132,0.6946352167565366,1.3092501451269405,1.5857586116755458,1.7700975893746158,1.9237134041238413
R07_B,0.19900934214460064,0.2651416896526326,0.3342649199157829,0.4298070136109735,0.4897949547982302,0.7798925096521996,1.4842766914662584,1.7800986500447942,1.9773132890971508,5.880289471142652
R07_A,0.17764956930408293,0.24023614294156176,0.2948759149029474,0.37913750763541204,0.42920297653873024,0.7252807860807694,1.3541852567706327,1.6136769156492403,1.7866713549016455,1.9308333876119828
R05_C,0.2534622508264199,0.3203461607718401,0.3793572482547395,0.4530344316244505,0.4902646701326998,0.6721047516040815,1.1295167944885531,1.4730440312693998,1.7020621891232983,1.892910654001546
R05_B,0.2469850539004124,0.3301262160530019,0.4038570566909944,0.4838382391028759,0.5245403686195089,0.6868700053412222,1.0198603079659037,1.4051309446376392,1.6619780357521292,1.8760172783475373
R05_A,0.3677796531626316,0.4289447983841816,0.478240270506702,0.5408637928693546,0.5730323388785841,0.7017065229155017,0.9461468122823532,1.2038853914841907,1.5443819090420816,1.8281290070069909
R03_C,0.2330265500572745,0.3000961874197908,0.35943828553469537,0.4344491436525621,0.4682126401720178,0.6369291607897221,0.9972836665904308,1.3930618692016783,1.6598223718752136,1.8821227907698264
R03_B,0.2333368378436113,0.30149541295876525,0.3656605802272701,0.4407277692474145,0.4926126589503764,0.7408725540706845,1.431129305698696,1.751147517663983,1.964492992307508,5.762194164263714
R03_A,0.3634252388112035,0.4335993300699399,0.4921083407846285,0.5528575634590296,0.5851242869801689,0.7167539020218494,0.9767358568244996,1.323511427835153,1.6105282847985691,1.8497089989347488
R02_D,0.2184860637290608,0.28962768829803465,0.3436716501533131,0.4102832901380878,0.44648654574423696,0.6150660281079484,1.001045656986926,1.4010537506711969,1.6677258131273778,1.8899525318408616
R02_C,0.2802906114857265,0.3620714001843917,0.4213726264839328,0.4986425625645727,0.54123104299831,0.7129541255839533,1.2929252963570728,1.668831229661968,1.919435185198565,5.500910862940255
R02_B,0.2926050169842847,0.3638135637405512,0.4262947156339171,0.4916637474588436,0.5300945413823215,0.6863378686910997,1.0870092721268358,1.4445597025777157,1.682926656211636,1.8815657842399027
R02_A,0.2117174522313177,0.2746941850473483,0.3350100565638694,0.4094338729053168,0.4467288253305152,0.6346390452653398,1.1345060706115149,1.4820234348835306,1.7137016777315408,1.906766880104883
R01_E,0.3123614269526586,0.3752865318883435,0.4232862569782185,0.5031057464932513,0.5409616426946459,0.6923852275002239,1.1602290925385728,1.6004398918335578,1.8939137580302148,5.427336352091965
R01_D,0.22317605502442275,0.2940437701907424,0.35470225748007794,0.4322743319749416,0.4777904665260728,0.7078111509302459,1.4293020589660226,1.7492387046708844,1.962529801807459,5.77659024488847
R01_C,0.1969269586167099,0.2684518201171004,0.3334536344531907,0.4181166858957801,0.4755757584305137,0.7430640537590321,1.4537454808361283,1.7702423353603185,1.9812402383764447,5.944829633440921
R01_B,0.22382683287482952,0.28860703081522393,0.3467510496207523,0.4251107179794288,0.4654071671205162,0.6558627222324632,1.19369391429434,1.5132875657891318,1.7263500001189929,1.9039020287272104
R01_A,0.19727941512045769,0.2667561968671955,0.3306652476152793,0.4229516223442232,0.4787863467619772,0.7753504715951001,1.36346171151902,1.6164122066324167,1.7850458700413478,1.925573922882124
