Image name,0 mm,0.063 mm,0.125 mm ,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm ,8 mm,Description
Loc_1_1.jpg,0.019311236172737757,0,1.2371815473471546,2.3104145010500066,1.883537884833222,1.5402934661733985,2.4989027469003515,1.7220728013844362,2.4101170407520982,1.5203311679561573,0.55954162906492722,0.35508536505910887,0.22509599441149183,0,Top (34.2 cm)
Loc_1_2.jpg,0.034993356108091803,0.26468870012818974,0.91634205163131333,3.394846649585876,1.4489993157740444,2.51258512012312,2.1467807076381793,1.532231610255324,2.6772726379115412,1.4278749156558008,0.62407788830031774,0.34654589537101843,0.19215985294291876,0,Top (19.3 cm)
Loc_1_3.jpg,0.066361219701306165,0.20631004314337573,1.33617014367023,1.7502690712178692,2.328742009053848,2.0331788940533659,2.3202894705309274,1.6551712721906722,2.6846258749012595,1.6376462998863957,0.60818168588884625,0.32524169878374393,0.18068674568604026,0,Top (12.6 cm)
Loc_1_4.jpg,0.085347292315222312,0.17557381473764974,1.8048798890100852,1.8438375260514879,3.2545358603639651,1.8722049770927025,3.1626297669312167,2.2200885679048907,2.5248302557213385,1.7259021697781389,0.58356449687575174,0.30421952235565719,0.18406553370166068,0,Top (10.3 cm)
Loc_1_5.jpg,0.12232987921209529,0.19460926309462004,1.3458967602171885,1.8139712076291754,2.3813951444949799,2.0434393718859236,2.7581182750521283,1.6238323560783572,2.6049640812190407,1.5806856625836569,0.60085244522143433,0.32682602151178908,0.17890202743924796,0,Top (6.35 cm)
Loc_1_6.jpg,0.038102153213731157,0.2509954756519116,0.81425221704620421,1.5941094396664275,1.4201146534217997,1.2604201158122177,2.2220638333835789,1.6151619952292746,2.0060923841470322,1.3362191170824678,0.57417242218748932,0.47448788677902781,0.33410699492095075,0,Scraped top (15.7 cm)
Loc_1_7.jpg,0.063691189491200034,0.20512884454989416,0.84581439109730738,1.5795615857622005,2.0448049891033486,1.7787684713045517,2.0361516085822728,1.0988677534967146,2.1272635744945965,1.2705475808055557,0.57659319572319701,0.46817846289383164,0.32073510557471036,0,Scraped top (11.3 cm)
Loc_1_8.jpg,0.040211383024315157,0.26605424364303354,0.86635233830811365,1.6479003184996239,2.8319960072426174,2.4577724574302442,2.1113028314953541,1.5296416116120743,2.2510145180846699,1.4505493265857585,0.60576321149292045,0.36734501835363292,0.21480892026157403,0,Top auto-hdr (18.4 cm)
Loc_1_9.jpg,0.075712276668696357,0.15247785310654344,1.0546263715921047,2.1679678591313545,1.9426383249116217,1.6906827679825414,2.1742027420708672,2.0779639097698883,2.4556392340761302,1.4149115626582149,0.5971797306187282,0.36194711458467932,0.21986503475640354,0,Top auto-hdr (9.44 cm)
Loc_1_11.jpg,0.011834743455780608,0,0.84544889019858072,0,1.5518860021605203,0,2.0384313928799704,0,2.6160355367413262,1.963356949755807,0.52198791491000007,0.29726243132678104,0.19491659169831407,0,Top flash (58.6 cm)
