Image name,0 mm,0.063 mm,0.125 mm ,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm ,8 mm,Description
Loc_1_3.jpg,0.066361219701306165,0.20631004314337573,1.33617014367023,1.7502690712178692,2.328742009053848,2.0331788940533659,2.3202894705309274,1.6551712721906722,2.6846258749012595,1.6376462998863957,0.60818168588884625,0.32524169878374393,0.18068674568604026,0,Top (12.6 cm)
Loc_1_4.jpg,0.085347292315222312,0.17557381473764974,1.8048798890100852,1.8438375260514879,3.2545358603639651,1.8722049770927025,3.1626297669312167,2.2200885679048907,2.5248302557213385,1.7259021697781389,0.58356449687575174,0.30421952235565719,0.18406553370166068,0,Top (10.3 cm)
Loc_1_5.jpg,0.12232987921209529,0.19460926309462004,1.3458967602171885,1.8139712076291754,2.3813951444949799,2.0434393718859236,2.7581182750521283,1.6238323560783572,2.6049640812190407,1.5806856625836569,0.60085244522143433,0.32682602151178908,0.17890202743924796,0,Top (6.35 cm)
Loc_1_7.jpg,0.063691189491200034,0.20512884454989416,0.84581439109730738,1.5795615857622005,2.0448049891033486,1.7787684713045517,2.0361516085822728,1.0988677534967146,2.1272635744945965,1.2705475808055557,0.57659319572319701,0.46817846289383164,0.32073510557471036,0,Scraped top (11.3 cm)
Loc_1_9.jpg,0.075712276668696357,0.15247785310654344,1.0546263715921047,2.1679678591313545,1.9426383249116217,1.6906827679825414,2.1742027420708672,2.0779639097698883,2.4556392340761302,1.4149115626582149,0.5971797306187282,0.36194711458467932,0.21986503475640354,0,Top auto-hdr (9.44 cm)
Loc_1_13.jpg,0.057326453218156818,0.17349867178588099,1.1553186344764375,1.5719953819196344,2.1538797316270766,1.8940053369061007,2.1832028422670393,1.5676641535102669,2.5780242011238061,1.6050513569788369,0.59650303894517764,0.35368378389698385,0.20619548532022022,0,Top flash (12.6 cm)
Loc_1_14.jpg,0.057604875017086353,0.1758119685785787,1.1690031880058491,1.5810307481052372,2.1557670831882878,1.888114591701697,2.1750131014981902,1.5682849148899509,2.5654336136221563,1.5855034334849323,0.60363448143337162,0.34889418688595336,0.20457502830523575,0,Top flash (12.7 cm)
Loc_1_15.jpg,0.075063550590490608,0.15266980991088361,1.0723037752630471,1.6895567336323887,3.079602808500796,1.8108985264242761,2.3490282776715521,1.68998679777893,2.4166227159276397,1.6243847606977633,0.59988033829013565,0.34689475196756947,0.20156113863400171,0,Top flash (9.16 cm)
Loc_2_3.jpg,0.017301339938148749,0.0062341704395923892,0.25017257471919585,1.2159758286149907,5.2841202345817333,3.4998422207741737,3.6893217017713886,1.8846331635818554,1.4214832617050108,0.48649159022346306,0.35497497971243835,0.3725153270221096,0.36324888001493233,0,Top (10.0 cm)
Loc_2_6.jpg,0.011399032658368049,0.0061328026852786295,0.15576781462569944,1.0033146103865367,3.292702609734075,3.305085109718803,2.3392770866328392,1.6384583610190904,1.1847843580835553,0.41777702854435611,0.40848763603385591,0.6484183161863657,0.61227719256034319,0,Scraped top (12.2 cm)
Loc_2_11.jpg,0.021091839335569639,0.0077950462700777257,0.3119207793465143,1.9497411956508826,4.1449152294957754,5.9803919319289074,3.0254052179447415,2.6597056431930346,1.5770774211304646,0.46498442786376459,0.32954264389373339,0.31401888008129802,0.33225701235449417,0,5 cm depth (10.4 cm)
Loc_3_5.jpg,0.014075299133361523,0.15038080436924894,0.59172450017955736,2.213705030977815,2.5273527188166849,2.9244150583680044,1.5835912712325313,0.64843337949148971,0.51887282671220236,0.37706287008833989,0.44852222581739937,0.76119894294011159,1.4922325615647474,0,Scraped top (10.7 cm)
Loc_4_1.jpg,0.010693312558410301,0.01401054706310354,0.17568955028585415,0.83437807394207963,2.1041065338880314,2.0794138140291496,1.7896110867743926,1.5114308639119163,1.0630464734043055,0.77720523606360159,0.88917047328475962,1.0946450367390306,1.010103242265338,0,Top (8.17 cm)
Loc_4_2.jpg,0.0099537703540561965,0.010009513646217667,0.22605277523309908,0.64947392793892178,2.0498562142054486,2.0286756916970901,1.7376032203222191,1.1856403446667905,1.0628645575528024,0.74765062891887746,0.93720849333562328,1.2145326814571464,1.2020363303379049,0,Top (7.74 cm)
Loc_4_3.jpg,0.010667241172130373,0.014168983177451968,0.17959234479589398,0.84889724028906555,2.1447187550726987,2.1055770424101721,1.7951294163499008,1.5265995894767042,1.0797362383269375,0.73953685931045021,0.90080573943805919,1.0769885473660761,0.99601301771636663,0,Top (8.09 cm)
Loc_4_4.jpg,0.011476614507757738,0.014824218402314047,0.1861133012053853,0.86479686513353926,2.161863292557948,2.1159741527558991,2.2631008865658933,1.2220135185577605,1.1433151164406448,0.75026904596442257,0.87039429105181321,1.0352247470651401,0.97407251676811057,0,Top (8.33 cm)
Loc_4_5.jpg,0.010689599335613687,0.014345004023113008,0.18280964860874396,0.87229254563390157,2.1937192948315496,1.6164303082177629,2.2906277677586409,1.2384109462690422,1.1002919230225858,0.75429363713265796,0.90399766426519812,1.0732110322759576,0.98924707406512558,0,Top (7.92 cm)
Loc_4_7.jpg,0.017629901726796359,0.031698768661961522,0.43271927092647144,1.1972263043521982,3.1239435897089276,2.9190288333349019,2.6585260567825086,1.731973493502563,1.2393419282214451,0.79911125122348781,0.82268175038688074,0.69609410176533726,0.70845510871674811,0,5 cm depth (12.1 cm)
Loc_4_8.jpg,0.015613844262335979,0.028829292065641665,0.28149014406502781,1.2244956018847213,3.2696443460531204,2.063971106690687,2.8387141777447882,1.3963176110353674,1.3537342775887735,0.83245581450510675,0.82144027525469854,0.73351995635810219,0.74257315078909858,0,5 cm depth (10.8 cm)
Loc_6_1.jpg,0.11998108621906284,0.3611711209616793,1.7224292648455519,4.1033210901224351,4.6739989068908487,3.2954083466017816,2.4791624522204359,1.4136562114880584,0.74530484584809709,0.27172496525975565,0.17224615527562767,0.29477539442874329,0.32906852964196143,0,Ripple (6.79 cm)
