Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_160156.jpg,0.025260416666666667,2022:10:26 16:01:56,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",56.8359375,101.04166666666667,76.89568014705883
20221026_160149.jpg,0.02322796934865901,2022:10:26 16:01:49,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",52.262931034482754,92.91187739463602,70.70867139959432
20221026_160140.jpg,0.02464430894308943,2022:10:26 16:01:40,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",55.449695121951216,98.57723577235771,75.02017575322812
20221026_160131.jpg,0.02400990099009901,2022:10:26 16:01:31,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",54.02227722772278,96.03960396039604,73.08896330809552
20221026_160122.jpg,0.02852941176470588,2022:10:26 16:01:22,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",64.19117647058823,114.11764705882356,86.8468858131488
20221026_160120.jpg,0.03001237623762376,2022:10:26 16:01:20,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",67.52784653465346,120.04950495049505,91.3612041351194
20221026_160113.jpg,0.02712527964205817,2022:10:26 16:01:14,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",61.03187919463088,108.50111856823268,82.5725424397947
20221026_160112.jpg,0.025313152400835072,2022:10:26 16:01:12,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",56.95459290187891,101.25260960334029,77.05621392607145
20221026_160105.jpg,0.026648351648351647,2022:10:26 16:01:06,SM-A515F,"53°1'1.167959"" N","4°48'32.895719"" E",59.9587912087912,106.59340659340658,81.12071751777634
20221026_160058.jpg,0.025963597430406854,2022:10:26 16:00:59,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",58.41809421841542,103.85438972162741,79.03624511903263
20221026_160051.jpg,0.025313152400835072,2022:10:26 16:00:51,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",56.95459290187891,101.25260960334029,77.05621392607145
20221026_160044.jpg,0.027370203160270886,2022:10:26 16:00:44,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",61.58295711060948,109.4808126410835,83.31811844376575
20221026_160035.jpg,0.025366108786610882,2022:10:26 16:00:36,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",57.07374476987448,101.46443514644352,77.21741939453605
20221026_160029.jpg,0.025313152400835072,2022:10:26 16:00:29,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",56.95459290187891,101.25260960334029,77.05621392607145
20221026_160018.jpg,0.029007177033492818,2022:10:26 16:00:19,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",65.26614832535886,116.02870813397129,88.30125949901493
20221026_160012.jpg,0.02957317073170732,2022:10:26 16:00:12,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",66.53963414634146,118.29268292682926,90.02421090387374
20221026_160005.jpg,0.03277027027027027,2022:10:26 16:00:05,SM-A515F,"53°1'1.463159"" N","4°48'31.26672"" E",73.7331081081081,131.0810810810811,99.75655802861685
