Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_155422.jpg,0.023183556405353727,2022:10:26 15:54:22,SM-A515F,"53°0'59.11308"" N","4°48'28.48104"" E",52.163001912045885,92.73422562141491,70.57347317512091
20221026_155413.jpg,0.026131465517241374,2022:10:26 15:54:14,SM-A515F,"53°0'59.11308"" N","4°48'28.48104"" E",58.7957974137931,104.52586206896551,79.54725532454358
20221026_155402.jpg,0.021309314586994726,2022:10:26 15:54:03,SM-A515F,"53°0'59.11308"" N","4°48'28.48104"" E",47.945957820738144,85.23725834797891,64.86806058099864
20221026_155349.jpg,0.02331730769230769,2022:10:26 15:53:49,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",52.46394230769231,93.26923076923076,70.9806278280543
20221026_155345.jpg,0.021768402154398563,2022:10:26 15:53:45,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",48.978904847396755,87.07360861759425,66.26557714647798
20221026_155335.jpg,0.025526315789473685,2022:10:26 15:53:35,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",57.434210526315795,102.10526315789473,77.70510835913313
20221026_155325.jpg,0.02142226148409894,2022:10:26 15:53:25,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",48.200088339222624,85.68904593639577,65.21188422365412
20221026_155316.jpg,0.022964015151515152,2022:10:26 15:53:16,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",51.66903409090909,91.8560606060606,69.90516377005348
20221026_155313.jpg,0.0237279843444227,2022:10:26 15:53:13,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",53.387964774951065,94.91193737769079,72.23077587199262
20221026_155302.jpg,0.02287735849056604,2022:10:26 15:53:02,SM-A515F,"53°0'58.34556"" N","4°48'27.057959"" E",51.474056603773576,91.50943396226414,69.64137069922307
20221026_155252.jpg,0.022964015151515152,2022:10:26 15:52:52,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",51.66903409090909,91.8560606060606,69.90516377005348
20221026_155240.jpg,0.02832943925233645,2022:10:26 15:52:41,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",63.74123831775701,113.3177570093458,86.23814595931829
20221026_155230.jpg,0.023051330798479087,2022:10:26 15:52:30,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",51.86549429657794,92.20532319391634,70.17096287184074
20221026_155227.jpg,0.02515560165975104,2022:10:26 15:52:27,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",56.60010373443984,100.62240663900415,76.57661093483038
20221026_155217.jpg,0.023007590132827323,2022:10:26 15:52:17,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",51.767077798861465,92.0303605313093,70.03781113963612
20221026_155216.jpg,0.02287735849056604,2022:10:26 15:52:16,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",51.474056603773576,91.50943396226414,69.64137069922307
20221026_155204.jpg,0.02806712962962964,2022:10:26 15:52:05,SM-A515F,"53°0'58.12164"" N","4°48'35.751599"" E",63.15104166666666,112.26851851851852,85.43964460784314
20221026_155155.jpg,0.024744897959183672,2022:10:26 15:51:55,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",55.67602040816326,98.9795918367347,75.32638055222088
20221026_155144.jpg,0.021197552447552448,2022:10:26 15:51:45,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",47.69449300699301,84.7902097902098,64.52784348004936
20221026_155135.jpg,0.02123467600700525,2022:10:26 15:51:35,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",47.77802101576182,84.93870402802101,64.64085196250129
20221026_155134.jpg,0.02149822695035461,2022:10:26 15:51:34,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",48.37101063829788,85.99290780141844,65.44313204005006
20221026_155123.jpg,0.0220856102003643,2022:10:26 15:51:24,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",49.69262295081968,88.3424408014572,67.23119575699133
20221026_155121.jpg,0.02292060491493384,2022:10:26 15:51:21,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",51.57136105860114,91.68241965973532,69.77301790281331
20221026_155110.jpg,0.023635477582846003,2022:10:26 15:51:10,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",53.17982456140351,94.54191033138402,71.94917440660474
20221026_155106.jpg,0.023589494163424124,2022:10:26 15:51:07,SM-A515F,"53°0'58.808159"" N","4°48'28.35144"" E",53.07636186770428,94.3579766536965,71.8091954680705
20221026_155057.jpg,0.024347389558232933,2022:10:26 15:50:57,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",54.781626506024104,97.3895582329317,74.11631821403259
20221026_155055.jpg,0.02464430894308943,2022:10:26 15:50:55,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",55.449695121951216,98.57723577235771,75.02017575322812
20221026_155045.jpg,0.022705992509363296,2022:10:26 15:50:45,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",51.08848314606742,90.8239700374532,69.11971249173827
20221026_155043.jpg,0.0237279843444227,2022:10:26 15:50:43,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",53.387964774951065,94.91193737769079,72.23077587199262
20221026_155034.jpg,0.022964015151515152,2022:10:26 15:50:34,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",51.66903409090909,91.8560606060606,69.90516377005348
20221026_155032.jpg,0.02391518737672584,2022:10:26 15:50:32,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",53.809171597633146,95.66074950690336,72.80064392620953
20221026_155019.jpg,0.024897330595482547,2022:10:26 15:50:19,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",56.01899383983573,99.5893223819302,75.79040343036598
20221026_155017.jpg,0.025743099787685776,2022:10:26 15:50:17,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",57.921974522293,102.9723991507431,78.36502435369052
20221026_155002.jpg,0.02108695652173913,2022:10:26 15:50:03,SM-A515F,"53°0'59.151959"" N","4°48'26.97732"" E",47.44565217391305,84.34782608695653,64.19117647058823
20221026_154950.jpg,0.024396378269617703,2022:10:26 15:49:50,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",54.89185110663984,97.58551307847084,74.26544561486567
20221026_154949.jpg,0.02469450101832994,2022:10:26 15:49:49,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",55.56262729124237,98.77800407331976,75.17296633521025
20221026_154938.jpg,0.02249536178107607,2022:10:26 15:49:38,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",50.61456400742115,89.98144712430425,68.47852777474624
20221026_154937.jpg,0.022579143389199256,2022:10:26 15:49:37,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",50.80307262569833,90.31657355679701,68.73356884653303
20221026_154926.jpg,0.02283427495291902,2022:10:26 15:49:26,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",51.37711864406779,91.33709981167608,69.51021934197408
20221026_154923.jpg,0.02287735849056604,2022:10:26 15:49:24,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",51.474056603773576,91.50943396226414,69.64137069922307
20221026_154911.jpg,0.023407335907335902,2022:10:26 15:49:11,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",52.666505791505784,93.62934362934362,71.25468430615489
20221026_154908.jpg,0.02484631147540984,2022:10:26 15:49:08,SM-A515F,"53°0'59.56848"" N","4°48'28.17252"" E",55.904200819672134,99.38524590163937,75.63509522661523
20221026_154857.jpg,0.026301518438177875,2022:10:26 15:48:57,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",59.17841648590022,105.2060737527115,80.0649164221003
20221026_154855.jpg,0.02676600441501104,2022:10:26 15:48:55,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",60.22350993377484,107.06401766004416,81.47886638098949
20221026_154845.jpg,0.026131465517241367,2022:10:26 15:48:45,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",58.7957974137931,104.52586206896551,79.54725532454358
20221026_154843.jpg,0.02658991228070176,2022:10:26 15:48:43,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",59.82730263157895,106.35964912280701,80.94282120743034
20221026_154842.jpg,0.026131465517241367,2022:10:26 15:48:42,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",58.7957974137931,104.52586206896551,79.54725532454358
20221026_154835.jpg,0.02349806201550388,2022:10:26 15:48:35,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",52.87063953488372,93.99224806201548,71.53086525307799
20221026_154833.jpg,0.0237279843444227,2022:10:26 15:48:33,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",53.387964774951065,94.91193737769079,72.23077587199262
20221026_154825.jpg,0.02292060491493384,2022:10:26 15:48:25,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",51.57136105860114,91.68241965973532,69.77301790281331
20221026_154822.jpg,0.02224770642201835,2022:10:26 15:48:22,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",50.057339449541296,88.9908256880734,67.72463572584998
20221026_154802.jpg,0.02510351966873706,2022:10:26 15:48:02,SM-A515F,"53°0'59.313599"" N","4°48'27.359639"" E",56.482919254658384,100.41407867494823,76.41806722689077
