Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_154120.jpg,0.025051652892561983,2022:10:26 15:41:20,SM-A515F,"53°0'58.74768"" N","4°48'27.356759"" E",56.366219008264466,100.20661157024793,76.26017865824015
20221026_154642.jpg,0.023681640625,2022:10:26 15:46:42,SM-A515F,"53°0'59.24268"" N","4°48'28.07316"" E",53.28369140625,94.7265625,72.08970013786764
20221026_154416.jpg,0.025634249471458773,2022:10:26 15:44:16,SM-A515F,"53°0'58.5162"" N","4°48'28.769039"" E",57.67706131078224,102.53699788583508,78.03367118517595
20221026_154415.jpg,0.02292060491493384,2022:10:26 15:44:15,SM-A515F,"53°0'58.5162"" N","4°48'28.769039"" E",51.57136105860114,91.68241965973532,69.77301790281331
20221026_154406.jpg,0.024347389558232933,2022:10:26 15:44:06,SM-A515F,"53°0'58.307399"" N","4°48'27.16992"" E",54.781626506024104,97.3895582329317,74.11631821403259
20221026_154404.jpg,0.024298597194388767,2022:10:26 15:44:05,SM-A515F,"53°0'58.307399"" N","4°48'27.16992"" E",54.671843687374746,97.19438877755509,73.96778851821291
20221026_154355.jpg,0.026648351648351647,2022:10:26 15:43:56,SM-A515F,"53°0'58.230359"" N","4°48'26.99892"" E",59.9587912087912,106.59340659340658,81.12071751777634
20221026_154346.jpg,0.024347389558232933,2022:10:26 15:43:46,SM-A515F,"53°0'57.84624"" N","4°48'26.882999"" E",54.781626506024104,97.3895582329317,74.11631821403259
20221026_154345.jpg,0.02161319073083779,2022:10:26 15:43:45,SM-A515F,"53°0'57.84624"" N","4°48'26.882999"" E",48.62967914438503,86.45276292335116,65.79309531299151
20221026_154336.jpg,0.023452611218568658,2022:10:26 15:43:37,SM-A515F,"53°0'58.60404"" N","4°48'26.975519"" E",52.7683752417795,93.81044487427471,71.39250768005459
20221026_154326.jpg,0.024594320486815417,2022:10:26 15:43:26,SM-A515F,"53°0'58.32108"" N","4°48'28.62288"" E",55.33722109533469,98.37728194726166,74.86800501133517
20221026_154320.jpg,0.023635477582846003,2022:10:26 15:43:20,SM-A515F,"53°0'58.545"" N","4°48'26.601839"" E",53.17982456140351,94.54191033138402,71.94917440660474
20221026_154310.jpg,0.02479550102249489,2022:10:26 15:43:10,SM-A515F,"53°0'58.794839"" N","4°48'26.967959"" E",55.7898773006135,99.18200408997956,75.4804222302418
20221026_154303.jpg,0.026707048458149786,2022:10:26 15:43:03,SM-A515F,"53°0'59.00616"" N","4°48'26.56476"" E",60.090859030837,106.82819383259913,81.2993975123089
20221026_154259.jpg,0.02774599542334096,2022:10:26 15:42:59,SM-A515F,"53°0'59.00616"" N","4°48'26.56476"" E",62.428489702517155,110.98398169336384,84.46207430340556
20221026_154253.jpg,0.02590811965811966,2022:10:26 15:42:54,SM-A515F,"53°0'58.71492"" N","4°48'26.564039"" E",58.29326923076921,103.63247863247864,78.86736425339367
20221026_154242.jpg,0.025,2022:10:26 15:42:42,SM-A515F,"53°0'58.59"" N","4°48'26.732879"" E",56.25,100.0,76.1029411764706
20221026_154226.jpg,0.025366108786610882,2022:10:26 15:42:26,SM-A515F,"53°0'59.182559"" N","4°48'27.07884"" E",57.07374476987448,101.46443514644352,77.21741939453605
20221026_154225.jpg,0.02658991228070176,2022:10:26 15:42:25,SM-A515F,"53°0'59.182559"" N","4°48'27.07884"" E",59.82730263157895,106.35964912280701,80.94282120743034
20221026_154202.jpg,0.02635869565217392,2022:10:26 15:42:03,SM-A515F,"53°0'58.661639"" N","4°48'27.09504"" E",59.3070652173913,105.43478260869566,80.23897058823529
20221026_154158.jpg,0.02700445434298441,2022:10:26 15:41:59,SM-A515F,"53°0'58.661639"" N","4°48'27.09504"" E",60.760022271714924,108.01781737193764,82.20473601467313
20221026_154106.jpg,0.028002309468822168,2022:10:26 15:41:06,SM-A515F,"53°0'58.71096"" N","4°48'26.655479"" E",63.00519630484989,112.00923787528869,85.24232441244395
