Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_162049.jpg,0.02510351966873706,2022:10:26 16:20:50,SM-A515F,"53°1'17.632919"" N","4°49'6.863879"" E",56.482919254658384,100.41407867494824,76.41806722689076
20221026_162037.jpg,0.01990968801313629,2022:10:26 16:20:37,SM-A515F,"53°1'17.632919"" N","4°49'6.863879"" E",44.79679802955665,79.63875205254516,60.607432628223705
20221026_162035.jpg,0.020585738539898132,2022:10:26 16:20:35,SM-A515F,"53°1'17.632919"" N","4°49'6.863879"" E",46.317911714770794,82.34295415959251,62.665409967042855
20221026_162025.jpg,0.02169051878354204,2022:10:26 16:20:25,SM-A515F,"53°1'17.632919"" N","4°49'6.863879"" E",48.80366726296959,86.76207513416814,66.0284910028412
20221026_162015.jpg,0.02097750865051903,2022:10:26 16:20:15,SM-A515F,"53°1'17.632919"" N","4°49'6.863879"" E",47.19939446366782,83.91003460207612,63.8580042743741
20221026_162013.jpg,0.022579143389199256,2022:10:26 16:20:14,SM-A515F,"53°1'17.632919"" N","4°49'6.863879"" E",50.80307262569833,90.31657355679701,68.73356884653303
20221026_162003.jpg,0.024201596806387227,2022:10:26 16:20:04,SM-A515F,"53°1'17.886719"" N","4°49'7.049639"" E",54.45359281437126,96.8063872255489,73.67250792532582
20221026_161953.jpg,0.022370848708487084,2022:10:26 16:19:53,SM-A515F,"53°1'17.9382"" N","4°49'7.08348"" E",50.33440959409594,89.48339483394834,68.09949533318861
20221026_161937.jpg,0.02806712962962964,2022:10:26 16:19:38,SM-A515F,"53°1'18.12648"" N","4°49'6.64896"" E",63.15104166666666,112.26851851851852,85.43964460784314
20221026_161923.jpg,0.0260752688172043,2022:10:26 16:19:23,SM-A515F,"53°1'18.565679"" N","4°49'6.827519"" E",58.66935483870967,104.3010752688172,79.37618595825425
20221026_161907.jpg,0.019877049180327868,2022:10:26 16:19:07,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",44.723360655737714,79.50819672131148,60.50807618129218
20221026_161905.jpg,0.022370848708487084,2022:10:26 16:19:06,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",50.33440959409594,89.48339483394834,68.09949533318861
20221026_161855.jpg,0.023589494163424124,2022:10:26 16:18:55,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",53.07636186770428,94.3579766536965,71.8091954680705
20221026_161846.jpg,0.023962450592885376,2022:10:26 16:18:46,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",53.9155138339921,95.8498023715415,72.94451871657753
20221026_161832.jpg,0.0256885593220339,2022:10:26 16:18:33,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",57.79925847457627,102.75423728813558,78.19899675972084
20221026_161822.jpg,0.02322796934865901,2022:10:26 16:18:23,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",52.26293103448275,92.91187739463602,70.70867139959432
20221026_161812.jpg,0.023407335907335902,2022:10:26 16:18:12,SM-A515F,"53°1'18.45696"" N","4°49'6.713399"" E",52.666505791505784,93.62934362934362,71.25468430615489
