Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_162902.jpg,0.027064732142857144,2022:10:26 16:29:02,SM-A515F,"53°1'26.74751"" N","4°49'26.7332"" E",7.794642857142858,13.857142857142858,10.545693277310924
20221026_162852.jpg,0.02935835351089588,2022:10:26 16:28:52,SM-A515F,"53°1'27.23619"" N","4°49'26.54913"" E",8.455205811138015,15.031476997578693,11.439396097422021
20221026_162850.jpg,0.03224734042553192,2022:10:26 16:28:50,SM-A515F,"53°1'27.23619"" N","4°49'26.54913"" E",9.287234042553193,16.51063829787234,12.565081351689615
20221026_162839.jpg,0.027064732142857144,2022:10:26 16:28:39,SM-A515F,"53°1'27.23619"" N","4°49'26.54913"" E",7.794642857142858,13.857142857142858,10.545693277310923
20221026_162829.jpg,0.027682648401826482,2022:10:26 16:28:29,SM-A515F,"53°1'27.23619"" N","4°49'26.54913"" E",7.972602739726027,14.17351598173516,10.786462530217566
20221026_162818.jpg,0.024594320486815417,2022:10:26 16:28:18,SM-A515F,"53°1'27.23619"" N","4°49'26.54913"" E",7.0831643002028395,12.592292089249494,9.5831046414509
20221026_162809.jpg,0.030236907730673317,2022:10:26 16:28:09,SM-A515F,"53°1'27.23619"" N","4°49'26.54913"" E",8.708229426433915,15.481296758104738,11.781722165175294
20221026_162758.jpg,0.027682648401826482,2022:10:26 16:27:58,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",7.972602739726027,14.17351598173516,10.786462530217566
20221026_162754.jpg,0.03046482412060301,2022:10:26 16:27:54,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",8.773869346733669,15.597989949748746,11.870529116169081
20221026_162744.jpg,0.03434844192634561,2022:10:26 16:27:43,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",9.892351274787536,17.586402266288953,13.383769371771375
20221026_162742.jpg,0.03312841530054645,2022:10:26 16:27:42,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",9.540983606557376,16.961748633879782,12.908389585342336
20221026_162732.jpg,0.036742424242424236,2022:10:26 16:27:32,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",10.581818181818182,18.81212121212121,14.316577540106952
20221026_162724.jpg,0.03663141993957704,2022:10:26 16:27:23,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",10.549848942598189,18.755287009063444,14.273325039985785
20221026_162715.jpg,0.03800940438871473,2022:10:26 16:27:15,SM-A515F,"53°1'27.86353"" N","4°49'26.48064"" E",10.946708463949845,19.460815047021946,14.810252627696846
