Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_161144.jpg,0.01906446540880503,2022:10:26 16:11:44,SM-A515F,"53°1'9.6132"" N","4°48'50.8644"" E",42.89504716981132,76.25786163522012,58.0344755826859
20221026_161141.jpg,0.020309882747068683,2022:10:26 16:11:41,SM-A515F,"53°1'9.6132"" N","4°48'50.8644"" E",45.697236180904525,81.23953098827471,61.825672480047295
20221026_161130.jpg,0.020275919732441472,2022:10:26 16:11:30,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",45.620819397993316,81.10367892976589,61.722285067873294
20221026_161129.jpg,0.020516074450084604,2022:10:26 16:11:29,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",46.16116751269036,82.06429780033841,62.45334428187519
20221026_161118.jpg,0.021271929824561404,2022:10:26 16:11:18,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",47.86184210526316,85.08771929824562,64.75425696594426
20221026_161117.jpg,0.02180755395683453,2022:10:26 16:11:17,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",49.066996402877706,87.23021582733813,66.38475983918747
20221026_161104.jpg,0.02123467600700525,2022:10:26 16:11:04,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",47.77802101576182,84.93870402802101,64.64085196250129
20221026_161103.jpg,0.022125912408759125,2022:10:26 16:11:03,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",49.78330291970804,88.50364963503651,67.35388042078145
20221026_161052.jpg,0.022045454545454545,2022:10:26 16:10:52,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",49.60227272727273,88.18181818181819,67.10895721925135
20221026_161050.jpg,0.023407335907335902,2022:10:26 16:10:50,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",52.666505791505784,93.62934362934362,71.25468430615489
20221026_161036.jpg,0.02017470881863561,2022:10:26 16:10:36,SM-A515F,"53°1'9.757559"" N","4°48'49.628879"" E",45.393094841930115,80.69883527454243,61.414187139081925
20221026_161019.jpg,0.023095238095238096,2022:10:26 16:10:20,SM-A515F,"53°1'9.654599"" N","4°48'50.493239"" E",51.964285714285715,92.38095238095238,70.3046218487395
20221026_161010.jpg,0.020041322314049585,2022:10:26 16:10:10,SM-A515F,"53°1'9.654599"" N","4°48'50.493239"" E",45.09297520661157,80.16528925619834,61.008142926592114
20221026_161007.jpg,0.021160558464223385,2022:10:26 16:10:08,SM-A515F,"53°1'9.654599"" N","4°48'50.493239"" E",47.61125654450262,84.64223385689355,64.41522944256236
20221026_160957.jpg,0.020585738539898132,2022:10:26 16:09:57,SM-A515F,"53°1'9.654599"" N","4°48'50.493239"" E",46.317911714770794,82.34295415959251,62.665409967042855
20221026_160955.jpg,0.02086919104991394,2022:10:26 16:09:56,SM-A515F,"53°1'9.654599"" N","4°48'50.493239"" E",46.95567986230635,83.47676419965576,63.52827275488508
20221026_160944.jpg,0.02547268907563025,2022:10:26 16:09:44,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",57.31355042016806,101.890756302521,77.54186233316854
20221026_160941.jpg,0.02547268907563025,2022:10:26 16:09:42,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",57.31355042016806,101.890756302521,77.54186233316854
20221026_160928.jpg,0.02780963302752294,2022:10:26 16:09:29,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",62.571674311926614,111.23853211009174,84.65579465731247
20221026_160926.jpg,0.02761958997722096,2022:10:26 16:09:26,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",62.14407744874715,110.47835990888385,84.07728125418733
20221026_160915.jpg,0.02157473309608541,2022:10:26 16:09:15,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",48.54314946619217,86.29893238434164,65.67602574837764
