Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_162732.jpg,0,0.0,0.0,0.14621861043521278,1.3601722462006336,10.110061403338506,17.64480903993399,26.80594011427567,39.605175250632186,53.543026322561815,65.42604865128143,87.1443272646106,97.19279506479135,99.67744878110625
20221026_162742.jpg,0,0.0,0.0,0.39144679643463576,1.943770862073748,11.424429145802476,18.56100260202375,30.539431258138443,41.26908947166717,53.4706777200428,65.18797421585447,85.34158667650237,96.55446084632295,99.38970979786205
20221026_162902.jpg,0,0.0,0.0,0.9712437532130024,3.8688771795127774,14.121096994177634,21.39878773827084,29.023991588084684,39.34401106163929,53.19742293686422,64.86087087221357,84.85254047775705,95.84098843299871,99.3496579319061
20221026_162809.jpg,0,0.0,0.0,0.3394895912191771,2.3546841529618234,10.733637085156746,20.566541029952035,31.824722544232397,42.000994860964816,53.31417986352943,63.8374931213484,84.29128983496852,95.76700899850216,99.16561360595472
20221026_162852.jpg,0,0.0,0.0,0.8448264721396157,4.157477278136739,12.83181174468207,20.433127577273158,28.621189550972467,40.18262862803607,52.80873295448454,62.397233267923156,81.53398377819272,94.29360159090578,99.1769900144537
20221026_162818.jpg,0,0.0,0.0,1.3998069424382464,4.267156566403243,13.721070201620204,20.19433698475717,29.25154537955021,41.04763501351911,53.892537459940726,66.40052364480229,86.66950363165917,96.35709364518264,99.3617541791674
20221026_162829.jpg,0,0.0,0.0,1.0226474839657556,4.1550818308697615,13.242363922585294,21.318152637806207,29.5718611082131,40.0485155302576,53.25275869424009,64.26192297575648,84.28242584768114,95.17353501015086,98.95138559406679
20221026_162715.jpg,0,0.0,0.0,0.3724678153464396,2.679010379979502,11.44100566512735,19.168175959630574,31.58687151585489,43.31179049969201,54.46011557947877,67.01621881167007,87.71939454741707,97.12554222316028,99.48796242039234
20221026_162754.jpg,0,0.0,0.0,0.2375628278254425,2.051529630503893,10.539213544930275,20.941614515970823,28.856995153379522,42.66195858979154,53.81244433769079,65.18284378407748,85.31084807352566,96.09781804043912,99.35227258409802
20221026_162850.jpg,0,0.0,0.0,0.5348497318835825,3.3224182618733376,10.609398043340091,20.47460548607684,27.571863768963198,40.7047685370845,52.80200376153522,62.71187822234438,82.19704218343678,94.98803617578241,98.96419092575731
20221026_162724.jpg,0,0.0,0.0,0.040844316762928656,0.4165974530015149,4.498836308697207,10.32584582367248,20.657327106144077,38.19232678223939,53.84382566793308,65.32868533677129,86.05241835506834,96.90122200529754,99.3986536975414
20221026_162839.jpg,0,0.0,0.0,0.30063094458051864,1.7553066141782243,10.549337953491658,19.507554552972707,29.85966050212965,41.79784790887796,53.56336313817146,65.53027046739476,86.03380755040723,96.62933635740221,99.32262772538807
20221026_162758.jpg,0,0.0,0.0,0.3986519939575004,2.1814496179583784,9.902768562134467,18.998910353604515,29.28302099317801,41.3859739228798,53.706314804957856,65.85647521343057,85.08852759294564,95.91517574284448,99.24254460594923
20221026_162744.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.3751330514601961,3.8202479359315897,11.823573123103015,21.96258117568121,29.229352784264588,43.38760477301922,53.81287035307268,66.19566971867555,86.15656528257195,96.65671215459622,99.45204968698786
