Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_162013.jpg,0,0.0,0.0,0.13325889870093022,0.7888854245921095,4.714011994608484,12.662216040139285,25.388858320752703,42.22286058937271,53.67395739435662,66.40156466361813,86.36627714029726,96.42698906707838,99.45217547685647
20221026_162037.jpg,0,0.0,0.001742939024154566,0.06519003829197345,0.2582045273118041,1.1895827204749452,2.9256937407476897,7.7901335795595505,26.10585194414834,53.207338259167024,65.1188429656556,84.78057890312826,95.7005393751067,99.20615014701409
20221026_161905.jpg,0,0.0,0.0,0.3548196214558885,1.8312360062730304,8.846427715740587,16.342742459727262,28.346667833819794,41.46354496396485,53.26450065401161,64.22183294340324,84.50295587952594,95.58008734300869,99.01384549831684
20221026_162025.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.08852628356980574,0.3846097779056663,1.9917805681769645,6.1558403503562005,15.803365831084676,34.90722337133647,54.09801522489594,66.49509193471388,85.44875093207699,95.66087092391386,99.1426881876028
20221026_161923.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.4202607495873423,2.9562161311450126,10.469175385670496,18.693954581785505,30.756042008343247,41.63830055240295,53.531048868158464,65.82429473859872,86.086977655186,96.18904698483983,99.28252205010708
20221026_161855.jpg,0,0.0,0.0,0.17102851307323874,1.0533161265697828,5.860593411861372,12.305058484484565,24.95998162904283,41.038927627514354,52.69824576717005,63.50573251977821,84.25604681705165,96.68877374970563,99.47954452280642
20221026_162015.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.8250930202916464,3.371353817870144,13.277087245271218,22.077478986029988,31.302634867916595,41.78624971897324,53.51888665870478,64.76591086163178,84.40293682601883,95.6799493871946,99.27522466045592
20221026_162035.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.07240684883525716,0.349107096086172,1.332030253537738,3.739982249882132,11.89971285348372,29.279764585195714,53.36842673398645,64.51244651177714,84.05483090856399,95.11193237154987,99.1223479237674
20221026_161953.jpg,0,0.0,0.0,0.33332811462362605,1.7890984742173401,8.666885340654318,16.01960368569661,27.917941243720218,41.12427497488511,53.33634988496135,64.69759602937334,85.37733616131244,96.16281169994902,99.3781458476438
20221026_161846.jpg,0,0.0,0.0,0.06850257105271851,0.3432100399448785,1.2162974702087297,3.1191858986312155,7.482565836045778,19.180341058695205,52.593434973536546,62.418407731049996,82.43843740052895,95.51738143035,99.32858959515212
20221026_161822.jpg,0,0.0,0.0,0.06323903923377827,0.313021230016588,1.2969292569116675,2.632684735703421,6.9523254012362505,21.736363819816084,52.42695606295229,62.15282265008605,83.55461458363844,96.53010657175044,99.385777531953
20221026_162003.jpg,0,0.0,0.0,0.2676050021811989,1.7046286685853005,7.325189920409883,17.712315065354716,27.51825047458664,42.519841379187774,53.94044632793705,66.38084083121937,86.90707076630055,96.93106546017712,99.39687017357193
20221026_161832.jpg,0,0.0,0.0,0.12936720261340895,1.068966585261677,5.47016728902338,13.014970991190324,27.481954518422068,41.389742221946776,53.37546534374192,65.54153867919129,84.60593099155946,95.67466807990415,99.05951232067191
20221026_161907.jpg,0,0.0,0.0038630239217951608,0.15397445258560086,0.6803986809768787,4.407042680406264,10.928089121339552,24.66653246187939,40.108537585098965,52.97052109800458,64.13306369234763,83.62475753420411,94.80620127515199,98.8715053142693
20221026_161812.jpg,0,0.0,0.0,0.06613586413398309,0.3321210040410421,1.5122062721072922,3.5760154807076963,10.923622377491741,30.56868187610144,53.45553254088022,64.94742186085877,86.34996928768629,96.41427374142228,99.42907893903718
20221026_162049.jpg,0,0.0,0.0,1.995200832831088,5.150717335710296,14.101937950152562,20.00706475179332,26.457552040538157,38.60995943873666,53.23272411196143,63.97141158045096,83.38380046864044,94.33465852436777,98.53474916604824
20221026_161937.jpg,0,0.0,0.0,0.05759472372677976,0.28622934259638555,1.2517182981159038,2.9183019497774723,7.239369855431192,23.303464674277482,53.54039656526544,66.2133752137465,86.87385025960566,96.73339541583229,99.42696955119736
