Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_161130.jpg,0,0.0,0.00408559749958215,0.1770244476512346,0.8511214607664641,5.477413946356052,12.785438615766225,23.96776500542228,41.35788712133444,53.53369871715502,66.40849415025679,85.64252089195877,95.71160337389175,99.11564653009292
20221026_161007.jpg,0,0.0,0.0,0.08523860273089667,0.3888360252050092,2.458869449519014,6.713417120692951,16.229305205918592,34.74882362675655,53.39075194116049,65.13499456177392,86.1210123288686,96.66703501233955,99.35636270722291
20221026_160911.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.0784596753420459,0.3277245289013564,1.3347913390535948,3.579145207960736,9.64335868256856,27.03501925063525,54.38284959885891,67.21003038532065,86.49565582630609,96.42728431336208,99.28955267765305
20221026_161129.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.10197866998034044,0.5958262235970864,2.9591743328950737,8.55632720039533,22.059751992882294,39.11102025279961,53.77576874306171,65.85855047835005,84.78855284977776,95.45774393855312,98.96434890504408
20221026_161144.jpg,0,2.8421709430404014e-14,0.0035730359189045657,0.14318153174761505,0.6902994676259766,3.6433783043603967,9.086327890384228,21.53329796206034,39.9677334025661,53.44429655634767,63.52908279086535,82.40082879241113,93.67895019327422,98.8658242615835
20221026_161118.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.09627556124742398,0.3924573217278749,2.3493403026337205,5.484080632459482,17.23736859796695,35.43231011093272,53.60680876026889,65.17503115423142,84.20264370540906,95.00676558349001,99.01940462370924
20221026_160843.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.8868988050004418,4.568270960892619,12.485352767020302,22.06933293290004,29.738261696973357,42.557516461692686,53.20417887719245,63.36501383852515,83.09928605756761,94.81094167603571,99.05671761886214
20221026_161117.jpg,0,0.0,0.0,0.09929949087862157,0.4230866889055562,2.240097865964572,6.909071320803378,17.211288148544472,36.11819231222704,53.820164507989816,65.05406440015102,84.10701387919124,94.88296382973759,99.21391883585714
20221026_161019.jpg,0,0.0,0.0,0.1507827076309951,0.9395667305262521,5.429708221510083,13.837201101066196,23.41026380496635,39.76817306622808,53.54449306784147,65.6690718139061,85.70629900172912,96.13627338527564,99.2189110056206
20221026_161104.jpg,0,0.0,0.0,0.0924166333498988,0.4011817149189199,2.3791506100282334,5.4790368771714535,17.18063089754901,35.49545835635075,53.93290980587663,66.35166020586368,85.64609306657216,95.8483706526493,99.13510365163971
20221026_161010.jpg,0,0.0,0.0015115204551960915,0.05828222112502601,0.2488688624331701,1.251789321621061,2.7914243620744945,6.5693540749742985,22.17313198162377,53.15052181941,64.21780790660111,84.33419232043882,95.60110135964341,99.15678093699032
20221026_161141.jpg,0,0.0,0.0019994520344539524,0.07477200015509311,0.2905922191309429,1.2921030960093276,2.9942849811412344,7.497529189664532,24.68103794777749,52.671068913679065,63.192810567487705,83.23159146777114,94.26621792732722,98.84337181460528
20221026_160928.jpg,0,0.0,0.0,0.0318338847080355,0.17296706477583254,0.8901922685458317,2.2394963799812606,5.993413826690315,20.740273860016146,53.72375897203754,66.65974877603236,87.71325137680357,97.2928072858915,99.43132482314607
20221026_160829.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.10739316026212008,0.4787119352472615,2.466519002923391,7.231781246406655,17.192027953393293,38.65007445298568,52.975795214634346,62.8497223587613,82.79480742372212,95.50284500537957,99.25416262643705
20221026_160753.jpg,0,0.0,0.0,0.1145760957111861,0.7134528097181771,4.466427045197547,10.333407099452973,23.277425187671643,40.967029765161826,53.201286023900785,64.29880643215654,84.04132006830895,95.36054633795764,99.3482789110838
20221026_160827.jpg,0,0.0,0.0,0.4657002208071077,2.173459465407987,10.517302561753382,19.477025284010367,29.78009051434377,43.50315720200906,53.045507728535064,63.518923958790005,82.98007603339116,95.81906586614166,99.28106392089342
20221026_161103.jpg,0,0.0,0.0,0.09476048316057016,0.4702707043554994,2.6491434445051283,8.043891718203326,19.381126942112573,39.06328868181677,53.803488654744655,67.12189924658753,85.77909796238235,95.70421289124201,99.2280721266963
20221026_160941.jpg,0,0.0,0.0,0.05922427589808876,0.3691663187671992,1.3760204762319148,3.5630239354846083,7.176293009112499,22.87954566341445,52.62821796859284,61.66034344915681,82.24338720811387,96.14313958147793,99.47018758808115
20221026_160840.jpg,0,0.0,0.0,0.0563732947119604,0.3612181322555159,1.7479774030542359,6.277357755819253,17.182685245385812,34.82051343405277,53.03684140289886,63.30180228750777,82.60754665884298,95.03931808404819,99.06799895514791
20221026_160802.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.0939235990391012,0.4570507261893653,2.4088670517550237,6.0956611826961336,16.912059316530105,37.0956352399496,53.39633873593139,64.62988150323521,83.76857807468686,94.66244624591343,99.12459993053413
20221026_160858.jpg,0,0.0,0.0,0.14741403500975991,0.9040818882568544,4.4919306070806915,13.39187732967315,23.84282455811811,41.898235920194956,54.267167691253405,67.29409727201472,87.2977749705095,97.13668859329746,99.47225971555778
20221026_160859.jpg,0,0.0,0.0,0.0774011920280202,0.4214183234810349,2.327338892913445,7.182205948131981,15.231517699123106,35.195460083573494,54.19653477387328,67.13632146102219,86.56614339043034,96.89505158224628,99.42391557451893
20221026_160926.jpg,0,0.0,0.0,0.05230418327519715,0.3117786850319533,1.809989693121352,5.381228356026156,14.021128979403088,37.91110016220408,54.072513075630035,67.19130276028982,87.34804732560619,97.18323802952447,99.4554639506122
20221026_160957.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.7983461948728774,3.8598257218311134,11.770545588915837,20.188107763088453,31.344622440119835,41.61107431910917,52.91058305630378,62.975641422246724,83.44952636949583,94.46229098226915,98.60201022343918
20221026_160955.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.2397776859528733,1.6045557942817652,7.2476367550820004,16.143456816080242,27.67238959498001,43.44764327435436,52.95530714661888,63.739635851785145,83.69278273398535,95.38087442082994,99.1448721677982
20221026_161052.jpg,0,0.0,0.0,0.2195750923462896,1.2075414249628271,6.5780185655940775,15.448268605415013,27.650614477699317,42.419963162654746,53.36709763205897,65.64730841875236,85.70696299337763,96.53233454747931,99.36150482171995
20221026_161050.jpg,0,0.0,0.0,0.13506226947242794,1.023361290889369,6.278049790553894,13.196675182018538,26.270448034447185,42.116552853978426,53.52737151286754,65.70625028622227,86.86941594009502,97.02529068759829,99.40371864134173
20221026_160750.jpg,0,0.0,0.0,0.104741658396577,0.6502650754565593,4.311792497524054,11.282711507468562,22.570022697605747,38.90600768607804,53.120679909821355,64.45770006462752,85.32132785423329,96.30291898349388,99.5709565441048
20221026_160944.jpg,0,0.0,0.0,0.05358530388139116,0.3337213459945332,1.2566098368073997,3.304277613148045,6.823750173950486,22.91056689426354,52.87333435757369,63.259216291849356,84.46479740371835,96.48739598338673,99.57257704360387
20221026_160819.jpg,0,0.0,0.013518309266785877,0.6224929066691374,2.6524568254581307,11.42948365418458,19.960881030547306,29.300144474578232,41.84006413952317,52.88419353262682,64.83296797215715,85.1924497305348,95.90446470331915,99.17152002017171
20221026_161036.jpg,0,0.0,0.019603267542763092,0.8040540661033333,3.1199781816664536,11.979213100200115,19.92434128662308,28.596537629930523,41.07971172324974,53.12875509388028,63.54157502990746,83.22350703907347,94.68685352930453,98.79534562785442
20221026_160915.jpg,0,0.0,0.0,0.2297972999440532,1.106083737816718,5.699292431892348,13.773916274519564,25.49849670699413,43.280401450436436,54.06328175755301,65.82793703065043,85.62676520629391,96.50574592830152,99.19563408916805
