Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_154802.jpg,0.27459632799193762,0.30848044556604426,0.34879323194010936,0.41077189313796492,0.4396714738201255,0.64722817819332434,1.4971857951297789,1.9308264823570989,2.8191718675145561,3.7165330525490292
20221026_154822.jpg,0.24364395432614294,0.27479657239084593,0.30920543968041159,0.37709587873658457,0.41625706134506857,0.64237555134086521,1.4833498219426882,1.9562356378413406,2.9355660655164058,3.8411077679762404
20221026_154833.jpg,0.25440489776586728,0.28036763488143113,0.31629594470101535,0.38218130039398418,0.41715984576054765,0.64103178131876304,1.4868330327895676,1.9375321847127043,2.8833461696537888,3.8129818596585263
20221026_154842.jpg,0.2655346303213646,0.2987258654259291,0.33613894980721631,0.38973536722698127,0.41918338624846768,0.64016107701963332,1.4207228388667132,1.8690333428091115,2.6604167486198071,3.6437381476445605
20221026_154843.jpg,0.25780839015595025,0.28554934938192877,0.3228293986377257,0.38828286680050761,0.42641449902493234,0.64397120944758091,1.4587583630381622,1.9217310861517576,2.8476973736175948,3.7943832481957793
20221026_154855.jpg,0.2473812522262997,0.27511724769467449,0.30848899480101549,0.38041941704413329,0.41851826983028201,0.64771858840298902,1.4986355962182079,1.9532866863566727,2.9384929775136879,3.862849756322817
20221026_154908.jpg,0.25589684882075531,0.28343115211093439,0.31665353994110335,0.37306096995873594,0.40939966579246279,0.63759773999827773,1.4993789377740698,1.9681847828156396,2.9760202261638469,3.8848333809118527
20221026_154923.jpg,0.26038855749136308,0.28841685744397116,0.32498992876671118,0.38304577300552561,0.41639470699637898,0.64138386973917372,1.4907312623140958,1.9447581121201147,2.9158943915751347,3.8505510919970232
20221026_154937.jpg,0.25896799336344556,0.28323982906493317,0.31739217190929958,0.37762881521052738,0.4097926959330998,0.63261197207874797,1.4464168731241349,1.9096811398189588,2.7980602792855773,3.7379353290575397
20221026_154949.jpg,0.36229542872054732,0.41402190469533856,0.44615571521164671,0.48470763062923578,0.51202290820842156,0.68017847897083106,1.4851797271782941,1.9280660716956823,2.8449909000391118,3.775963992965973
20221026_154950.jpg,0.30837290375601978,0.34985445601081266,0.38516036606842763,0.42929747980096822,0.45318273365608147,0.65999104899791194,1.49713773065277,1.9528542975539289,2.9493433096451884,3.886283401912797
20221026_155002.jpg,0.31042328330165514,0.34668873698735858,0.38161931259738469,0.42647101493577722,0.44914625755062088,0.64722301252559822,1.4040117548282018,1.8415176437040439,2.5470274108294606,3.5464866255884218
20221026_155017.jpg,0.3599449511949469,0.40299811049894052,0.43729472255764357,0.47138238179500491,0.49031997026020557,0.67433949692730399,1.4397612604180487,1.8668921824037921,2.6205076572323796,3.5976473598698453
20221026_155032.jpg,0.33065643140704393,0.37621510825009385,0.41649573750905078,0.45199599666386925,0.46957636905643046,0.65491516732123634,1.4015169545980983,1.8253207747595943,2.4618094889772006,3.4968031629182676
20221026_155043.jpg,0.32617275116863276,0.36780249131509579,0.4044876233707923,0.45527588659036744,0.48834286457699116,0.67165702419571971,1.4991218315011192,1.9162645323807959,2.7553359432378475,3.6586003100715221
20221026_155055.jpg,0.34938519708516902,0.39749352426249124,0.4293947791910111,0.47260066049641658,0.50077520017303412,0.66909674874189584,1.4234323142160084,1.8725798693153752,2.6556467659137435,3.616831872509306
20221026_155106.jpg,0.25652673067793796,0.28353870603088988,0.31988083111301835,0.38438141801859349,0.41917214819509074,0.63636366339324058,1.3937292866962534,1.841189846721726,2.5724591460927204,3.5923103506771721
20221026_155121.jpg,0.26455028507199851,0.29231437227356849,0.33648905641541349,0.3908562185545077,0.41778198954687057,0.63445531683434264,1.4066452449551592,1.8611612764290912,2.6538472722551014,3.6595138644766623
20221026_155134.jpg,0.30250560168687279,0.34598376404614251,0.3798049757924159,0.42478561480857052,0.44918121661918647,0.65086749473754557,1.4330320316587386,1.8587982579622,2.5856207581269164,3.5567264539706023
20221026_155144.jpg,0.30651913939125791,0.34669359483764689,0.38468188265131759,0.4344415019899493,0.45538356261084162,0.6537625727708275,1.4249597204054043,1.8248024763220445,2.4233648337436282,3.4526955015852545
20221026_155155.jpg,0.28282401002804758,0.31812327329627638,0.35379236326440194,0.40481100955026134,0.43238452115799131,0.63617396478864208,1.4273546438812024,1.8647970542438568,2.62338177133734,3.5969556530232389
20221026_155204.jpg,0.33912074046928187,0.38902493302568869,0.42562667220525946,0.4713187562596548,0.49912631091013804,0.66828260819745278,1.4230402760423777,1.8399329189476132,2.5085701941372704,3.5089553005841339
20221026_155216.jpg,0.3041942190019789,0.34134692529918392,0.37868881761132023,0.4286379538976397,0.4497336740281514,0.64259927205153899,1.4754713831284376,1.9516615210527868,2.9644438735028946,3.9125048552610688
20221026_155227.jpg,0.27449972521961991,0.30878268956613586,0.34272268677270823,0.39526680523553848,0.4247464919897721,0.6356356231384851,1.4286206308047231,1.8727616471818491,2.6563441595425585,3.6154452488419562
20221026_155240.jpg,0.2536686644769689,0.28109272211912112,0.31586832535754056,0.37564765598303362,0.41381691521302721,0.63587533346543856,1.3885859028264984,1.826410846811408,2.5126481110887586,3.5667536991036841
20221026_155252.jpg,0.29667117225592221,0.33744333389278747,0.37134690772246048,0.4191326886046236,0.44328935118848578,0.64302979388317416,1.426816072653962,1.8788147273689804,2.7085192763894703,3.7012964056100861
20221026_155302.jpg,0.29116538762664151,0.32704049711883171,0.3650047492495288,0.4177527672444668,0.44130828592199761,0.6340882759407831,1.431130273633495,1.8599671866688416,2.596173224402909,3.5699524226923174
20221026_155313.jpg,0.2596016128986719,0.29147898256233501,0.32391868520153172,0.37877640803362927,0.41921220076915305,0.62644455096580942,1.4005771988404023,1.8294861762173409,2.509051737160644,3.5599309742277647
20221026_155325.jpg,0.296740314991218,0.33696083153608031,0.37736061356655615,0.42520933333234423,0.44927205230526357,0.64996323255807842,1.4698205437049698,1.9068134088712039,2.7617027791155424,3.7181514933294602
20221026_155335.jpg,0.25827277687479033,0.28391841169042403,0.32433703798840008,0.38812459426825052,0.41884821785026988,0.64651038709361874,1.4709860038140317,1.9046846246924056,2.7818604905312214,3.7538304671082026
20221026_155345.jpg,0.29116832161157863,0.33125942251407325,0.36916435980811613,0.41442822529788642,0.44084381992031241,0.65582457213806622,1.497910831857393,1.9540142123775301,2.9298437175728398,3.8427813832682012
20221026_155402.jpg,0.25976865200646754,0.28906866960622107,0.32449386427299071,0.39084722379988951,0.43351826299511936,0.6525341070158055,1.468763194210821,1.8977935666469263,2.7340033792297005,3.6857809013413889
