Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_161812.jpg,0.36856617436815919,0.41620073143097508,0.44438035981591523,0.47874014376300739,0.49782891262250312,0.67829350423902635,1.4696907306716485,1.8902014213158256,2.7253418711829163,3.7189525122330171
20221026_161822.jpg,0.39336246607802505,0.44046097138248896,0.47089920397220292,0.52233139042769372,0.55654382893919963,0.69339358298522358,1.6002851251802399,2.0686502549220664,2.993470678763742,3.7641543652984719
20221026_161832.jpg,0.29465864748429305,0.33302150843661554,0.36944337240194952,0.41299080568782609,0.43857896849910089,0.65085899407297199,1.4961323270017088,1.9682166112807928,2.9746494049660752,3.8780948405370337
20221026_161846.jpg,0.38517316598238421,0.44114046762763848,0.47960932101513604,0.53657633084768497,0.56800113702325472,0.69370036172553395,1.6284502309270279,2.2387903176144124,3.1562955820026564,3.920883302326192
20221026_161855.jpg,0.2910490558294353,0.33532758107647764,0.37543836245637735,0.42518666508501696,0.44850908933071371,0.66140096493477762,1.5539322111247309,1.9876605812623616,2.924005363274266,3.7283341363719416
20221026_161905.jpg,0.272585013531779,0.30846368886594078,0.35248531966322239,0.40548415488545175,0.43445346298766041,0.6519076594007851,1.5314383769845292,1.975200787396731,2.9925031834452462,3.895263977877121
20221026_161923.jpg,0.26360172336635462,0.29687755936259153,0.33698523042804723,0.39159591940140548,0.42061245589486412,0.64764937736629702,1.4528376276317254,1.8970038832578493,2.7746971867095835,3.7645933825954887
20221026_161937.jpg,0.38872288209701983,0.43788882213268276,0.46590160499250893,0.51178269077319694,0.54650843622202505,0.6854114180173374,1.4252866774239319,1.8609010560876893,2.6341367052657745,3.648382275578383
20221026_161953.jpg,0.27334254890516885,0.30997199985410168,0.35485335998705292,0.40783324152938688,0.43682420571066471,0.65262781050714092,1.4981882704954774,1.9333968341707928,2.8572016731442003,3.7843745144507537
20221026_162003.jpg,0.27931532264989489,0.31416316375557035,0.34593326331585178,0.40702338421940798,0.43740743169105573,0.63754379189366817,1.4199095107109614,1.8583728831112769,2.6171051218909462,3.6147113961748665
20221026_162013.jpg,0.30197898043462762,0.33657799153508239,0.37335872118022539,0.42286117328887651,0.4455438742626413,0.64262382931920614,1.4306816512597285,1.8814770238709264,2.7223589913214687,3.7163244355939056
20221026_162025.jpg,0.33973335576457042,0.38289224822599249,0.42577196778910092,0.46110514584373091,0.48073468920741408,0.66515645191740602,1.4487211712772372,1.9235635223637533,2.8913426539369067,3.8705712575954574
20221026_162035.jpg,0.36580933265974735,0.40870290562225609,0.44269393674632229,0.48153156567974947,0.50627886414673684,0.68063474883877406,1.5366568006894401,1.9971942569826331,3.075357608200977,3.9797537588083882
