Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_160005.jpg,0.27192552867020786,0.30228112096117071,0.34750157645058483,0.39817710766299053,0.42513363041053998,0.61612696216041318,1.3991080763115618,1.8574756407554642,2.6229064051689885,3.5957267998968043
20221026_160012.jpg,0.27695792680723452,0.31074567223982474,0.3448023224623239,0.39691884795853583,0.42593780303241913,0.62989854997214478,1.4554357530943594,1.9093998298415211,2.8323529007937984,3.8223489607655199
20221026_160018.jpg,0.27429105837475176,0.31191206666850602,0.36080109894876972,0.41435021245576426,0.44229130715826442,0.64852864973738777,1.4487924015658518,1.8777282738490604,2.6845676371293785,3.6811792864853934
20221026_160029.jpg,0.26249293873500817,0.28837302165793433,0.32508519813226039,0.39091331687671454,0.42905557755619322,0.63874209994288711,1.4894723186108425,1.9508247528681919,2.9049152617171892,3.8025246962860138
20221026_160035.jpg,0.27696595131299212,0.31222461707429905,0.3530314952829583,0.41392807426320949,0.4410916235727208,0.63972983435669017,1.4352696104699081,1.8871131774840395,2.7058903302067003,3.6467072970358014
20221026_160044.jpg,0.26598555268164631,0.29732472806690707,0.33484091635246033,0.3864745120084313,0.41372356495097518,0.63615049713970273,1.4444905272115012,1.8869422965399689,2.7197413060661724,3.6922935584461518
20221026_160051.jpg,0.34579948136720839,0.39352359106299312,0.4331714116559634,0.46404957690692727,0.4812041131574627,0.66377918340520148,1.4049749347598095,1.8394342743487515,2.5487156783267899,3.5748064724358235
20221026_160058.jpg,0.31222254601570626,0.35666130230756338,0.38675552678996106,0.43144897529509108,0.45489887512158472,0.65649683651408242,1.4188434073896701,1.860191561075915,2.6117939198533966,3.5831984269430261
20221026_160105.jpg,0.28698848307615399,0.32544353661340292,0.36658218604557569,0.42217172721587759,0.44754924054500417,0.65003078092372679,1.4120782525366984,1.8304692826335525,2.4598567125904629,3.4369328857267565
20221026_160112.jpg,0.26972944502400015,0.30029881936611669,0.33905834670760937,0.40242069556996202,0.43507360056445699,0.6392359671497887,1.4623709645403753,1.9189689651761157,2.8054027959619448,3.7246159966609076
20221026_160120.jpg,0.30589251702442732,0.3454241595649501,0.38400616400421184,0.42526204445767929,0.44746383905421894,0.64996484027245205,1.4247327309856552,1.8631882854443602,2.6342284921964811,3.6335500154409877
20221026_160131.jpg,0.2996055145459301,0.34105241946048315,0.37666885641776837,0.42681035125548433,0.45122405783329445,0.65326380871890466,1.4154608299631843,1.8453304218547337,2.5358253162219295,3.5100656563348913
20221026_160149.jpg,0.25781404403908764,0.28542314939345492,0.32560460285287035,0.38986370899670908,0.42376205877596568,0.63818700675177964,1.3672353027318906,1.8013752046729401,2.4033744826744083,3.4748225697647404
20221026_160156.jpg,0.25476947872161082,0.28043278870527771,0.31728782906672515,0.39512546514903352,0.43628554527590652,0.65382315890191434,1.5270054693654245,1.9940895359980784,3.0656305430816326,3.9708376806494767
