Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_160750.jpg,0.30521594102588523,0.34837699149792184,0.38494968945038521,0.43422979150908059,0.45630696550043104,0.65947346284942465,1.5236668390483359,1.9672877034923988,2.9524679694204341,3.849501701683308
20221026_160802.jpg,0.33865480607052367,0.38026753488819626,0.41909746651638108,0.45505391876849705,0.47363338166559837,0.66624537709544818,1.5418403734052315,2.0424866395803072,3.1440237438840843,4.3025926742505405
20221026_160819.jpg,0.26337322546889441,0.29185667491919925,0.32946509087905368,0.39276939476818562,0.42918576560369559,0.65515813602927897,1.4993757772669851,1.9414302512860315,2.897599617192391,3.8311307992722017
20221026_160827.jpg,0.29808948505091382,0.33567748246783052,0.37513924666306458,0.4224069884768783,0.44798409320336086,0.65467750352309517,1.599567490202962,2.1742766132662745,3.1137452344418133,3.8966357520880952
20221026_160840.jpg,0.29610784321217432,0.33159952800443321,0.36878907081323253,0.41999567335203847,0.4530167077096941,0.66089506601050518,1.5977633084259804,2.1889151189022327,3.1838596212618047,4.0858944268586264
20221026_160858.jpg,0.31670895843577163,0.35677174344268914,0.40017805413881996,0.44575236892006836,0.4655289997725568,0.65058590110229864,1.3949732050064731,1.8515345786819752,2.6070977597638039,3.5993622161267789
20221026_160911.jpg,0.33189443366815108,0.3779160469157884,0.41035149094107204,0.45662397649519354,0.48337698208592383,0.65360552077527467,1.4335945659988607,1.8942151530103051,2.754836272096572,3.717880262675838
20221026_160926.jpg,0.37780219894265277,0.4188989219377246,0.4535521167912599,0.49329395393726261,0.51705949218693559,0.67168680238637002,1.3917721364535982,1.8287636293811504,2.5083505111806073,3.5386739256539235
20221026_160941.jpg,0.38578269896627126,0.43914728628044497,0.46746213604696985,0.51480639371325976,0.54997598610021292,0.6906543556480258,1.6008771961307469,2.1154179546252045,3.0184394897898685,3.7940415970366699
20221026_160955.jpg,0.2686457676228684,0.30291308951690299,0.34087406559510575,0.39698282604710056,0.42631473452173529,0.65031599179413146,1.5758212533433684,2.0762696923041402,3.1344350110501633,4.227193891778386
20221026_161007.jpg,0.36438601479849198,0.41033299484567221,0.4468209351051502,0.48984156220325148,0.51691386048854793,0.68022279889880566,1.5030328533890118,1.9411595890923938,2.8706867421486892,3.7885765658545454
20221026_161019.jpg,0.29521498128318524,0.32989786032744361,0.37081478442251148,0.43228884191269362,0.45521353198222853,0.65596934855175137,1.4656796121852862,1.9148435566590736,2.8233387428149914,3.7821138684543394
20221026_161036.jpg,0.2606105201838621,0.28882966126081849,0.32783382146897194,0.39596956478742268,0.4334321244715752,0.65546964854351963,1.5821798878665101,2.1354740453127281,3.1822887787089726,4.3048772768052768
20221026_161050.jpg,0.28657367636052011,0.32540292657526992,0.36408735600475911,0.41399610390136865,0.43979121919045172,0.64524616570204263,1.452695662777304,1.8896601398676354,2.7048253051088702,3.6590290989160481
20221026_161103.jpg,0.33523393264615742,0.37456124990603973,0.4110305574072512,0.45171584322355884,0.47147984250967778,0.66050866974887956,1.4352425426031363,1.9096642044675642,2.8520332065912291,3.8458923562063649
20221026_161117.jpg,0.33950900054688227,0.37894880726535374,0.4172001102851971,0.45644702969598527,0.47666910391461725,0.66650282263647731,1.5191843727778207,1.9918666812523536,3.0834521101153332,4.0534201531044776
20221026_161129.jpg,0.30744711469720082,0.348260337524262,0.38435489761647934,0.43369224815353613,0.45547048059024098,0.65249199356993803,1.4647953185020648,1.9364735661247532,2.92121587872917,3.8864245425958757
20221026_161141.jpg,0.34994297301235455,0.398030385889171,0.42799591150385685,0.47074862525731132,0.49967648543957444,0.67314436262379118,1.598526227838593,2.2114302282384921,3.2871766419269637,4.830009968255359
