Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Sample_1_1.JPG,1.3726677739355209,2.1407311367694621,2.8536875351005704,2.996242300802924,2.5443148362819694,3.0653206536405406,3.0791867543741227,3.5834785581293174,10.142626654442919,11.513832088250814,28.64469924164052,19.19815586115007,8.3254863426970225,0
Sample_1_2.JPG,1.1340992789977955,2.8643269406365914,2.1761602424572666,4.0519933702403685,2.3706092486680928,2.9618278213335683,3.5037176096655251,4.0054083680212313,10.340901468751175,11.908119246823578,28.540197705820646,18.321377360666663,7.2988622848363676,0
Sample_1_3.JPG,0.96072692883914457,2.1492969011033867,1.9561052208086047,2.5714730601092692,2.2745906793570008,2.3470728795055189,2.8784350105018683,3.3723607888371117,9.4636781135990269,11.422564130204425,30.131641483798401,20.962298372335084,9.0857073995432369,0
Sample_1_4.JPG,1.0903501493521879,2.5772899976712864,1.8634489249590842,3.4937090961144444,2.085445626485392,2.6535596323281614,3.2056640557106513,3.7149803918133952,9.6982045950706954,11.608116503420053,29.890474335798878,19.449944204311446,8.1746223334266261,0
Sample_1_5.JPG,0.98343123494840223,2.2325016534800946,2.0257222921737323,2.5939476923477653,2.2582922857643952,2.3225235989057862,2.8420846732585887,3.3355268087459944,9.5102454141286188,11.58195548589144,30.211881126368656,21.041952704917239,8.6824471950077644,0
Sample_2_1.JPG,1.1814338701622586,2.8791443386914737,2.5283818117232024,3.1718385075834097,2.6860272621941217,2.6878773820045865,3.1922737983697629,3.6193667027581937,8.9839923291512935,10.830865477579463,27.360053329031011,19.877713160574967,10.228294684155756,0
Sample_2_2.JPG,1.6024979289788337,2.9311570253580017,2.6048659710505122,3.7945511834859298,2.1823037615047456,3.2359465171463846,3.1788247808913748,4.1485638923717767,9.4753451072347836,11.255239593116359,26.64919126348925,18.46667077330865,9.8026049329416818,0
Sample_2_3.JPG,0.97574988329073786,2.4538484035646402,2.7011303398241031,2.790894524289357,2.3770737188315847,2.4003274563445824,3.3502530379788591,3.2861422374868212,8.9704201065666886,10.763352961743927,27.937535031639037,20.644613422220051,10.980512813624651,0
Sample_2_4.JPG,1.1684782730948964,3.0643690778638484,2.791928076444584,3.4582629805774237,2.3111792663602042,2.8502736770939703,3.9196575702114784,3.2545871336044301,9.5081140268111195,11.52159995341346,27.776401515330008,18.655130405794566,9.3492364975472579,0
Sample_2_5.JPG,1.133736029986077,2.9428724984969263,2.8161499873508866,4.161787301211147,2.3998544115691125,2.9866561939780194,4.0895308462056885,3.9187313055968529,9.6311689077080374,11.800580752658599,26.74045655956354,18.140208200588628,9.0034691457565206,0
Sample_3_1.JPG,1.3212736304878401,2.4207048878548054,2.1710281495011485,3.1154913205583035,2.2302932903289965,2.2260509070413081,3.0882152462290131,3.4482014443666129,8.0437282595956958,10.462022426128694,26.741182302067688,21.961632005848504,12.218460974008277,0
Sample_3_2.JPG,1.3279485298587659,3.0930651786258454,2.4125542864502929,3.9502913630445655,2.4412947311658217,2.8717685762264265,3.3050481191821226,3.6832684925263024,9.2130841425045524,10.847351491634557,26.701149939758977,19.662983217074078,9.754300451811325,0
Sample_3_3.JPG,1.1247663621338793,2.4844965205714131,2.0119560017154523,3.3944988149285016,2.1578080233274446,2.605760148226588,3.0002532070521784,3.3186005386956183,8.4681471004364912,10.630093815763763,26.741531576316532,21.678625226796431,11.69438698096535,0
Sample_3_4.JPG,1.2273193361830232,2.1094459270054093,2.2600903347461121,2.7737485624924707,2.0498974695738195,2.4661154788426383,2.8378520813386467,2.7847754790277826,8.4186179089489386,10.299916059403516,27.686796186487829,23.780441862198487,10.544535519883684,0
