Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Sample_1_4.JPG,0.0,0.0,0.5747593765385801,2.246781064856677,8.822936425872811,17.78777206626657,26.408618690769885,34.45029468976705,41.51884646218046,55.89533191246177,65.93705517410291,83.86812078215472,95.29587135131803,100.0
Sample_4_5.JPG,0.0,0.0,0.5188973099687361,2.778215346172871,8.714470435771233,18.73560461285456,27.92754156340653,36.154510745332864,43.12361769733069,57.02018222728496,66.64202278889488,82.81138686258262,94.51177267406254,100.0
Sample_4_2.JPG,1.4210854715202004e-14,1.4210854715202004e-14,0.501992399672119,2.7326515277299284,7.922587966944022,18.538439396108306,26.813412803197853,35.817563716241544,42.59074886339964,56.736799462881095,66.54181638716821,83.654175396677,95.1812134901264,100.0
Sample_1_3.JPG,0.0,0.0,0.4908693178003745,2.288346238176814,7.2452901036593875,17.2589632965107,25.06794382060279,32.46283333759264,39.034184052182454,53.40124868026079,63.52069598258576,82.03224587153267,94.645524482958,100.0
Sample_2_1.JPG,0.0,0.0,0.637486623253011,2.8899198853291352,8.817552150264676,20.281619760451623,28.951545572525802,36.90239554615603,43.73980150037257,56.96236378687423,66.26475315849153,82.5605309464217,94.15614291482149,100.0
Sample_7_4.JPG,0.0,0.0,0.6770194206040685,2.6532145476227385,10.252432234605608,20.28996017868485,29.659443144867787,38.17430153483145,45.43616016252491,58.84150545219373,68.67971592414516,84.3816331331221,94.96406544426658,100.0
Sample_4_1.JPG,1.4210854715202004e-14,1.4210854715202004e-14,0.6072737669603043,2.82980187676516,9.837294789087991,19.212553938647915,29.7825278758376,37.83764218546278,45.76086250089249,59.96671303011118,69.86689364789149,85.57597862425297,95.71346090631971,100.0
Sample_1_2.JPG,0.0,0.0,0.6132698399452465,2.487925584044575,9.81044096851828,19.594288531289404,28.83248336893243,37.27095708669917,44.58785441005156,59.305082810393394,69.19507407048312,85.63260232587152,95.96751366082802,100.0
Sample_7_3.JPG,0.0,0.0,0.5150069746412669,2.7838583248030773,8.690721354682196,18.648535650442824,26.248128870126948,34.435365170637716,41.43340377488165,55.00747822061902,65.01011564201114,82.25756380770454,94.56193592313149,100.0
Sample_1_5.JPG,0.0,0.0,0.5104888859568035,2.3741890589027435,7.380505114954815,17.334452414092482,25.07110201282319,32.38143739097991,38.888875980714815,53.34410034447391,63.61716702808585,82.2004647709474,94.87698804931726,100.0
Sample_1_1.JPG,0.0,0.0,0.4663667377273697,2.9677111628163284,8.477118977768143,19.161687200781557,28.890047429253894,36.43588163857604,43.0966049461645,57.784328585159734,67.51424360992536,84.30074631338941,95.31980691028477,100.0
Sample_3_3.JPG,0.0,0.0,0.5677568594974929,2.4176392246335894,8.964938697581587,18.47005608236705,27.144801235005946,34.857168324066485,41.32755324013177,54.19081185663187,63.613716757903966,80.05216392273519,93.10411239619015,100.0
Sample_6_3.JPG,0.0,0.0,0.6974736386134879,3.4193067929284666,11.644050902999911,24.62427201442841,35.88769262175997,45.550334960181466,52.41240189448585,66.13557966457334,75.10496772837125,88.34751337164471,96.10116831599932,100.0
Sample_6_1.JPG,0.0,0.0,0.6517615177112077,3.532647578129413,10.805050892194817,22.668863663265785,31.433630872807182,40.56596872815268,48.10215588850169,61.93596398672665,71.20836743031269,85.96291244261019,95.39865515752076,100.0
Sample_3_2.JPG,2.8421709430404014e-14,2.8421709430404014e-14,0.6786624647056954,2.8084853473593654,10.124194564780057,20.449565345754934,29.628927136303915,37.7862627767219,44.68150102734788,58.11868942836633,67.35103782500195,83.11063961654796,94.47732351854624,100.0
Sample_6_2.JPG,1.4210854715202004e-14,1.4210854715202004e-14,0.6422905591359864,2.662806953792256,9.828817166362695,20.222628038226475,29.55350631268517,37.76173275436136,44.56831806649916,57.80027996083029,66.89733144112573,82.3672854219498,93.63345451396937,100.0
Sample_2_2.JPG,2.8421709430404014e-14,2.8421709430404014e-14,0.6398817853103793,2.927837855346766,9.919551387874053,19.10280436559843,29.39386858271025,37.199949342161204,44.92692576195401,58.67666020212612,68.20767450183158,83.85698519352438,94.47807022454478,100.0
Sample_2_4.JPG,0.0,0.0,0.6700900748735137,3.1264837828334886,9.509304960417154,19.251266951586828,28.33108124494684,37.97261284134309,44.04471623540081,57.86525922163939,67.6382754411203,83.97701730406598,94.72458079492134,100.0
Sample_4_4.JPG,0.0,0.0,0.6377336177294808,2.5262978028398493,9.956351051978912,19.926387686560574,29.39870798603177,38.03954386778646,45.407898460144644,58.9191916864276,68.81677177503906,84.6012705313058,95.28835961380432,100.0
Sample_7_2.JPG,0.0,0.0,0.515532016414312,2.814823527893424,8.723584143548152,18.532899644473048,27.51178988978291,35.58852271430288,41.54700820043921,55.23544246794858,64.65677269136191,81.51201037437616,94.48373126397169,100.0
Sample_2_3.JPG,0.0,0.0,0.5543581053724722,3.0095749216197585,8.33125354563326,18.68281839739901,26.582533985797273,35.096385459572446,41.430416263395045,54.90123728809385,64.3334583085295,81.31125285877594,93.59890884056112,100.0
Sample_6_5.JPG,0.0,0.0,0.6488322717628989,3.6235025395995,10.118065577539085,22.228912560200698,31.063638632751164,40.19742491275276,46.77977299518711,60.109651524512174,69.37974360120711,84.14507255438944,94.63385010937924,100.0
Sample_2_5.JPG,0.0,0.0,0.6243376677020649,3.0281773974730015,10.480480655616633,20.2946527899538,29.525288533630942,39.28478399606549,46.37802503840583,59.960086807188645,69.67133795976791,84.93179094157031,95.07113766866804,100.0
Sample_3_1.JPG,0.0,0.0,0.5598238952665895,2.5799416015415915,8.661273100171911,18.603696333325445,26.10338036455401,34.137215853427854,40.94104430163088,53.3063707309789,62.691687707080355,79.32737335603383,92.70853480926573,100.0
Sample_4_3.JPG,1.4210854715202004e-14,1.4210854715202004e-14,0.4717582527044328,2.211006526648106,7.069904127105602,15.069281122842682,23.00968726281755,31.90951366073955,37.791516145592325,51.924409929321975,62.03505777904646,79.99817619805266,93.73953589384763,100.0
Sample_7_1.JPG,0.0,0.0,0.555250500706606,2.608496699693092,8.599100594842525,17.28829266949434,25.28915820672549,33.623060837048804,39.92451852801295,53.51430220294754,63.55248657016698,81.64696586275393,94.72262843941776,100.0
Sample_3_5.JPG,0.0,0.0,0.5454829494637181,2.51834579874226,8.682715561495543,19.001712187815414,26.813051142277146,35.13628611506668,42.21643250291369,55.07528694255385,64.84466270508395,81.83334288878822,93.99540491041944,100.0
Sample_7_5.JPG,0.0,0.0,0.6802652331355574,2.6888132823311963,10.386956252767346,20.476232880506288,29.875602531305088,38.43135182996307,45.79860967974425,59.40617751095297,69.35758270989032,85.01015525404675,95.0342641736697,100.0
Sample_3_4.JPG,0.0,0.0,0.4951867988331884,2.629843765866184,8.125635907003883,17.40148093687202,25.83506853377308,33.328766809653914,38.90629774733758,52.042809858082045,61.42184277460949,78.90516173024852,93.61270710879197,100.0
Sample_6_4.JPG,1.4210854715202004e-14,1.4210854715202004e-14,0.5839735681593794,2.7016886342659205,9.27330774729306,20.265137408102614,28.579032657181386,37.35841155950303,43.73918746730182,57.46074160390192,66.90483253951405,83.06098244072676,94.63314290874472,100.0
