Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Sample_1_1.JPG,0.036612810887450227,0.1639097995835945,0.94396715127779307,1.9091199805765697,2.0363293895491861,1.4797613582798999,2.5153054911857011,1.5312426684797535,2.2680616768112145,1.5693955661901187,0.62316774986296108,0.37482355038991672,0.20414519028441563,0
Sample_1_2.JPG,0.044314661466684696,0.12250236054137696,1.2378625620437189,1.4116967922808441,2.1855407340108615,1.5314675016970569,2.2105364114669266,1.3699415304564095,2.2245742198261205,1.5174316493327311,0.62544951355658862,0.39276091524995577,0.23285930427419904,0
Sample_1_3.JPG,0.052311665375222471,0.16325655678845852,1.3771177871670361,2.2244783085024844,2.2778001881426966,1.9325957423828224,2.6907313604114043,1.627102084674058,2.4307782387578998,1.5819352663012762,0.5924155436905908,0.34327919644117116,0.18706391466289474,0
Sample_1_4.JPG,0.046092739702248801,0.13614564597204321,1.445592233339575,1.6372817214442164,2.4843913509836559,1.7093804860209014,2.4160658188328243,1.4770401700859201,2.3719960320117619,1.5566484902037745,0.59719536636912673,0.36997128964617526,0.2079127235872863,0
Sample_1_5.JPG,0.051103955042708551,0.15717202764139926,1.3297910101266757,2.2052048543562845,2.2942393728424282,1.9530234509270787,2.7251458848280468,1.6450700547218335,2.418875834999016,1.560164607019084,0.59084214906216737,0.34197971270668531,0.19575218316529797,0
Sample_2_1.JPG,0.016292647266098675,0.0085575137278873364,0.28564146034526583,2.1482917825561869,5.2832303533233436,5.0014490667820581,4.1998572623395818,2.3932110512747751,1.811743343699695,0.54666874176278679,0.34219818304158706,0.27210778874627889,0.23147439204963699,0
Sample_2_2.JPG,0.012011675626340071,0.0084056626751042619,0.27725444650028014,1.7957419130598968,6.502715621812909,4.1543584705801573,4.2176260786856341,2.0879293693858845,1.7177937181159881,0.52605682480998062,0.35132625393936523,0.2928996049073852,0.24152644219733882,0
Sample_2_3.JPG,0.019727069041360155,0.010040684325539413,0.26737350003556459,2.4415235123125161,5.9699035200529282,5.6006032794892011,4.0018154281110192,2.6358896741734816,1.8144845067260362,0.55009769017841814,0.33512478915954153,0.2619996055549878,0.21561727889263763,0
Sample_2_4.JPG,0.016473293306337962,0.0080402577420917599,0.25867810818777709,1.9703633412803629,6.1401125252506867,4.7164880803859139,3.4204759102811759,2.661446148490072,1.7118734857713875,0.51389525992665708,0.33706887956483739,0.28994064666397512,0.25323867829641666,0
Sample_2_5.JPG,0.016978101432492964,0.0083722000241279303,0.25645319896132313,1.6372856439476677,5.9132340249754787,4.5011146080211928,3.2783942216498643,2.2103858918026984,1.6900013340190081,0.50174611969808591,0.35012717588648956,0.29817081003961954,0.26296400369577205,0
Sample_3_1.JPG,0.01580854740560075,0.22089345684385323,1.6020304911989489,3.9709045283322824,5.824963262500896,4.1698812937848881,2.2451248588108359,0.99948446500382093,0.73190782153346201,0.42069085087705516,0.4027105162786489,0.41684772787174057,0.7299550248211627,0
Sample_3_2.JPG,0.015729086145800181,0.1728763669036612,1.4416476811676213,3.1317483840609865,5.3215108831061606,3.2322827518649464,2.0978299161293759,0.93569713498792828,0.63901159876820512,0.40574670413668851,0.40331429002358371,0.46557820351715129,0.91435844401352429,0
Sample_3_3.JPG,0.018570449407564193,0.21522182311371457,1.728692521002736,3.644519932774072,6.0206359140028205,3.5622495963804535,2.3109478901214628,1.0385172109936407,0.69522500703658918,0.41403934834668116,0.40270525642983757,0.42228952741326942,0.76266733759330241,0
Sample_3_4.JPG,0.017018730339813052,0.25348735600734307,1.5389001223894789,4.4601442106447138,6.3375737926392972,3.7639632514859769,2.4431959876488021,1.2375948444688898,0.6993152190966766,0.42731194030699682,0.38895635516047145,0.38496578217688771,0.8458340309765493,0
Sample_3_5.JPG,0.015964719772778985,0.22121200454672119,1.6006859982545136,3.8225663264943202,5.4765058316631228,3.9065803645728785,2.114593365998541,0.93722260253072875,0.68677627147313847,0.39436719873362369,0.38479517986212464,0.44752739297976823,0.86493360392186691,0
Sample_4_1.JPG,0.0089092820636667656,0.020622744791430375,0.36485726698305221,1.0425843896399003,3.0875417863725048,1.9151214597553763,2.6019976879258846,1.2827299916195114,1.1468008937571301,0.7594360135966739,0.83898210282153707,0.83961749218896153,0.87881780160655643,0
Sample_4_2.JPG,0.013530283203317081,0.025632224558903013,0.37349905393657462,1.4463196908228935,2.8015201223051904,2.5133680223067909,2.3915986612033469,1.5416879815186706,1.183239091070895,0.78784069720019445,0.79130909133872596,0.75865846937782444,0.80319389977144295,0
Sample_4_3.JPG,0.014936109439811574,0.028994063437273752,0.50922097595668259,1.6422290923545588,3.9521877098054756,2.7843583293169827,2.5721404643507246,1.8871628582794346,1.2589885237356948,0.81218118526702654,0.80134485958732726,0.67651819417463366,0.65719871761108073,0
Sample_4_4.JPG,0.011502193149948478,0.019765251733275153,0.43216459708017385,0.98967507314195602,2.922200724067392,2.1509213833584666,2.4413695893776657,1.3882802223913402,1.2135816949670333,0.76456771320684858,0.84039500638154374,0.80160945205136214,0.80471884462084009,0
Sample_4_5.JPG,0.010522874871692366,0.024889069143155477,0.37012803286920687,1.2691718048588032,2.9787793423735551,2.2710269484490557,2.6272283928653697,1.503899922934103,1.2089459935417424,0.80581479175067527,0.8405619580475715,0.75018864928673201,0.70783596917738922,0
Sample_6_1.JPG,0.11006827181136175,0.65749719362677461,2.4527015268315693,5.3023973904289523,6.0382655139657508,4.0082664055742381,2.5719211172150618,1.2415634024118034,0.78580994696710305,0.26422167277622832,0.15334600172890195,0.2314219184851565,0.3387005288960982,0
Sample_6_2.JPG,0.12011634286632984,0.70050056029743779,3.6716883565934046,5.649762785861463,7.2363420564214902,3.9530458178621792,3.0043304037471281,1.4432736844863057,0.862566197027268,0.28275970005270129,0.1535559552789984,0.20349873888321648,0.2570124834450157,0
Sample_6_3.JPG,0.105136167510902,0.57799354085374199,2.4421787537669806,4.4105829979560056,5.1918551158607826,2.9342345555899025,2.2867141271650424,1.2827256906098292,0.74519982542706442,0.25696034572185705,0.16072926730587295,0.26493679297571637,0.37604025213566372,0
Sample_6_4.JPG,0.11573387699412954,0.77523798274863598,3.5249168151569674,6.1990260332385736,6.8851295411495643,4.4641423171386814,2.8263206835040928,1.5491472509030428,0.83695398320749659,0.27406035272430845,0.1479469511309576,0.19934793806423759,0.30677943351462283,0
Sample_6_5.JPG,0.15203760499509006,0.67303469577297437,2.4205788198091494,6.0504485242575976,6.0276669922504595,4.0522026298937091,2.6204510220371326,1.4485283894756367,0.83103698978848151,0.2693171359667107,0.15615015852891787,0.21214997399293273,0.29595462783338289,0
Sample_7_1.JPG,0.069086771881342088,0.31190846106830422,2.1036215604443056,3.5183117219625153,4.6513080625708438,4.0597036819172585,3.1687332347122013,1.7713351045091346,1.0131856624894835,0.54261747519133552,0.68691661937759585,0.52556954442203441,0.15352280583359915,0
Sample_7_2.JPG,0.062478535522893286,0.33009111890673559,1.8458141528052192,3.5049505172752333,4.0484535933849601,3.5545285846837587,3.2127116703337113,1.8406839913802251,0.98837367828438027,0.56808076515089956,0.72458376571408334,0.52055864955924358,0.14431734237527777,0
Sample_7_3.JPG,0.061790731960578091,0.33103143764266013,1.8739967527782608,3.512483197425742,3.9953673384613166,4.2073360027484243,3.1751409690814385,1.5701157005239268,0.99852188609965553,0.53604426448158859,0.70940051816898642,0.54979485953693363,0.14666027226123116,0
Sample_7_4.JPG,0.06018207164749495,0.24043668585140682,2.054303291034639,2.6068844374500144,3.7845433092933116,3.2583777115686452,2.9150258904967528,1.4447067751596689,0.96540450109020415,0.52037758342575369,0.74401754289989552,0.61037135194259462,0.15121547532373059,0
Sample_7_5.JPG,0.061311257409649565,0.23753632098350744,2.0064050025460487,2.5545307443162426,3.7375469665088206,3.2242207185110399,2.8798391885125443,1.4136049939302728,0.94408969642147444,0.51068925550409128,0.74089484857646093,0.63964690886747577,0.15222961409684724,0
