Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_160051.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.09196883506842823,0.35452888719859743,2.1545486896011425,5.571614066764738,13.61829421191483,35.4784013301294,54.098201827779064,66.61078130743662,87.32618360150457,97.07190986414305,99.51719438821641
20221026_160012.jpg,0,0.0,0.0,0.1539665399247241,1.3651498415507604,8.106859217870037,17.796596694810418,29.825511035730273,43.78011756592151,53.8354670015894,65.97082349066102,85.79618074026692,95.89723104170513,99.37140056458271
20221026_160005.jpg,0,0.0,0.0,0.2301315414948845,1.3314886730016011,9.697333305936553,16.994915703735515,29.97299439099376,45.12987872055873,53.93683835900957,67.16355395661147,86.79845113987732,97.07784089588452,99.4962707776276
20221026_160140.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,1.020838610279981,3.634203132092408,13.706325907640304,21.16283409108765,31.426591120658287,43.57314590258546,53.33352100393901,64.24285222233515,85.40773868753213,96.58114568903395,99.36283280319927
20221026_160149.jpg,0,0.0,0.0,0.7579565070740699,3.5848791659865213,12.639862903822644,19.85760970316568,30.182596089794288,42.35537788423545,53.97275553823026,67.38697546618093,88.11762003435076,97.45078336768258,99.54172754330123
20221026_160035.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.2473617922810263,1.2507582240173178,8.20256521288536,16.28943719345196,26.636617278361683,42.31270508782952,53.86594236881616,66.33012666282653,86.24852465944673,96.8775846706662,99.4149675618442
20221026_160058.jpg,0,0.0,0.0,0.10035152309062312,0.71873772948625,3.6660174667320575,9.668779840091561,23.624946088723767,39.61648561659535,53.549917557366626,66.45891823717284,86.85098269882256,97.14535535925054,99.48344667164032
20221026_160113.jpg,0,0.0,0.0,0.3027414486426352,1.8860633712317136,9.387434628482763,18.612485767267785,32.512973937841096,44.43380458180087,53.93710242853272,67.34784465552572,86.8777061200351,96.76899838441456,99.346228424875
20221026_160122.jpg,0,0.0,0.0,0.24136345884723198,1.5247581143963205,8.256852708162242,17.572071216702383,29.167252100423056,43.23961397691396,53.822254149911004,65.48836111666513,87.1223362287068,96.97948930518463,99.36941808682668
20221026_160105.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.14617883474964802,0.8804075409322962,6.4491577524319865,14.124832977289074,25.45790007474824,40.56517136905154,53.771221489569434,66.13579401553673,87.64677143280252,97.88138801126358,99.6347796182908
20221026_160156.jpg,0,0.0,0.0,1.2692860259490004,4.070759242543872,13.812292979193954,20.772327445055627,28.14762085902455,40.45791975701024,53.484806380146104,64.84540564938803,84.11388565745945,95.16108091805859,99.14742115836486
20221026_160018.jpg,0,0.0,0.0,0.25606734659234576,1.5883512572795269,8.610788670435952,15.025009246285519,26.789909890583004,40.71348177573137,53.84339866748585,65.58336717656061,86.565524607445,96.59952331342213,99.35678298783152
20221026_160044.jpg,0,0.0,0.0,0.45125480772760795,2.4495894539132483,10.426825514743939,19.22465946343219,32.06914256300976,43.526100521840924,53.51151312755779,65.95852921782831,86.29972937544045,96.58195326164144,99.51258518153392
20221026_160029.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.5992173832397185,2.5863796935632597,12.24631782994905,20.476371197049914,29.29354665576723,42.35802393016832,53.92491657000346,65.45144115346693,84.95930397527587,96.10000684099786,99.18618061796663
20221026_160120.jpg,0,0.0,0.0,0.13534358756716358,1.2404738705947551,7.5613371816101695,16.89691880178209,28.929626495113663,43.55106599784233,54.178906414217465,66.31339535369389,87.3940577600175,97.07726867319404,99.44521483209463
20221026_160112.jpg,0,0.0,0.0,0.2190592525476092,1.1558230740193665,7.954157776330758,16.151557612410613,26.78253359291236,42.6727196631078,53.94264697608906,65.9721546243499,85.6143433211207,96.0845589867878,99.41569942546462
20221026_160131.jpg,0,0.0,0.0,0.10191561178194776,0.5090511079165481,2.3570366079799503,8.068635375507213,20.180836294549774,37.282658788960994,53.71610888407041,65.75154826391453,86.34790608298857,96.56079942195649,99.35332370495264
