Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221026_154949.jpg,0,0.0,0.0,0.884853400596711,3.4064250234908116,13.995000946400623,22.048904096049355,32.98177060049706,42.72803695857248,54.03401000372553,66.18236525576557,85.70970332240303,96.3509570027512,99.27841237573111
20221026_155227.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.1155752063383204,0.5201122946182011,3.913277207052929,9.678507243272264,19.99611336003639,39.991656779188254,53.89013546654586,65.75679193095024,87.63089581209844,97.61021768102444,99.54292468783396
20221026_155019.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.1204781033363389,0.4452453050315484,2.958255059260112,7.556517881306647,20.07208696601907,37.23624689308117,53.63834650991532,65.16973927909879,84.79826344825648,95.6254675817817,99.17586490307907
20221026_155230.jpg,0,0.0,0.0,0.07208885853867741,0.3102330047451858,1.3479875207255958,3.78532648077433,10.38978653619938,25.223744464983266,53.296022239826,65.97492410781624,87.28477635341555,97.29781217380061,99.5201123114537
20221026_154938.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.7507039045716509,3.2924740850455407,12.353416155589885,19.904112546560487,30.43298753584169,41.791317737206434,53.67676140183895,65.66376361758047,85.41964346923855,95.91157911618905,99.21083631927574
20221026_155135.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,1.2036119179803821,4.239399419047345,14.244440914052262,20.2594062771112,30.719833700070467,41.01985719981949,53.73077607038661,66.90411642680358,87.25897307830759,97.31082858137232,99.4391129257498
20221026_154825.jpg,0,0.0,0.0,1.0715824273140269,4.712461510316743,14.821197497022553,24.15667586922815,33.24230708648353,43.53048165807701,53.71385797763399,65.98964245036186,84.90507341513097,95.68974076964764,99.03092937837307
20221026_155057.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.09177434859861933,0.4513382725251631,2.0021568686565985,6.869648925262594,15.09504517395915,36.3555258087158,54.063346721048276,66.36913393947779,86.93519954602068,97.0179571169217,99.5702722366717
20221026_154802.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.2766637836288908,1.380986522302578,8.737803114770543,16.923791474342295,27.060341714757318,42.08775982532003,53.37344207088172,64.68115241957835,85.43566246693027,96.57944734059386,99.42451298662078
20221026_154857.jpg,0,0.0,0.0,0.9000411023857424,4.705447531627797,13.131762148387294,20.863312507718614,29.03927975761207,42.50008235596545,53.43736441568581,65.14136461878637,85.08291969731154,95.95273720582293,99.2811375445255
20221026_155034.jpg,0,0.0,0.0,0.09569543346934496,0.4971992320050162,2.9088422999601136,8.783719041117125,20.462518666595603,39.582161649076255,53.57962212128329,65.94458675004778,86.91074553406477,97.20675681849224,99.46986762895634
20221026_155204.jpg,0,0.0,0.0,0.13770415735402253,0.7092759226105585,4.188646203312274,11.033791879697986,22.745803968180155,40.65235131270888,53.418827503614324,65.43464605259473,87.94349451070292,97.65854557487523,99.7408697897172
20221026_154923.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,1.2734131063855472,5.01383450572969,14.391271711604759,22.965847322388054,31.66993998389989,42.28520481365994,53.5293198033029,64.98970410594629,84.09722134718197,95.47620495850404,98.99315958336113
20221026_155325.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.2054327869175978,1.0480343414670443,5.848141769552227,14.292964424665215,26.23654114939557,43.54427141273386,53.65479743608733,65.95186924269827,86.9388685574195,97.20813700920664,99.56769105368986
20221026_155110.jpg,0,0.0,0.0,0.07779423631960469,0.3565890414311639,1.4197723990060211,2.8938760530346883,7.838440453250017,23.993397761807827,53.20685422051676,64.53399778400609,85.38485697681074,96.38157317206681,99.63434205695368
20221026_155043.jpg,0,0.0,0.0,0.0838450317685897,0.3939333806280701,1.961701480390417,4.9423235919706325,14.527772329795337,35.06640056081181,53.71555986322411,65.98982443113749,86.46019710738804,96.98403000814251,99.41604496213905
20221026_155216.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.21477201820800929,1.342196443943109,7.207301867173243,16.560300317463838,28.858508696489512,43.15563175945765,53.72985764948865,65.96298388853535,87.21949185644047,97.41434444358934,99.54369096810636
20221026_154908.jpg,0,0.0,0.0,1.4480447230624662,4.530397815893679,14.679774041402636,21.553607812360138,31.05880440011413,40.73353119400166,53.64767056726639,65.34271788710943,85.13115938550622,96.00748372832795,99.28153997843307
20221026_155402.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.8629467627066418,3.3870984410674083,13.135346117416544,19.609263100131813,31.00114853531312,41.54509554786497,53.663894563895205,65.22622201163276,85.97795966247473,96.26634329672785,99.32149188379141
20221026_155144.jpg,0,0.0,0.0,0.5013441884178036,2.3796572229510105,11.384095156925753,18.34165425296868,31.34035353252776,42.775101663685064,54.05936089826377,66.94790293154637,86.74918468351065,96.69283805466377,99.40203893267
20221026_154833.jpg,0,0.0,0.0,1.1855719470254795,4.893165767827425,14.714352201791446,21.600078982134136,31.003375647811552,42.22481390082302,53.517767808023,65.14894818709776,85.01918709249259,95.7952543469543,99.13034262908027
20221026_155002.jpg,0,0.0,0.0,0.11286113178078948,0.3652397331199495,1.6735034383752352,4.294807099936335,11.061167912348369,28.57002558358189,53.546896590337106,65.14054599185502,85.46178666999619,96.20323567209492,99.42196446078587
20221026_155121.jpg,0,0.0,0.0,0.08114468916573969,0.32567605821974155,1.2696199383466509,3.1800760274893487,8.233175773084582,24.724708643596678,53.28579519362911,65.44803265586815,85.59786836114316,96.47591970877373,99.54654855719265
20221026_154845.jpg,0,0.0,0.0,0.37348039222979423,2.6819211865122985,10.076149691901378,18.6320940467048,31.27319475395001,42.20073704921758,53.39616390384853,65.2111779044172,86.98272562491938,97.16131156867372,99.38317397941898
20221026_154855.jpg,0,0.0,0.0,0.4217395782034288,2.313564861126622,11.998623257322222,20.712772086837333,30.347379738431982,41.7194691887143,53.800182054684896,66.97629767269946,85.93857317899234,96.21191492908594,99.42958862344395
20221026_155055.jpg,0,0.0,0.0,0.10147757684079296,0.4133891557265912,2.7956026010187145,7.214218963372077,19.56393572236847,40.965131582154996,53.78329749323545,66.5844613068833,88.53602591534262,97.81078450745815,99.64444830010521
20221026_155345.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.1476969900409415,0.5674325302651368,3.0560214756356032,8.874604730180508,20.07925189555821,38.050015015015504,53.78474351958642,64.9655170662472,84.77390524054991,95.70090311805895,99.33525781659836
