Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0.0,1.4246445401348375,2.2148968378872893,2.8498665361255964,2.0671470418069067,2.000801678893477,2.5615634601307016,2.44752481791508,6.808916919209253,8.11972693566158,21.750023970906664,25.39713374325708,14.95084970172613,7.406903816345414
Loc_4_4.jpg,0.0,3.2965405746138083,3.106449149749093,3.7876842306199,2.615087977772427,3.256881420865442,3.0497406150766917,2.875052947457992,8.592332405972465,9.772526897403596,24.228424520333988,21.593611754741655,9.529678942122445,4.29598856327049
20221020_105601.jpg,0.0,1.5709978611117297,2.5781324844784854,3.380398880108752,1.6498852651473317,2.3976237876151947,3.040052218978781,2.8690539444653256,7.167586619769466,8.578518114926856,23.26239517824943,24.441528880747967,13.677766207317227,5.386060557083453
Loc_2_3.JPG,0.0,0.9920295402313958,0.8498348466985636,1.894380674106736,1.3719335000117752,1.9767824150472963,2.52378655184868,2.4843026674045707,6.0488279018062325,8.39407077611881,22.65537846637925,26.929233557235648,16.724415967897354,7.155023135213673
Loc_1_9.jpg,0.0,1.2918826509354129,2.0881935086352588,2.8706685676041763,1.450976425002321,2.18600593192052,2.9007981002096384,2.8531318006489035,7.582443494088091,9.822917710426463,27.002912133920287,25.88294967348235,10.75290186302746,3.3142181400991206
Loc_2_2.JPG,0.0,1.4838511337454847,1.3469928195847742,2.469720977437968,1.5601402896716656,2.09327489212872,2.052042934930326,2.4788824666344937,6.3296382184855045,7.574668802221532,21.33383092940618,26.48665822333609,17.681470907504426,7.10882740491284
Loc_2_3.jpg,0.0,2.3318255821235017,2.418022847299096,4.666859540815445,2.2240136398768744,3.1768905085895924,3.9784575685504255,2.819935655929644,9.357041699285027,10.105635108391505,25.256884479551,21.444276219251773,8.800714799801392,3.4194423505347253
Loc_3_2.jpg,0.0,0.0,1.8620494010801707,2.8908530483373602,1.9045576334924577,1.861065021106307,2.7143113352401773,2.6294950019956547,6.539942287033647,8.204691848858978,23.057189629549953,26.643505115137053,15.548787725847935,6.143551952320298
Loc_6_5.jpg,0.7207715139559214,3.4742772414166763,3.3144703346969564,3.843264354857864,2.4071759741969028,2.2190663945280584,3.0465643190453653,3.2307835223551065,6.57445133621212,7.678664511827468,18.483334251929172,21.533170208511514,16.155205662190777,7.318800374276103
Loc_2_1.JPG,0.0,2.2342082782373263,2.4184992445471067,2.424365927662924,2.44221074424978,1.7926443353631996,2.834356254290457,2.656285709011069,6.656907141285495,8.345280149100404,21.93904240762566,25.0020918298344,14.696621211302846,6.557486767489348
Loc_6_4.jpg,0.0,4.628507772836227,4.433202856147218,7.602166371373742,3.249761091290504,4.315146157668549,3.8167752943341933,4.517339329732809,9.173574094474684,9.919632115415189,22.47939309864488,16.328216786517842,6.5571186850035135,2.979166346560668
Loc_4_5.jpg,0.0,3.4441419624296747,4.285674270397232,3.806070630326332,2.6028201277117144,3.240241480885147,3.0473229054951316,3.5934414643626726,8.325205082564555,9.797510217667693,23.62440625601301,21.002173328664934,9.261146644316161,3.9698456291657305
Loc_7_2.jpg,0.0,0.0,2.709323663630398,4.605882085685686,3.1675995666065964,3.1087701629803526,2.9625399330049413,4.120505413519624,9.541572033660737,10.763385596063554,25.048097725804965,21.161073007906566,8.81541919621295,3.995831614923642
Loc_1_4.jpg,0.0,0.5284780505904807,1.7168306801176552,1.7795135040437078,1.8116583023410624,1.2263494790983545,2.465901589116257,1.8635234943030976,6.2090054737047575,8.465211264848168,24.782929786891327,28.745627142322355,14.295808638482056,6.109162594140719
