Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0.0,2.4699611845518326,3.8152416127933715,4.946067413876781,3.607479577853318,3.506185573885952,4.50464694125658,4.30890053687437,11.860438353377592,13.42019025182976,26.99278287818515,16.921139811767166,3.6469658637481297,0.0
Loc_4_4.jpg,0.0,4.902612112459235,4.670651970089512,5.784276137137548,4.0464712865192185,5.0861500519500105,4.788265614367359,4.5093228825701575,13.192789426586268,13.924776516706526,24.459092016162238,12.102203757382568,2.5333882280693607,0.0
20221020_105601.jpg,0.0,2.5964372929225084,4.1866240989117065,5.510635473333435,2.6996406374051958,3.9389786082386715,5.023002213443943,4.759195740413932,11.816341978194473,13.444942831703596,27.164567272634567,15.217594508760786,3.6420393440371743,0.0
Loc_2_3.JPG,0.0,1.9869212859582948,1.6571187125792572,3.4319696906179984,2.38815036003892,3.3959639658396066,4.33284518906183,4.290915025331064,10.560268434928288,14.45136651680902,30.974117167896804,18.370686529112056,4.1596771218268485,0.0
Loc_1_9.jpg,0.0,1.9566548080999044,3.1392053400723623,4.32862538407071,2.1986073325042383,3.3238601395274614,4.429067826269615,4.375318497371529,11.599058947313745,14.444138280623966,30.877633130327364,16.243562725665377,3.084267588153726,0.0
Loc_2_2.JPG,0.0,2.786618653213062,2.4288483757066293,4.379766206644345,2.7438886439697696,3.6806670040310223,3.6221914625778413,4.3955940323991545,11.287979328282027,13.148122149487556,28.68139910443455,18.460379803142786,4.384545236111257,0.0
Loc_2_3.jpg,0.0,3.450599695471225,3.555383530903047,6.909572315421702,3.318166604717819,4.770756943635576,6.013799593568919,4.265626644804159,13.966575740148413,14.145861051199422,25.145596572319327,12.01839241676172,2.4396688910486684,0.0
Loc_3_2.jpg,0.0,0.0,3.155057577900698,4.873191212068762,3.2206134404552262,3.1599218731679555,4.623658647639336,4.4843691752496255,11.09746110235874,13.342036836487635,29.15334350981557,18.71934802821722,4.170998596639226,0.0
Loc_6_5.jpg,1.1942814010910237,5.792909219746702,5.56833321688725,6.482235603390834,4.09111212441455,3.811175820392785,5.2829983822787545,5.644491492088312,11.515380665034629,12.79972694003314,21.348109699780654,12.191923588801961,4.277321846059407,0.0
Loc_2_1.JPG,0.0,3.8131984536797567,4.070815742538873,4.087971061490398,4.112988944323851,3.0297708488147337,4.8313497027912975,4.565503604287818,11.46895984975656,13.761522968041337,26.861096334947838,15.720036212984429,3.67678627634312,0.0
Loc_6_4.jpg,0.0,6.2808503749376525,6.055956599358104,10.639945062857011,4.66485330352278,6.309923222206312,5.666564305879557,6.761455499707051,13.612204463917527,13.250491743965542,17.645820260602783,7.1933404492371205,1.9185947138085715,0.0
Loc_4_5.jpg,0.0,5.012743107560766,6.312003130769647,5.720530473734873,3.968844280562749,4.983864056415354,4.704496876313818,5.536904752355149,12.624538287145345,13.785290493176815,23.16941503804247,11.583013760837405,2.598355743085606,0.0
Loc_7_2.jpg,0.0,0.0,4.201239755142448,6.964219762629035,4.766891819645163,4.69895792004981,4.5174467933809135,6.356201807738558,14.824644640592632,15.948322559294922,25.3021210740702,10.178950573708153,2.2410032937481628,0.0
Loc_1_4.jpg,0.0,0.8477457642061171,2.7508995223179413,2.8899149753536837,2.983673188556609,2.03984526034126,4.152939682931241,3.170902507149038,10.68695136706384,14.424133670496412,33.82036706650279,18.83605163110088,3.396575363980177,0.0
