Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221108_103859.jpg,0.23072912004242058,1.429076351011804,1.6069291972120943,3.096580399673799,4.734065435060572,7.953737508299469,12.68691453820292,11.761720364685306,5.881448016441437,4.37912072657028,12.153045059309783,14.383049187466598,12.14325489565292,7.560329200370615
20221108_103825.jpg,0.2409591940129157,1.543475479115917,1.9691787352466703,4.994796312951426,8.06391428349196,10.950818493144968,11.694191676422852,6.991378010308057,4.030049806354734,4.806805378738077,11.995850023251085,14.810933515712064,10.998212794414227,6.909436296835043
20221108_103906.jpg,0.3362038980742645,1.902491116996615,3.2009234845652936,8.073151464905305,8.48515999274084,11.291232820506101,9.585312806858843,4.573377989177918,3.8434856872749954,4.427011897587035,11.880723099380464,14.02252130599658,12.294902732484855,6.083501703450887
20221108_103834.jpg,0.2305314290023701,1.4119691466772564,1.5022767795075065,3.469688793243602,4.579853656345665,7.677673468433652,12.376287725382152,11.732026413261412,6.313846735052023,3.9052301073831126,11.08790591995215,14.4342021183165,12.678366747966194,8.600140959476404
20221108_103635.jpg,0.14243093700498066,1.020253248471258,1.6268626909724864,5.5283851329127165,7.3901814983765535,12.579256442634671,12.93023220287782,6.180419707610433,3.904242925807416,5.5458477557499,12.455989777409242,14.37112522670208,10.612442191299259,5.712330262171184
20221108_103938.jpg,0.0,8.893157439330636,9.095721243538152,13.177129834398752,6.564060974554383,4.35974380698818,3.9557037140870137,2.2008132455052216,3.0706633082068264,5.131111211078538,12.660368277314928,15.13590615445565,10.89663282263285,4.858987967908886
20221108_103847.jpg,0.23827989531588056,1.4318637151691354,1.4954157120021851,2.964441652428322,4.620030947511407,7.783240771137433,12.652113942709484,12.072760394436305,6.533594345468726,3.9240479888173656,10.875452984792023,15.3962941739767,12.477259426839176,7.5352040493958565
20221108_103816.jpg,0.6674929857713332,4.86773162889298,8.169782140195657,10.604918661215654,9.782922386262754,5.5826918084780415,4.752127217535857,2.7463561375322123,3.2676760572492163,4.328031407322687,11.92197458421802,15.095690006323936,12.273932311363225,5.938672667638414
20221108_103753.jpg,0.0,5.361406999401288,7.156156377720653,13.79406428884557,8.456500644888983,6.0396569400273945,4.301266810312587,2.978020543258656,3.1800658800097747,4.523837081289966,11.968309635617723,15.757696720415225,11.382054895961433,5.100963182250736
20221108_103806.jpg,0.33231745250767186,2.088332574987467,3.8744704078447767,9.517390588384867,9.268059077035408,8.97091500683363,8.484728222850036,4.492673143339749,3.2738385917812765,4.687135140367311,11.486899019392016,14.288153631552596,12.245161681918779,6.989925461204423
20221108_103652.jpg,0.0,7.8197526179905,10.711417181380725,11.02863277128968,6.880747025751709,4.609456503408074,4.091949110178867,2.6319147335565933,2.8174341630819693,4.997013676225771,12.563007438857019,15.216684856205184,10.210924229963675,6.421065692110223
20221108_104005.jpg,0.2470943177312732,1.4156145712557475,2.259801304797348,6.014014702129668,9.276730742123913,11.544360657691705,11.150145342294602,5.38017181312611,3.8686863900919963,4.726504147921595,12.40742651222243,14.490472120205808,10.506065572983461,6.712911805424339
