Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0.0,5.490479145967626,9.638240189058111,12.15763304543269,7.09937367566173,5.0208006838685515,4.314751506895489,2.9905028868366124,4.19109908126687,4.962395498057607,13.569045997527034,15.971850311089975,10.14773732552057,4.44609065281713
Loc_4_4.jpg,0.0,10.371412130387505,9.73169249558808,10.270722762020801,5.4425323964730286,5.112559362931927,3.550383749080438,2.7102937140023653,3.9591905635977436,6.242903560565171,16.107895707914142,15.890545274800965,7.330015031853352,3.2798532507844937
20221020_105601.jpg,0.0,4.969911558778977,9.817301155820196,13.665362608747895,5.566997880570018,5.853699898438362,4.7559015484267615,3.0956836335276683,3.5824216817262764,5.279603174803959,13.130749426340131,16.5797214953541,10.013138500278188,3.6895074371874634
Loc_2_3.JPG,0.0,0.3228711134292929,0.5175554265747859,2.2011220861955163,2.378413598955124,5.92530396370012,14.487448404987006,16.634288492910024,8.067107059257317,4.427160453157474,12.916084846258455,15.973714325550064,11.599416146985126,4.549514082039682
Loc_1_9.jpg,0.0,1.2058500895801116,2.4551122774772947,5.970629154077653,5.587790475601344,11.293804659825671,13.344111350673694,6.863652286689527,4.3521883013468585,5.772170082915486,16.08548842603009,17.2178599898944,7.697828472148325,2.153514433739548
Loc_2_2.JPG,0.0,1.3525199295363466,1.862905860456166,6.5590212205013625,7.49078048819915,12.784396002275765,10.37316870657381,6.177154151250779,4.30911868080326,4.19218863829838,11.33758017506829,15.33775744715006,13.451918455593214,4.7714902442934175
Loc_2_3.jpg,0.0,6.6848613181661225,7.6331815920992065,14.363462694678097,5.4895351567869675,5.70776418755236,4.795638741493589,2.492809626249199,3.9507135033095344,6.877935555535272,16.283634087274365,15.857942805237201,7.419605892266482,2.4429148393515967
Loc_3_2.jpg,0.0,0.0,6.226624265725454,13.900033777469009,9.817727713510989,7.718757419931443,6.853201225391005,3.807922979124607,3.651241594584029,4.646552882410068,13.20697807782427,16.313884672925905,10.303841018997227,3.5532343721060045
Loc_6_5.jpg,2.1856305633088104,11.226209715520243,10.558310882132997,10.04426833441374,4.673666775475245,3.231006751493158,3.321530353699432,2.8820906081282414,2.7473180138025324,4.5935452362438465,11.032974200188324,14.601599442627199,13.136428175879507,5.765420947086723
Loc_2_1.JPG,0.0,4.170971929687222,7.446650008052018,10.571771999307908,10.652183164995824,5.936684689522088,5.505248811863246,2.9666892162027136,3.3170442752609133,4.588581901035154,13.577465891507554,15.635228016480301,10.98721312694402,4.644266969141033
Loc_6_4.jpg,0.0,10.002419451984325,9.552749074218463,14.546474488633509,4.735331512733647,4.622201392250882,2.9812195347371784,2.856283551117442,2.5695521930229703,6.337618626977588,14.481835665454454,15.067958260230839,8.990884851936727,3.255471396701969
Loc_4_5.jpg,0.0,9.948613712814117,12.198963370914171,9.383296310949511,4.908661088410421,4.618490170066512,3.258504147056132,3.1546315497584665,3.5184086259788865,6.599808615829611,15.529278004404047,16.064171321680398,7.874351651170777,2.942821430966953
Loc_7_2.jpg,0.0,0.0,3.448053535519717,10.850023906194973,10.824192993578501,10.638546634727943,6.7910724503946325,4.6094117448651755,4.177289730949608,6.5598944514831175,15.4676525009323,15.160324732478195,8.033344882987633,3.4401924358882146
Loc_1_4.jpg,0.0,0.6016455939181324,2.198227792513437,2.7564067954815576,4.433230229156067,5.169065073275508,15.678954153314473,11.003964585321226,8.331822017305576,4.587896861501528,13.952877608124552,17.464976993461303,10.555584092879752,3.2653482037468686
