Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Loc_1_07,1.4210854715202004e-14,1.4210854715202004e-14,1.4022002861530183,4.3472527173481694,7.956522897060367,10.54766315759079,13.229515857525158,17.520519612125582,21.293630114385863,32.436635271574659,46.87077124713484,79.219771345549916,96.759578523933044,100
Loc_2_07,1.4210854715202004e-14,1.4210854715202004e-14,3.4505996954712401,7.0059832263742834,13.915555541795982,17.233722146513799,22.004479090149374,28.018278683718293,32.283905328522451,46.250481068670865,60.396342119870283,85.541938692189603,97.560331108951331,100
Loc_3_07,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,3.1550575779007062,8.0282487899694672,11.248862230424692,14.408784103592652,19.032442751231983,23.516811926481608,34.614273028840344,47.956309865327981,77.109653375143552,95.829001403360778,100
Loc_4_07,1.4210854715202004e-14,1.4210854715202004e-14,4.9576776100100091,10.449005160439583,16.201408465875787,20.209066249416765,25.24407330359945,29.990454548940036,35.013568366402694,47.922232223268509,61.777265728210182,85.591519255312534,97.434128014422512,100
Loc_6_07,-1.4210854715202004e-14,0.59714070054549495,6.6340204978876756,12.446165406010351,21.00725573913428,25.385238453102943,30.445787974402492,35.920569318481654,42.123542814379334,54.687335378855408,67.712444720854748,87.209409701046468,96.902041720066009,100
Loc_7_07,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,4.2012397551424385,11.165459517771481,15.932351337416648,20.631309257466455,25.148756050847368,31.504957858585925,46.329602499178563,62.277925058473485,87.580046132543686,97.758996706251835,100
Loc_1_10,0,0,2.5331992387371685,6.5341320945897081,11.762483538194815,14.916043645824075,18.638625736886382,23.402450314236646,27.936498452880798,39.774888618666836,53.207455160433511,80.286130235843373,96.355497396107353,100
Loc_2_10,-1.4210854715202004e-14,-1.4210854715202004e-14,2.8622461309503535,5.5811737412252711,9.5477427274761908,12.629418710253702,15.99821931648215,20.260348101292479,24.67768565529849,35.783421526287455,49.570425404400098,78.409296273493169,95.926330455239594,100
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
