Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
Sample_6_Dry_5.JPG,0.02312889812889813,2022:10:05 15:26:34,Canon EOS 1100D,None,None,65.871101871101871,98.806652806652806,157.25983780037836
Sample_6_Dry_4.JPG,0.023520084566596197,2022:10:05 15:26:03,Canon EOS 1100D,None,None,66.985200845665958,100.47780126849894,159.91962364055388
Sample_6_Dry_3.JPG,0.022339357429718883,2022:10:05 15:25:37,Canon EOS 1100D,None,None,63.622489959839363,95.433734939759049,151.89153008430119
Sample_6_Dry_2.JPG,0.024667405764966739,2022:10:05 15:24:54,Canon EOS 1100D,None,None,70.252771618625275,105.37915742793793,167.72058089131261
Sample_6_Dry_1.JPG,0.02198616600790514,2022:10:05 15:24:19,Canon EOS 1100D,None,None,62.616600790513843,93.924901185770764,149.49008296834387
Sample_6_01_5.JPG,0.021813725490196077,2022:10:05 15:54:23,Canon EOS 1100D,None,None,62.125490196078431,93.188235294117646,137.123829712065
Sample_6_01_4.JPG,0.023274058577405856,2022:10:05 15:53:10,Canon EOS 1100D,None,None,66.28451882845188,99.426778242677798,164.21840250292132
Sample_6_01_3.JPG,0.022249999999999999,2022:10:05 15:52:59,Canon EOS 1100D,None,None,63.368000000000002,95.052000000000007,156.99279279279278
Sample_6_01_2.JPG,0.026238207547169809,2022:10:05 15:52:33,Canon EOS 1100D,None,None,74.726415094339629,112.08962264150944,185.13301036885943
Sample_6_01_1.JPG,0.023421052631578947,2022:10:05 15:51:24,Canon EOS 1100D,None,None,66.703157894736819,100.05473684210527,165.25557136083452
Sample_6_FullWet_5.JPG,0.015691114245416079,2022:10:05 16:20:53,Canon EOS 1100D,None,None,44.68829337094499,67.032440056417485,98.636323206139849
Sample_6_FullWet_4.JPG,0.022474747474747474,2022:10:05 16:20:19,Canon EOS 1100D,None,None,64.008080808080791,96.012121212121201,141.2790972790973
Sample_6_FullWet_3.JPG,0.019551845342706504,2022:10:05 16:20:10,Canon EOS 1100D,None,None,55.68365553602812,83.525483304042183,122.90536582276478
Sample_6_FullWet_2.JPG,0.017575039494470774,2022:10:05 16:19:10,Canon EOS 1100D,None,None,50.053712480252763,75.080568720379148,110.47891493389123
Sample_6_FullWet_1.JPG,0.019517543859649124,2022:10:05 16:18:47,Canon EOS 1100D,None,None,55.585964912280723,83.378947368421052,122.68974237395292
