Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0,0.0,5.0996544211428585,10.845184257839293,17.073501589112595,20.944864218770178,24.3842535574356,28.452638899254424,32.02461541080419,41.23094291411855,50.54147042419575,71.77313415713938,89.67197454795703,97.2791243220422
Loc_4_4.jpg,0,0.0,10.190953119561057,17.15021179165366,24.299159574614958,28.52877553840923,33.36383025805003,37.546966544185416,41.170643602857524,51.20389292434395,60.88136411276197,81.30681306244415,94.44960483348714,98.63712112746872
20221020_105601.jpg,0,0.0,5.390393865177232,11.800902488881574,18.882395577264987,21.844203590085954,25.79485774678357,30.42302112437429,34.436591483862514,43.72608448548545,53.154871217932424,74.92141090615844,91.4326335847339,98.10349539325556
Loc_2_3.JPG,0,1.4210854715202004e-14,3.796597835713712,6.153528888666401,10.579914307887051,13.326931049919908,16.9599856836019,21.245523634786508,25.121862700419143,33.86596793774181,44.156581088386176,67.80114840793614,88.09198458501288,97.18991926253796
Loc_1_9.jpg,0,0.0,4.430953665222148,9.621191224168626,15.632501952063382,18.236212802870526,21.836760323932324,26.251187708252644,30.24091524406505,40.064216915749405,50.856498865014494,76.11309409144923,93.59118004479349,98.83347783013157
Loc_2_2.JPG,0,0.0,5.5361276788906375,9.17798894397049,14.803676861438534,17.84903007527558,21.599494908669314,24.996411946871845,28.76708573164381,37.68716695312501,46.739865265675824,68.44560903656625,87.90140005075867,97.27822952125356
Loc_2_3.jpg,0,0.0,7.282287896443961,12.754646310134346,21.65297599836427,25.28683006470265,30.05132749816478,35.56408951384748,39.15461688424862,50.19246726278767,60.30206857402199,81.81212837423408,94.99740162755974,98.90411537922924
Loc_3_2.jpg,0,0.0,0.0,5.043762997848802,11.640954892433355,15.365502190472586,18.70611187180532,23.207676741751452,27.214874087931623,36.448434443324345,46.27229137645868,69.77498016386343,89.38230928934662,97.6434404444672
Loc_6_5.jpg,0,0.0,11.395917500495242,19.27437712265508,26.97094429239893,31.101903623057538,34.59731415247394,39.031132628438,43.35169168176545,51.49720571816405,59.56526633902784,76.0984009100621,90.00428991762482,97.53644370368569
Loc_2_1.JPG,0,0.0,7.757360668906768,13.842613617395587,18.981872318689312,23.418282762224283,26.40729386953586,30.77373386135175,34.53394623429993,43.2644033294561,52.54615365706803,73.31909779097519,90.41030082959841,97.66350145717408
Loc_6_4.jpg,0,1.4210854715202004e-14,12.50421914126818,21.18333598903584,33.722394516315326,38.315699344206635,43.91397343444985,48.48901351958846,53.46461461476542,62.825745298657075,71.41014200383155,87.9712816424267,96.65609114701023,99.17406076588207
Loc_4_5.jpg,0,0.0,10.376169313087416,19.732757548109948,26.73351175100514,30.83610457703929,35.52398420440333,39.59738565773462,44.011197763785496,53.48501718592884,62.940209465346285,82.34937956686883,94.80674499126414,98.77265293290121
Loc_7_2.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,6.409565370219044,15.5897229319972,20.99992975678758,25.873609890482673,30.16474594258379,35.64906975496569,47.414814666932564,58.67052407530378,80.96976840912762,94.57071028684116,98.66134001441631
Loc_1_4.jpg,0,1.4210854715202004e-14,2.003062087305153,6.718665511363,10.836612253239007,14.429155454840796,16.661312652250984,20.808235250706844,23.687950792058306,32.57717080874021,42.855059077843904,68.47099105652686,89.92187558137584,97.62377858822822
