Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0,0.0,0.0,0.6760007333923426,3.6613267836523846,12.30686113480408,20.314258820261642,28.983983422811505,40.73118361629085,53.013857605583596,63.394114985017886,83.54640531153865,95.40683251399182,99.17460197948026
Loc_4_4.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,1.438677996066389,4.8347054432612,13.063431502627454,19.979530058880886,29.925782396235316,40.81615317561813,53.35777915566732,65.04585433603049,86.45767159150942,97.0191210099702,99.45502178167752
20221020_105601.jpg,0,0.0,0.0,0.5824871589700535,3.4770762028102817,12.727566340883355,18.70470310065275,28.32666314931504,40.65238069204825,52.75574329636671,63.79592354031799,83.29090134067884,95.59870236533764,99.31528217424179
Loc_2_3.JPG,0,1.4210854715202004e-14,1.4210854715202004e-14,0.017078640217221164,0.08594990677396197,0.7584217716426167,1.9109350008624657,6.3066561349825765,23.252283838799553,52.604446511017635,62.26017061948471,82.26103770826052,94.62887753520121,99.1193710443557
Loc_1_9.jpg,0,0.0,0.0,0.08168133501052921,0.5000488644174794,2.8359555711999747,6.303356506015548,17.032503107128914,37.02011116869261,52.529566966557425,63.550391580205,85.35596806138213,97.02628085848326,99.63508550032404
Loc_2_2.JPG,0,0.0,0.0,0.09825042564055764,0.43868901416330175,3.1906083030216053,8.17546042638412,21.200120039608095,37.86276223535985,52.831700066251344,62.47843630560941,81.00173404679964,93.53112054236229,99.02554454853392
Loc_2_3.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.8338669461522699,3.229206336891025,13.577515543062475,19.85050228183545,29.83590947661771,43.06385742191416,53.43687820984324,65.94565555650621,86.97212921255955,97.21052608534671,99.60569394216377
Loc_3_2.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4426519601033334,8.836551575157031,17.11973407353034,27.089721212593346,41.04655637660487,52.745637136473974,62.744622477853966,82.92302834510278,95.38568953307451,99.32139467409463
Loc_6_5.jpg,0,1.4210854715202004e-14,0.05801467963121354,1.7447426121039058,5.735574524481647,14.451953038578267,20.88481262973552,27.69321402190843,38.728707837310814,53.174165117124346,63.69031906250896,81.62360564841669,93.49051762817982,98.82859163521455
Loc_2_1.JPG,0,0.0,0.0,0.4535830459989256,2.4908014626434043,9.130880108873924,19.74276702022445,28.79715144618305,42.03563249423854,52.79788995067714,62.5800081819493,83.13093860934319,94.96372411404128,99.12130135207373
Loc_6_4.jpg,0,0.0,0.0,1.4003078767098884,4.764679366790149,16.52670462336974,22.599704875261878,31.67504129841793,40.90402942825219,54.243284153282225,66.40027425532193,86.1236807391643,96.3845161924016,99.4457799831374
Loc_4_5.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,1.381763046403833,5.644131979997183,13.171312394093276,19.416830833710208,28.413182620868525,38.420805785010046,53.036903102765436,65.4411274978403,86.16390126201544,96.88217766590641,99.50912541841127
Loc_7_2.jpg,0,0.0,0.0,0.0,0.7479037128245096,6.151105265824912,14.700680780441616,27.565162258089966,40.51292127914208,53.77073357986747,66.07080005759873,86.66255505462593,96.75386311018728,99.42751817237485
Loc_1_4.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,0.037208295863209166,0.3792104477817304,1.3637841694380484,3.8754032097492366,8.35879238720166,29.80042199757185,52.50220673768693,62.03566173298671,82.621037924028,95.50451370858364,99.39780861825834
