Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0,0.0,6.943779125100534,14.716448023680059,23.205863364838834,28.511871419295787,33.24538618911893,38.86425975663722,43.8030377004468,56.39753003084182,68.4829870045627,89.17694147027328,98.5426652185539,100.0
Loc_4_4.jpg,0,0.0,12.507296395494821,21.142165677845995,30.151587196174948,35.55254302075184,41.78369214693527,47.20366203605477,51.89389594763322,64.60685636396136,75.98634577536436,93.00269135996768,99.08133003362524,100.0
20221020_105601.jpg,0,1.4210854715202004e-14,7.1804898906477925,15.570887808335286,24.875320556109124,28.781394386782175,34.01261369779087,40.176041862648255,45.542120899635705,57.88548228806962,69.79608753456975,90.28264971473406,98.56833063444557,100.0
Loc_2_3.JPG,0,0.0,6.001290465175304,9.62839404974257,15.957165458212044,19.731009130340592,24.656733733290125,30.46330672016808,35.747286659634035,47.79523506272636,61.77730709095608,87.28980487588764,98.2141479822239,100.0
Loc_1_9.jpg,0,0.0,5.682194155617921,12.288579943875348,19.963322873654988,23.30379445095632,27.939199234084878,33.64605528443474,38.826401531782714,51.549672205815114,64.98635691189932,89.43956906639539,98.72686116147959,100.0
Loc_2_2.JPG,0,0.0,8.105855272470066,13.22578572531708,21.004077221762532,25.17993829660894,30.321450865456995,34.99638439578848,40.20936539072021,52.611934823893634,64.86327700382672,87.61486404935397,98.18712557246008,100.0
Loc_2_3.jpg,0,0.0,9.066871385166236,15.836918390933905,26.921671460050767,31.48329370541316,37.503248571307246,44.51448414299185,49.08423977991331,62.946274193065975,74.85296011457045,92.87130425436358,99.08879598157566,100.0
Loc_3_2.jpg,0,0.0,0.0,6.920450373731287,15.925998479982312,21.026132311551464,25.61921359264253,31.828664722231522,37.3625905900189,50.05027901314534,62.9864422461804,87.05018329223833,98.20548694011957,100.0
Loc_6_5.jpg,0,1.4210854715202004e-14,14.598488529658935,24.767500030496265,34.74100854810773,40.135006865840296,44.74726094049539,50.65436171875247,56.45376425418397,67.41510366137331,77.74772488969171,92.41875654836693,98.4678370282752,100.0
Loc_2_1.JPG,0,0.0,10.431691387821914,18.501980989071114,25.32984897740365,31.216673880779386,35.196995571832296,41.06130028122556,46.15345127783762,58.004683571065435,70.064215613438,90.10335724592493,98.57026492892471,100.0
Loc_6_4.jpg,0,1.4210854715202004e-14,14.341672775733485,24.362566768279024,39.195694211586115,44.768547460249,51.68762989855739,57.428581897008456,63.723191745379886,75.46362115770552,85.15558961116528,96.14345350381224,99.37728910023556,100.0
Loc_4_5.jpg,0,0.0,12.517239118062944,23.93925232287536,32.66055550852546,37.84563493994278,43.82207208543705,49.03436743951854,54.67135938133008,66.57891887777664,77.6056721404957,93.38317354970344,99.07773957534387,100.0
Loc_7_2.jpg,0,0.0,0.0,8.324358855731205,19.949960122656364,26.769020341628107,32.93888446471104,38.41921501232961,45.504803303996994,60.815305051020154,74.78363935910167,93.6495582612838,99.12904577033108,100.0
Loc_1_4.jpg,0,0.0,2.6202936589665446,8.7820059710494,14.235582146432927,19.06054354595639,22.088325733141083,27.783705567164606,31.779604432609506,44.25666624575498,58.53812960990882,87.04520816518702,98.5077298392987,100.0
