Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221108_103859.jpg,0,2.842170943040401e-14,0.00252652537118081,0.0911048433483046,0.34167298010248714,1.4502356408164871,4.138306388811074,11.052454065888654,28.44125642292063,52.760755465513256,62.639678783722474,82.105205194446,93.62386666813542,98.48632804571433
20221108_103825.jpg,0,0.0,0.002995310538679519,0.11160006293111736,0.4601711314588215,2.490062360144762,7.687980548549135,18.494630312004876,36.69000333802042,53.10057302736053,63.7609491076807,82.64979240968009,94.31055016308508,98.64003739560872
20221108_103906.jpg,0,0.0,0.0048065445310641036,0.15876502150675265,0.8104134711724527,4.583788387934803,10.87414758661123,23.68912164396028,40.84168052604678,53.18778204844196,63.26620033927304,82.46981190205996,93.80258390754943,98.77085339548151
20221108_103834.jpg,0,0.0,0.00254193076753495,0.09066904014352416,0.3265491806275662,1.577328611660704,4.195935829984592,10.916556080598752,27.99767733928623,52.42462087016924,61.753696105205286,80.55984402329571,92.80073703214646,98.17666739589994
20221108_103635.jpg,0,0.0,0.0017396996317700086,0.07227859740673638,0.3552409694765544,2.5628637269354755,7.24355749994254,19.44106388392445,39.20933402096559,53.4637828643646,65.25806346198411,84.06595469313201,94.91577734725901,98.92183511540205
20221108_103938.jpg,0,0.0,0.0,1.2212768887037129,4.363611325179761,14.815261662271665,23.073077741820587,31.46989163330615,43.482119803521,53.564269165181855,64.46463900021286,83.56029108478498,94.97504583675013,99.08389766310584
20221108_103847.jpg,0,0.0,0.0025830429684958744,0.09044414708976944,0.32128571593179345,1.3719011308986069,3.9689151800967437,10.667003017685317,27.834213319815486,52.54652269241558,61.85944555272218,80.1850116658004,93.15669234779853,98.41286059330317
20221108_103816.jpg,0,0.0,0.01379204292970826,0.5831157428977463,2.9869261842901547,10.15076601992908,20.632561614542386,29.789951189652143,42.08024755007817,52.795471913904855,62.590739842032384,81.74795850543778,93.87646256670945,98.80715595746466
20221108_103753.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.6177807721649202,2.692180933210736,11.872414798901772,20.79890511228089,30.559207689835052,41.5187811816786,52.96587065974556,63.05555496612425,82.00784905883219,94.48431865067171,98.99030275233706
20221108_103806.jpg,0,0.0,0.0050653266675197975,0.1852445515863224,1.0262029356386222,5.7689376541460025,13.09428607925183,23.949470192124977,40.137151564245436,53.06784016062755,63.690148089037656,82.17315234631413,93.66833498676293,98.59410684032976
20221108_103652.jpg,0,0.0,0.0,1.0280890312762097,4.570849179872512,12.94547239109343,21.232670942265987,29.731964566154065,41.62820123341344,53.17127058313058,63.95436856536949,83.20234060407087,94.85919610063242,98.77027362375296
20221108_104005.jpg,0,0.0,0.0032379901429209212,0.10824263999953132,0.5299302753294057,3.106452430772193,9.410114159165914,21.4197210862025,39.708541499176995,53.02140348584936,63.524684575855744,83.10073185518172,94.53203741421393,98.67607236323866
