Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Sieved_Sample_2_10.jpg,0,0.0,0.0,0.4908473324029643,2.3042347651287542,9.58253605941448,19.66494903048887,31.568136888779705,44.0602089965382,52.449912235527464,62.37621804950881,82.59962419740505,95.20731633229701,99.24672590852217
Sieved_Sample_1_7.jpg,0,0.0,0.0,0.2628042146181002,1.236276929612714,5.1576243765375684,12.621572676475012,27.002838681937433,41.61784094692981,52.70547283258221,62.43561651732002,81.79297104215328,94.3644893952537,99.01739989699877
Sieved_Sample_1_1.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.3798351373132789,1.8290773616479896,8.397460063639286,16.07635598379902,29.18100160666131,43.48129791956231,52.7238368345714,62.42645467757922,82.10266949107046,94.87318991249849,99.2708721431277
Sample_3_5.jpg,0,0.0,0.0,0.3102438770728071,1.8094487722863164,9.091900142755463,15.699280226455429,31.36475376670257,44.250838895432665,52.854084552587786,62.5997186798067,82.3262554220357,94.8974114078994,99.03077067444352
Sample_7_1.jpg,0,0.0,0.0,1.5121664812316031,6.2236124637747725,16.36273559155684,24.3566048932334,32.265474031636536,42.53553664020061,53.07073813933064,63.69249986924632,83.45357345612709,95.26527831752821,99.22201197360286
Sample_2_2.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.09891702008229686,0.6772066723723924,3.3823376322360166,9.08873232141957,23.056651920380432,39.629746685924076,53.334697826405296,65.07341585711194,84.79535015664214,95.73371892451328,99.230652964968
Sample_6_3.jpg,0,0.0,0.0,3.2833214753163285,7.932791384782687,19.078829638338558,25.457023891711827,33.55705342045505,43.44004679950829,53.77231997390753,65.6401930767411,84.78296207893273,95.32538665027063,99.1588188746967
Sample_6_5.jpg,0,0.0,0.0,2.7798317931795538,8.055834158242178,18.261951490913987,25.675815622938885,35.140261715948256,44.41408629348219,53.9125677361717,65.85809294984577,85.28988510716867,95.8653296489878,99.24219834476654
Sieved_Sample_2_13.jpg,0,0.0,0.0,0.26708601843112945,0.7133368197793999,2.5942662092843563,5.45937393760603,14.147975778074468,30.15684384184825,52.316621184589,60.95252564221029,80.11574268590387,94.23967490641488,99.2221256596062
Sample_7_5.jpg,0,0.0,0.0,0.06274292327951514,0.8259563091516782,4.337176272757191,13.342863432085126,23.068645034928693,43.437986818247715,53.18995322414446,64.37666171776948,83.46461831512805,95.36719644416807,99.20205216475277
Sample_2_4.jpg,0,0.0,0.0,2.2751968784431544,6.879180512847568,16.413372019988717,23.81425122088011,33.61953184421836,43.298182594326036,53.35533981553018,64.42908990396305,84.64106875325734,95.87250365838749,99.38487964701456
Sample_7_4.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.682410485830971,5.8619574594649455,16.137193456828047,23.898535070591173,35.006695709668705,44.55257510770131,53.22364076503282,64.02266840059005,84.11123829202168,96.36235563001932,99.4440402357538
Sample_2_5.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,2.42796549057212,7.387272761262835,17.736266267292766,25.66219865884823,33.39366257024223,43.452036640927574,53.743130883001356,65.44304447431547,85.3792708703461,96.40682720958462,99.27464489256279
