Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
Sieved_Sample_2_10.jpg,0,0.0,9.677686179625866,17.02752945330093,24.664542023751494,29.83023277762733,34.53695471482875,39.857201402514555,44.54777220747147,57.19332423428261,68.76625344698952,89.83593986281208,98.60991104530976,100.0
Sieved_Sample_1_7.jpg,0,0.0,9.040972216728038,16.335071131403993,22.842115084733663,27.377080246002265,32.567375819055144,37.28657550189617,42.29840723379503,54.58478478412286,66.82931907784969,88.96434263526753,98.44837136312044,100.0
Sieved_Sample_1_1.jpg,0,0.0,8.865064843812178,15.759399510654118,23.215312788131232,27.048827817416324,31.684668845911908,36.89468980472947,41.518514798629106,53.650757994748716,65.62313751867754,88.02953911484751,98.10392913633457,100.0
Sample_3_5.jpg,0,0.0,7.754546661880737,14.55969979188535,22.830117953991927,26.39213238539635,32.76302196787461,38.43493674858272,43.416430142842465,55.9991544672421,67.97794341985596,89.38383493304458,98.40318000620144,100.0
Sample_7_1.jpg,0,0.0,8.041491485263393,16.629414888325456,25.76201035426589,31.324451266886,36.18520924196736,41.87103253807445,46.82855574253025,59.26550749690655,70.87127759603236,90.12491176806226,98.55184871379544,100.0
Sample_2_2.jpg,0,0.0,6.441076826558372,13.93331167003629,21.369214631578828,26.430069525979434,32.631700675199596,38.24204059243442,44.48334560972384,58.204053326302784,71.36139211702728,91.76536715512778,98.7450283669535,100.0
Sample_6_3.jpg,0,2.8421709430404014e-14,18.351682055052127,27.626787867334986,39.24329874608731,44.63236904022111,50.74286150449489,57.22340399320241,62.66963727766793,74.34663542669956,83.99309922734052,95.5632460634062,99.24969648988017,100.0
Sample_6_5.jpg,0,0.0,15.628992768930075,26.256998716767946,36.91923322379249,43.13424290626972,50.16046889646586,56.12448441252538,61.091043534364644,73.53885591633798,83.52765652900726,95.58480010867821,99.3259624279962,100.0
Sieved_Sample_2_13.jpg,0,2.8421709430404014e-14,7.868986249785436,12.26713995902864,18.491364452869426,21.77795059022724,25.905399872068852,29.78423576859561,34.29664116934589,45.87168480713974,58.57088535446274,85.50021159499425,97.9540563971942,100.0
Sample_7_5.jpg,0,0.0,2.9963976760271587,10.526920736582824,17.766934300721953,24.26868543391615,28.25580554924241,35.494160295475886,40.31939506156199,53.90738820167987,67.27502301952154,89.68384148384884,98.624905473296,100.0
Sample_2_4.jpg,0,0.0,12.221790046888184,20.928257158590995,30.076479234958054,35.67168224117255,42.192459915285056,47.84981425904579,52.709200503692074,65.52800743247121,76.57769531256716,93.08389986347765,98.95443064897984,100.0
Sample_7_4.jpg,0,0.0,4.7496347055915455,15.693788242261036,24.846324378338018,29.870919955309464,36.5122620878183,42.29214962019522,47.2518285768852,60.75727773002775,72.69389543773292,91.34628306387484,98.77146536909771,100.0
Sample_2_5.jpg,0,0.0,13.207546840489654,22.622192931550522,32.50823468452019,38.44119490054314,43.568824118995686,49.499632933285206,54.569628962671736,66.81121747710996,78.04580196157471,93.47223020086768,99.01024597933832,100.0
Sample_1_2.jpg,0,0.0,16.687048384421274,25.7034803226301,34.36008127540052,39.8967768728926,44.7310398394287,50.001917534746674,55.469594748591824,67.41199771917822,77.91581357649252,93.52282760548904,99.05576643135346,100.0
Sieved_Sample_2_1.jpg,0,0.0,13.515381133345768,21.487590657253428,29.48440218627384,33.45252312101157,38.232728774944896,43.69932597748339,49.600048435164155,61.98334915897629,73.84909025675111,92.07068113858507,98.77046456038595,100.0
Sample_6_1.jpg,0,1.4210854715202004e-14,9.497660134562963,17.232195109865472,28.228111573664517,33.75222024246402,38.68724211076456,44.55399185736533,50.949667217528656,64.57167351535793,76.39103957948899,93.50993180110592,99.03481521419369,100.0
Sample_4_2.jpg,0,2.8421709430404014e-14,14.089065293018164,23.528315823441893,32.69005109199585,37.14123497747264,42.37433508491235,48.10778083759535,53.064431036402006,65.21349697380546,76.11296006726016,92.54606699182258,98.90371383505794,100.0
Sample_4_1.jpg,0,1.4210854715202004e-14,11.752561789605766,20.661235165301,29.75792187787414,35.801487538219924,41.16066406296692,47.03597346494346,52.1167260839551,64.59042254992528,75.80875994472325,92.72133811592421,98.94831296637527,100.0
Sieved_Sample_2_4.jpg,0,0.0,10.8573918813412,18.83577085292387,27.0182626934715,31.175648697939224,36.22295940170968,41.939091272956226,46.94833601926346,58.65650976788544,70.61950482068445,90.71235676080003,98.55282307055964,100.0
Sample_6_4.jpg,0,0.0,15.958233148561106,24.08049901579789,34.68389764693923,39.810693587316564,44.27535199073032,50.73045754267829,56.314119860478364,68.12421168307941,79.25924466604106,94.15744035303946,99.04333065461584,100.0
Sample_3_1.jpg,0,0.0,12.257386853741894,20.81021141535676,29.80344196088916,35.166562538555105,39.78224789545585,46.49823020974736,51.15088481109642,62.55494477914563,73.61031402679072,91.43162922736332,98.62403834851021,100.0
Sample_2_3.jpg,0,0.0,7.107190564907852,12.625802823949511,19.49048737758589,24.241421628560005,28.737860403817486,34.340581761565424,40.70703747435591,53.97518990890506,67.51350861354827,90.34444044613899,98.6190133691125,100.0
Sample_3_2.jpg,0,0.0,11.496035942166314,22.286203497897233,30.703247459536513,35.79273982508131,40.25534494341852,46.70839789891254,51.12592593174321,62.88500028537158,74.04698092045426,91.67787512531193,98.69111207582264,100.0
