Image name,0 mm,0.063 mm,0.125 mm,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm,8 mm
20221020_105548.jpg,0,2.842170943040401e-14,2.842170943040401e-14,1.1494733354002307,5.333663208711812,15.514832928712508,24.075964553561988,32.55406028421788,42.99650724626389,53.0138576055836,63.39411498501789,83.54640531153865,95.40683251399182,99.17460197948026
Loc_4_4.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,2.420528319211144,7.130145830167322,16.718261697783035,24.03463374999977,33.658449941267726,43.23712425444896,53.35777915566732,65.04585433603049,86.45767159150942,97.0191210099702,99.45502178167752
20221020_105601.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,0.9939880737424572,5.06544281064285,15.997796270710001,22.41101500550901,31.85379012390419,42.84949824419232,52.75574329636671,63.79592354031799,83.29090134067884,95.59870236533764,99.31528217424179
Loc_2_3.JPG,0,2.8421709430404014e-14,2.8421709430404014e-14,0.03361162916259275,0.1453345349430748,1.0619021215190545,2.488068634208986,7.463235898958331,24.89776044580705,52.604446511017635,62.26017061948471,82.26103770826052,94.62887753520121,99.1193710443557
Loc_1_9.jpg,0,0.0,0.0,0.15170738206440149,0.7921935223876204,3.7968407038893854,7.846103754215534,19.30625491185224,38.713365714851534,52.529566966557425,63.550391580205,85.35596806138213,97.02628085848326,99.63508550032404
Loc_2_2.JPG,0,0.0,0.0,0.1802346500759171,0.6950014244827827,4.191180279083014,9.940866818017623,23.681650707513285,39.661176599911215,52.831700066251344,62.47843630560941,81.00173404679964,93.53112054236229,99.02554454853392
Loc_2_3.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,1.4122325362014008,4.756064072993496,16.89366776258149,23.573597050445485,33.299199504405635,45.010850040963504,53.43687820984324,65.94565555650621,86.97212921255955,97.21052608534671,99.60569394216377
Loc_3_2.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,2.8421709430404014e-14,2.079674536643722,11.035251640199746,20.14384254406656,30.171553402437937,42.93209325883812,52.74563713647399,62.744622477853966,82.92302834510278,95.38568953307451,99.32139467409463
Loc_6_5.jpg,0,0.0,0.1396853776295046,2.9642158806499026,8.47270565746537,18.581315067051392,25.35450643690327,31.91124192689681,41.57195487318422,53.174165117124346,63.69031906250896,81.62360564841669,93.49051762817982,98.82859163521455
Loc_2_1.JPG,0,1.4210854715202004e-14,1.4210854715202004e-14,0.7802343366041384,3.6687432928717385,11.579090954433324,23.056633220874964,32.013754509731534,43.91856750387997,52.79788995067714,62.5800081819493,83.1309386093432,94.96372411404128,99.12130135207373
Loc_6_4.jpg,0,2.8421709430404014e-14,2.8421709430404014e-14,2.331436254706901,6.9485634315608005,20.510953276846003,26.868526267088995,35.55821113495963,43.59107256505172,54.243284153282225,66.40027425532193,86.1236807391643,96.3845161924016,99.4457799831374
Loc_4_5.jpg,0,1.4210854715202004e-14,1.4210854715202004e-14,2.3301208269023874,8.254785634490418,17.045644256723552,23.667830712387254,32.39257238709166,41.215078856715756,53.036903102765436,65.4411274978403,86.16390126201544,96.88217766590641,99.50912541841127
Loc_7_2.jpg,0,0.0,0.0,0.0,1.0954399840329785,7.744806786806635,17.2970993402635,30.44355213145869,42.471341172401296,53.77073357986747,66.07080005759873,86.66255505462593,96.75386311018728,99.42751817237485
Loc_1_4.jpg,0,0.0,0.0,0.07167223185548721,0.6146822806073828,1.9281321183915447,4.970088323927499,9.936684703099417,31.528298933853137,52.50220673768693,62.03566173298671,82.621037924028,95.50451370858364,99.39780861825834
