Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_154106.jpg,0.2509270836396047,0.27547640184688171,0.30660902852004929,0.3743514796676406,0.41443634486412184,0.64404172494278833,1.4758663242758931,1.9497920280135745,2.9465164312104797,3.9077225722310862
20221026_154158.jpg,0.27791667058927744,0.31167735555890486,0.35100017675373407,0.4097390011611613,0.43824431609263381,0.64348672273817009,1.4609106241999201,1.9015421926798,2.7729036048024431,3.7449083916644286
20221026_154225.jpg,0.25625275241589068,0.28374960177881237,0.32093119511985313,0.39078849642785529,0.43114258496742741,0.6498194345222551,1.4820263047578563,1.9246486693719163,2.8263734613322185,3.7556292247729415
20221026_154242.jpg,0.25683299934902348,0.28128479482015578,0.31570655893839322,0.37900935795213131,0.4126957651903822,0.65014440235059789,1.5846364934634871,2.1860148571170601,3.2449374278559397,4.5944454710330804
20221026_154253.jpg,0.25249117881001609,0.28176367578100869,0.32048248721463923,0.3825281343540981,0.4157906536130882,0.65244375663417531,1.5238421617236586,2.0244098120819616,3.06173250661758,3.9261680853972609
20221026_154259.jpg,0.25333044110297082,0.2798465724031336,0.31469461909618412,0.37991855026087501,0.42192133601621751,0.64553224873196347,1.4816762188494794,1.953412294259971,2.9711342080070891,3.9211443502132548
20221026_154303.jpg,0.25414897417237708,0.27783539966553034,0.30982540099752776,0.38153930639945388,0.42652506578748289,0.65381470432767119,1.471356906037415,1.9290684426670204,2.8583113483456946,3.7901908583239519
20221026_154310.jpg,0.25417432352168501,0.27698725763502119,0.30674758470455249,0.36966664860099424,0.40358424767498041,0.63303705069319316,1.4308025955270716,1.8929579337430209,2.7849659070606698,3.7873573746273648
20221026_154320.jpg,0.25946981296442928,0.28693397114814922,0.32635350251825801,0.38793358656976618,0.42045313778735111,0.63986786207876434,1.4916719263269496,1.9360977347730084,2.9003649788532515,3.8569941264102012
20221026_154326.jpg,0.31916520146888072,0.36433859946248731,0.39709725233692922,0.43997955404417782,0.4592364670864435,0.64834789783107216,1.4522593561867485,1.9060260892516721,2.7751301076729571,3.7121549896363328
20221026_154336.jpg,0.25288856749317595,0.27924513946195972,0.31648699251603951,0.38564944076311602,0.42229690245296347,0.64105853460671691,1.4412517529845481,1.9013790559417536,2.7856094659794275,3.7504960963550662
20221026_154345.jpg,0.29521887730552254,0.33358172530438551,0.37393192395759622,0.42377080478025086,0.44866474287721814,0.65305830513636964,1.4761965684813698,1.9108163254291499,2.7679823471482869,3.7172313734461024
20221026_154355.jpg,0.2680730049060589,0.29690531615409171,0.33483185619196248,0.39548375089592924,0.4296515847637653,0.65213876871788701,1.4762781460950063,1.9195631468285721,2.8072919063217365,3.7316239656945918
20221026_154404.jpg,0.24766226224878971,0.28129614728073082,0.31816605687405297,0.38255779962701858,0.42896315221879699,0.64735584331750429,1.493419973750213,1.9426454716824224,2.8768794950354923,3.7930606919551755
20221026_154415.jpg,0.25798272965833902,0.28796300213641124,0.32097271116816617,0.3782880847931066,0.41716199996248082,0.64811719679129665,1.48780108796372,1.9475161035750042,2.9055866250007591,3.8161426746415112
20221026_154642.jpg,0.24304909612222655,0.27339164258562099,0.30635047952665001,0.37937250924671162,0.41810763091679692,0.64528172116583404,1.4447229453172121,1.8947865920770703,2.7323221308508248,3.6721534971635248
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
