Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_155123.jpg,0.31855920015288464,0.36195190600311317,0.39846768614659017,0.44317719684953677,0.46276296896091884,0.6523528371312299,1.3728177188767567,1.8244590631768483,2.5019331973010823,3.5050211162255813
20221026_155240.jpg,0.3041942190019789,0.3413469252991839,0.3786888176113202,0.4286379538976397,0.4497336740281514,0.642599272051539,1.4754713831284376,1.9516615210527868,2.9644438735028946,3.912504855261069
20221026_155422.jpg,0.25976865200646754,0.2890686696062211,0.3244938642729907,0.3908472237998895,0.43351826299511936,0.6525341070158055,1.468763194210821,1.8977935666469263,2.7340033792297005,3.685780901341389
20221026_155045.jpg,0.3644687068180972,0.4140613462470512,0.4442133764692516,0.4795237931400335,0.4991406912904678,0.6805182831557689,1.439365631102673,1.853967672962122,2.568294087133567,3.5723493588342112
20221026_154911.jpg,0.2424490510261413,0.2732889863128439,0.3064143899948295,0.3804582487518621,0.4198339910150659,0.6447528460105215,1.5092447799636108,1.9637360040200031,2.9816760210776474,3.910961315543759
20221026_155313.jpg,0.31594472823271097,0.3627283915860601,0.3962624094487329,0.4402004437169065,0.4598993739409362,0.6522552821722689,1.4144372805167365,1.8582125951565365,2.6345528208943287,3.6500076612496914
20221026_155134.jpg,0.2592523747670177,0.2882889228594677,0.3237090760681637,0.3820393177539983,0.4181613422877838,0.6243643321642232,1.3897213791785543,1.842487579934846,2.599540989287146,3.6444021975503
20221026_155106.jpg,0.2675291900487349,0.3005698607224184,0.346084898019834,0.4033158450967324,0.4335074605433085,0.6563664176740807,1.4962978141901382,1.8989463267077389,2.67130439871963,3.5684707534329823
20221026_155032.jpg,0.30126936037931346,0.33108736969584424,0.3649859208654829,0.410142999820776,0.4358801481098303,0.6381500985123852,1.376117343952108,1.821865941322799,2.493967199259425,3.5216357220173564
20221026_155302.jpg,0.2536686644769689,0.2810927221191211,0.31586832535754056,0.3756476559830336,0.4138169152130272,0.6358753334654386,1.3885859028264984,1.826410846811408,2.5126481110887586,3.566753699103684
20221026_154842.jpg,0.2658398893145809,0.2995091596557672,0.3376455313374474,0.38921306675363504,0.4165065653681767,0.6378749261353457,1.418341959874558,1.8754219966902337,2.706941175143106,3.7034657078652327
20221026_154937.jpg,0.26135466253980993,0.2898203124032297,0.3234177894727338,0.37721213134387055,0.41066808123306375,0.6377312289510859,1.5088823888649163,1.9613755127102088,2.9586693350543904,3.8748697607050224
20221026_155017.jpg,0.2923244170681775,0.3310424341211149,0.3680960518759724,0.4120620981558109,0.4379847553686325,0.6565647175952096,1.4934603905348345,1.946377136531405,2.937822394769676,3.888103109240768
20221026_155413.jpg,0.29116832161157863,0.33125942251407325,0.3691643598081161,0.4144282252978864,0.4408438199203124,0.6558245721380662,1.497910831857393,1.9540142123775301,2.92984371757284,3.842781383268201
20221026_154835.jpg,0.25826589875871786,0.2847361999635561,0.3223227295649987,0.3840529163536461,0.4167890182736134,0.6374787981689349,1.4778968974375457,1.92635651026705,2.8422710657775405,3.773560115697194
20221026_154926.jpg,0.2620526030689173,0.2902763331041607,0.3229881953241807,0.374762889873983,0.40722931256271183,0.6311105973158193,1.4748648041630923,1.9414576859744161,2.914552596743689,3.8533657941397768
20221026_155349.jpg,0.2751052258397648,0.31189085989517285,0.3552059772081897,0.4048821927609426,0.432140403338235,0.6404386896443564,1.4330636291404946,1.8526963893673158,2.5668583312554265,3.5645913099323434
20221026_155155.jpg,0.3025056016868728,0.3459837640461425,0.3798049757924159,0.4247856148085705,0.4491812166191865,0.6508674947375456,1.4330320316587386,1.8587982579622,2.5856207581269164,3.5567264539706023
20221026_155335.jpg,0.2596016128986719,0.291478982562335,0.3239186852015317,0.3787764080336293,0.41921220076915305,0.6264445509658094,1.4005771988404023,1.8294861762173409,2.509051737160644,3.5599309742277647
