Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_160750.jpg,0.20268735493819315,0.26190858196842409,0.3101043495950716,0.37318054934188721,0.40439467378284583,0.52587556419136205,1.3814517614954296,1.7817002736921739,2.2254274847904281,3.2582611679212539
20221026_160753.jpg,0.20102137525172159,0.26333996759989131,0.3173755113227022,0.37859066545856612,0.41083950804894481,0.56574325376232071,1.4007602024072641,1.7630629723936635,2.0289817383397875,3.2976270551341491
20221026_160802.jpg,0.26745762564483322,0.30749668213127168,0.3395737390509681,0.3808592934905719,0.40200508659099332,0.4817217276493001,1.6246257489836102,1.90926205082228,2.5923587624157318,3.5383377649328311
20221026_160819.jpg,0.25274244004667362,0.28067427232849712,0.31290954430428752,0.35777170512689244,0.3771072135735693,0.45591215265769452,1.5756316215509494,1.9582177308315392,2.799629682880008,3.5965325148924498
20221026_160827.jpg,0.19692669040295246,0.25716084535739514,0.31251157795656609,0.3837747381810328,0.41830563344830812,0.59876902251931119,1.5294085361131302,1.898610625517553,3.2143160576082765,8
20221026_160829.jpg,0.23531863980997794,0.29508454451215643,0.34846365362851739,0.40453824939701011,0.43582582886775922,0.85669370052494154,1.6509855260917019,2.2243725229308242,3.5646685465789063,8
20221026_160843.jpg,0.16570568963985227,0.22152240165730336,0.27041583197516456,0.33298621585886667,0.3689033811759958,0.54358126382255367,1.5717439003698457,1.8839096318084507,2.528928193055787,3.5257709202465968
20221026_160858.jpg,0.1924471325596798,0.2550553608576569,0.29368535332493551,0.36027559538592513,0.38741489848497579,0.50259254192968883,1.1864570104738172,1.6863133186030399,2.0800774824085537,3.2174880940271007
20221026_160926.jpg,0.27237585005806764,0.3000863813896279,0.32828366921848068,0.36498015585220128,0.38003260209435591,0.4440401672551052,1.4233063295812609,1.820708358094792,2.3878354966051534,3.3876352746849228
20221026_160957.jpg,0.19662242625517329,0.25622280438254208,0.3036595545500797,0.36091292893614491,0.3990561171972894,0.5799429867410304,1.5128523649745818,1.8221958420230839,2.209174412936338,3.4738501612014163
20221026_161019.jpg,0.20223128777495444,0.25829700434937997,0.30008985270711985,0.36615415029338039,0.392308490632156,0.5742617261731906,1.0990311032651467,1.5837498186736014,1.9068956289459045,2.9587259578959215
20221026_161050.jpg,0.18008618745502911,0.2281566475172945,0.28041901132740088,0.33859726204044738,0.36729503883767789,0.48421694256729308,1.1548967704727469,1.7009962141466368,2.2332050465107613,3.3206476911987983
20221026_161052.jpg,0.20301599685928765,0.2628733067227636,0.31018694506253275,0.37334740933933552,0.40595805019115511,0.53988296252595835,0.70682621917104493,1.4658689756568697,1.8009850055375147,2.562376483772185
20221026_161103.jpg,0.25220074813133275,0.28097778553465391,0.31338899536288911,0.3577224899822562,0.37951422186703071,0.46759876925725963,1.5984625848006022,1.9114604092557983,2.631689029894027,3.5460895962850776
20221026_161104.jpg,0.27266088447898501,0.31300961659218929,0.34460139502675019,0.39291645892755722,0.41990300311835771,0.72775971451554522,1.2194284133100337,1.8045291139217985,2.5380462029060009,3.4368051405712698
20221026_161117.jpg,0.22756688575608944,0.28255655313734263,0.32824650729977656,0.38470990274853328,0.41328144644627768,0.59072100110491543,1.1518557700407717,1.6465170637434134,1.9762912595451745,3.2322922710806852
20221026_161118.jpg,0.26397788914868275,0.35504574819983747,0.3789809225255405,0.41488368401409498,0.71352062624591306,0.89228064051368627,1.4929936381978153,1.8356634024169576,2.3897182366644731,3.5469726067111056
20221026_161129.jpg,0.20111933905239771,0.26633086327906541,0.31459525865514237,0.37556934470691561,0.41274627544901948,0.56498691513460431,1.460855244319275,1.9143919212515159,3.5618159739018767,8
20221026_161130.jpg,0.19951805185562921,0.2564331880233221,0.30620063011614035,0.37025466917421113,0.39960981868264911,0.55055412791378711,1.615282452439009,2.3044368523103014,4.9218584834476742,8
20221026_161144.jpg,0.20378273962242704,0.26625488721126767,0.31678585757987687,0.37622080397414787,0.40784308246882234,0.56152402012981284,1.5033490075322655,1.9308282373873795,3.6698274211970556,8
