Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221108_104005.jpg,0.018603678929765888,2022:11:08 10:40:05,SM-A515F,"52°6'8.22348"" N","5°13'34.22028"" E",5.357859531772576,9.525083612040135,7.248868778280543
20221108_103938.jpg,0.020911654135338343,2022:11:08 10:39:38,SM-A515F,"52°6'8.22348"" N","5°13'34.22028"" E",6.022556390977443,10.706766917293233,8.148164528969483
20221108_103906.jpg,0.019181034482758614,2022:11:08 10:39:06,SM-A515F,"52°6'8.23176"" N","5°13'34.23252"" E",5.524137931034484,9.820689655172414,7.473833671399594
20221108_103859.jpg,0.017914653784218998,2022:11:08 10:38:59,SM-A515F,"52°6'8.23176"" N","5°13'34.23252"" E",5.159420289855072,9.172302737520127,6.980392156862744
20221108_103847.jpg,0.01782852564102564,2022:11:08 10:38:47,SM-A515F,"52°6'8.23176"" N","5°13'34.23252"" E",5.134615384615384,9.128205128205126,6.946832579185518
20221108_103834.jpg,0.0173828125,2022:11:08 10:38:34,SM-A515F,"52°6'8.21916"" N","5°13'34.21164"" E",5.0062500000000005,8.9,6.7731617647058835
20221108_103825.jpg,0.017914653784218998,2022:11:08 10:38:25,SM-A515F,"52°6'8.21916"" N","5°13'34.21164"" E",5.159420289855072,9.172302737520127,6.980392156862744
20221108_103816.jpg,0.01934782608695652,2022:11:08 10:38:16,SM-A515F,"52°6'8.21916"" N","5°13'34.21164"" E",5.5721739130434775,9.906086956521738,7.538823529411764
20221108_103806.jpg,0.019314236111111112,2022:11:08 10:38:06,SM-A515F,"52°6'8.21916"" N","5°13'34.21164"" E",5.5625,9.888888888888893,7.525735294117648
20221108_103753.jpg,0.02115019011406844,2022:11:08 10:37:53,SM-A515F,"52°6'8.21916"" N","5°13'34.21164"" E",6.091254752851713,10.828897338403044,8.241109371505258
20221108_103652.jpg,0.02067843866171004,2022:11:08 10:36:52,SM-A515F,"52°6'8.22852"" N","5°13'34.24044"" E",5.955390334572492,10.58736059479554,8.057292805598076
20221108_103635.jpg,0.01962081128747796,2022:11:08 10:36:35,SM-A515F,"52°6'8.22852"" N","5°13'34.240439"" E",44.14682539682539,78.48324514991181,59.728057889822594
