Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
Sample_1_5.jpg,0.023317307692307689,2022:09:15 10:05:22,SM-A515F,"52°6'8.0712"" N","5°13'34.1328"" E",8.953846153846154,11.93846153846154,12.114027149321268
Sample_1_4.jpg,0.02232965009208103,2022:09:15 10:05:16,SM-A515F,"52°6'8.0712"" N","5°13'34.1328"" E",8.5745856353591154,11.432780847145489,11.600909977250568
Sample_1_3.jpg,0.023183556405353727,2022:09:15 10:05:13,SM-A515F,"52°6'8.0712"" N","5°13'34.1328"" E",8.9024856596558291,11.869980879541108,12.044539421887301
Sample_1_2.jpg,0.021729390681003585,2022:09:15 10:05:08,SM-A515F,"52°6'8.0712"" N","5°13'34.1328"" E",8.344086021505376,11.125448028673835,11.289057558507276
Sample_1_1.jpg,0.02232965009208103,2022:09:15 10:05:04,SM-A515F,"52°6'8.0712"" N","5°13'34.1328"" E",8.5745856353591154,11.432780847145489,11.600909977250568
Sample_2_5.jpg,0.028263403263403264,2022:09:15 09:54:46,SM-A515F,"52°6'8.11116"" N","5°13'34.11444"" E",10.853146853146852,14.470862470862473,14.683669271904565
Sample_2_4.jpg,0.027247191011235961,2022:09:15 09:54:42,SM-A515F,"52°6'8.11116"" N","5°13'34.11444"" E",10.462921348314604,13.950561797752805,14.155717118307994
Sample_2_3.jpg,0.027682648401826482,2022:09:15 09:54:39,SM-A515F,"52°6'8.11116"" N","5°13'34.11444"" E",10.63013698630137,14.173515981735161,14.381950040290089
Sample_2_2.jpg,0.0261879049676026,2022:09:15 09:54:36,SM-A515F,"52°6'8.11116"" N","5°13'34.11444"" E",10.056155507559396,13.408207343412528,13.605386863168595
Sample_2_1.jpg,0.02510351966873706,2022:09:15 09:54:31,SM-A515F,"52°6'8.11116"" N","5°13'34.11444"" E",9.6397515527950333,12.853002070393375,13.042016806722689
Sample_3_5.jpg,0.028732227488151657,2022:09:15 09:46:32,SM-A515F,"52°6'8.08956"" N","5°13'34.07664"" E",11.033175355450236,14.710900473933648,14.927237245609145
Sample_3_4.jpg,0.028002309468822168,2022:09:15 09:46:26,SM-A515F,"52°6'8.08956"" N","5°13'34.07664"" E",10.752886836027713,14.337182448036952,14.548023366390435
Sample_3_3.jpg,0.026766004415011039,2022:09:15 09:46:22,SM-A515F,"52°6'8.08956"" N","5°13'34.07664"" E",10.278145695364241,13.704194260485652,13.905726529022205
Sample_3_2.jpg,0.026473799126637561,2022:09:15 09:46:18,SM-A515F,"52°6'8.08956"" N","5°13'34.07664"" E",10.165938864628821,13.554585152838428,13.753917287438991
Sample_3_1.jpg,0.02761958997722096,2022:09:15 09:46:13,SM-A515F,"52°6'8.08956"" N","5°13'34.07664"" E",10.605922551252847,14.14123006833713,14.349189334047965
Sample_4_5.jpg,0.027247191011235961,2022:09:15 09:36:50,SM-A515F,"52°6'8.13276"" N","5°13'34.18968"" E",10.462921348314604,13.950561797752805,14.155717118307994
Sample_4_4.jpg,0.025472689075630248,2022:09:15 09:36:45,SM-A515F,"52°6'8.13276"" N","5°13'34.18968"" E",9.7815126050420176,13.042016806722689,13.233811171527432
Sample_4_3.jpg,0.024795501022494889,2022:09:15 09:36:40,SM-A515F,"52°6'8.13276"" N","5°13'34.18968"" E",9.5214723926380369,12.695296523517385,12.881992060627933
Sample_4_2.jpg,0.023543689320388351,2022:09:15 09:36:35,SM-A515F,"52°6'8.13276"" N","5°13'34.18968"" E",9.0407766990291272,12.054368932038836,12.231639063392349
Sample_4_1.jpg,0.022920604914933841,2022:09:15 09:36:29,SM-A515F,"52°6'8.13276"" N","5°13'34.18968"" E",8.8015122873345941,11.735349716446125,11.907928388746802
Sample_6_5.jpg,0.027186098654708519,2022:09:15 09:23:58,SM-A515F,"52°6'8.28288"" N","5°13'34.24224"" E",10.439461883408072,13.919282511210762,14.123977842257974
Sample_6_4.jpg,0.025155601659751042,2022:09:15 09:23:52,SM-A515F,"52°6'8.28288"" N","5°13'34.24224"" E",9.6597510373444013,12.879668049792533,13.069074932877715
Sample_6_3.jpg,0.024445564516129031,2022:09:15 09:23:46,SM-A515F,"52°6'8.28288"" N","5°13'34.24224"" E",9.3870967741935463,12.516129032258064,12.700189753320682
Sample_6_2.jpg,0.025472689075630248,2022:09:15 09:23:40,SM-A515F,"52°6'8.28288"" N","5°13'34.24224"" E",9.7815126050420176,13.042016806722689,13.233811171527432
Sample_6_1.jpg,0.026825221238938053,2022:09:15 09:23:34,SM-A515F,"52°6'8.28288"" N","5°13'34.24224"" E",10.300884955752213,13.734513274336285,13.936491410723582
